time rate bak bak_se
-64.25 986.0 977.5805408206976 3.8368120373726144
-63.75 938.0 977.6446756897622 3.8235002153549007
-63.25 1022.0 977.7105009848722 3.81151378817446
-62.75 1002.0 977.7780024250494 3.8008266255246017
-62.25 1022.0 977.8471657293154 3.791411598260249
-61.75 1062.0 977.9179766166919 3.7832406500367917
-61.25 996.0 977.9904208062006 3.7762848727932834
-60.75 996.0 978.0644840168632 3.7705145853874793
-60.25 912.0 978.1401519677011 3.765899414673973
-59.75 1090.0 978.2174103777359 3.76240837831229
-59.25 928.0 978.2962449659894 3.760009968598913
-58.75 970.0 978.3766414514832 3.75867223663509
-58.25 980.0 978.458585553239 3.7583628761698895
-57.75 962.0 978.5420629902785 3.7590493064941786
-57.25 926.0 978.6270594816231 3.760698753804783
-56.75 976.0 978.7135607462945 3.7632783305075397
-56.25 1008.0 978.8015525033145 3.766755111981972
-55.75 962.0 978.8910204717046 3.771096210387436
-55.25 964.0 978.9819503704864 3.776268845149482
-54.75 970.0 979.0743279186815 3.782240409824575
-54.25 874.0 979.168138835312 3.7889785351000875
-53.75 1030.0 979.2633688393989 3.796451147743578
-53.25 1000.0 979.3600036499641 3.8046265253699625
-52.75 978.0 979.4580289860295 3.81347334694656
-52.25 980.0 979.5574305666163 3.8229607390035425
-51.75 978.0 979.6581941107462 3.8330583175607176
-51.25 1032.0 979.7603053374412 3.8437362258204786
-50.75 1118.0 979.8637499657226 3.8549651677110837
-50.25 1002.0 979.9685137146121 3.866716437394091
-49.75 920.0 980.0745823031315 3.878961944874932
-49.25 922.0 980.1819414503022 3.8916742378763356
-48.75 924.0 980.2905768751461 3.9048265201508667
-48.25 978.0 980.4004742966845 3.9183926664215103
-47.75 998.0 980.5116194339394 3.9323472341482812
-47.25 1014.0 980.6239980059321 3.9466654723246393
-46.75 926.0 980.7375957316845 3.961323327510357
-46.25 954.0 980.852398330218 3.9762974473078034
-45.75 952.0 980.9683915205545 3.991565181486661
-45.25 986.0 981.0855610217155 4.00710458095826
-44.75 974.0 981.2038925527227 4.022894394795322
-44.25 970.0 981.3233718325976 4.03891406548611
-43.75 994.0 981.4439845803619 4.055143722604335
-43.25 1106.0 981.5657165150371 4.071564175067497
-42.75 954.0 981.6885533556452 4.088156902147349
-42.25 930.0 981.8124808212077 4.10490404338658
-41.75 1052.0 981.9374846307461 4.121788387566182
-41.25 958.0 982.063550503282 4.13879336085815
-40.75 966.0 982.1906641578372 4.155903014288492
-40.25 1008.0 982.3188113134335 4.173102010625949
-39.75 936.0 982.4479776890921 4.190375610802537
-39.25 1044.0 982.5781490038348 4.207709659963013
-38.75 1064.0 982.7093109766834 4.2250905732317445
-38.25 922.0 982.8414493266594 4.242505321277236
-37.75 960.0 982.9745497727845 4.259941415746726
-37.25 922.0 983.1085980340802 4.277386894635961
-36.75 964.0 983.2435798295683 4.294830307652302
-36.25 926.0 983.3794808782704 4.312260701622902
-35.75 1026.0 983.516286899208 4.329667605993668
-35.25 1016.0 983.653983611403 4.347041018459184
-34.75 982.0 983.7925567338768 4.364371390758649
-34.25 992.0 983.9319919856512 4.38164961466815
-33.75 1004.0 984.0722750857477 4.39886700821531
-33.25 1030.0 984.213391753188 4.416015302138376
-32.75 958.0 984.3553277069938 4.433086626608261
-32.25 964.0 984.4980686661866 4.4500734982287975
-31.75 1052.0 984.6416003497882 4.466968807327532
-31.25 1014.0 984.7859084768199 4.483765805546751
-30.75 1004.0 984.9309787663038 4.500458093742054
-30.25 982.0 985.0767969372614 4.51703961019372
-29.75 1008.0 985.2233487087142 4.533504619134166
-29.25 1004.0 985.3706197996838 4.549847699593202
-28.75 1036.0 985.518595929192 4.566063734561269
-28.25 930.0 985.6672628162603 4.582147900469588
-27.75 974.0 985.8166061799104 4.598095656984997
-27.25 992.0 985.9666117391641 4.613902737116319
-26.75 960.0 986.1172652130427 4.629565137628208
-26.25 914.0 986.2685523205682 4.645079109757762
-25.75 994.0 986.4204587807619 4.660441150228532
-25.25 970.0 986.5729703126457 4.675647992556082
-24.75 972.0 986.726072635241 4.690696598638818
-24.25 972.0 986.8797514675697 4.705584150627472
-23.75 972.0 987.0339925286534 4.720308043066365
-23.25 968.0 987.1887815375134 4.734865875299326
-22.75 934.0 987.3441042131717 4.749255444133056
-22.25 906.0 987.4999462746497 4.76347473675059
-21.75 1008.0 987.6562934409692 4.777521923867421
-21.25 1010.0 987.8131314311519 4.791395353122916
-20.75 930.0 987.9704459642193 4.805093542699573
-20.25 934.0 988.1282227591929 4.818615175162775
-19.75 996.0 988.2864475350947 4.831959091513738
-19.25 964.0 988.445106010946 4.845124285448438
-18.75 1004.0 988.6041839057687 4.858109897815417
-18.25 904.0 988.7636669385842 4.870915211265487
-17.75 1008.0 988.9235408284143 4.883539645086471
-17.25 1064.0 989.0837912942806 4.895982750216302
-16.75 1010.0 989.2444040552047 4.908244204427896
-16.25 940.0 989.4053648302082 4.920323807679443
-15.75 978.0 989.5666593383129 4.932221477623864
-15.25 960.0 989.7282732985402 4.943937245271388
-14.75 936.0 989.8901924299121 4.955471250799363
-14.25 1048.0 990.0524024514498 4.966823739503584
-13.75 896.0 990.2148890821752 4.977995057885607
-13.25 988.0 990.3776380411099 4.988985649870662
-12.75 980.0 990.5406350472756 4.999796053150991
-12.25 1012.0 990.7038658196938 5.010426895649575
-11.75 994.0 990.8673160773861 5.020878892099391
-11.25 960.0 991.0309715393744 5.03115284073352
-10.75 1004.0 991.19481792468 5.041249620081549
-10.25 950.0 991.3588409523248 5.051170185867952
-9.75 988.0 991.5230263413303 5.060915568008166
-9.25 1052.0 991.6873598107181 5.070486867698374
-8.75 1008.0 991.8518270795101 5.079885254595038
-8.25 948.0 992.0164138667278 5.089111964080432
-7.75 962.0 992.1811058913926 5.098168294610562
-7.25 998.0 992.3458888725264 5.107055605141974
-6.75 1000.0 992.5107485291508 5.115775312634107
-6.25 1006.0 992.6756705802874 5.124328889623972
-5.75 1024.0 992.8406407449577 5.13271786187005
-5.25 992.0 993.0056447421836 5.140943806062452
-4.75 986.0 993.1706682909866 5.149008347596475
-4.25 902.0 993.3356971103883 5.156913158406822
-3.75 956.0 993.5007169194105 5.164659954859845
-3.25 1022.0 993.6657134370746 5.172250495701306
-2.75 994.0 993.8306723824024 5.1796865800572265
-2.25 992.0 993.9955794744156 5.186970045485503
-1.75 1012.0 994.1604204321357 5.194102766076086
-1.25 864.0 994.3251809745842 5.201086650597578
-0.75 1022.0 994.4898468207831 5.207923640688221
-0.25 1116.0 994.6544036897537 5.214615709089324
0.25 14246.0 994.818837300518 5.221164857919274
0.75 13726.0 994.9831333720973 5.227573116986325
1.25 20590.0 995.1472776235133 5.2338425421384915
1.75 39218.0 995.3112557737877 5.239975213648898
2.25 29676.0 995.4750535419422 5.245973234635041
2.75 20452.0 995.6386566469984 5.251838729510475
3.25 39246.0 995.8020508079778 5.257573842467518
3.75 26046.0 995.9652217439022 5.263180735989616
4.25 24136.0 996.1281551737932 5.268661589392111
4.75 35120.0 996.2908368166724 5.274018597390153
5.25 45330.0 996.4532523915615 5.279253968692647
5.75 42580.0 996.6153876174819 5.284369924621078
6.25 51946.0 996.7772282134557 5.2893686977522245
6.75 46830.0 996.938759898504 5.294252530583733
7.25 29714.0 997.099968391649 5.299023674221629
7.75 30678.0 997.2608394119119 5.3036843870888895
8.25 43566.0 997.4213586783144 5.308236933654224
8.75 35576.0 997.5815119098783 5.312683583180289
9.25 32916.0 997.7412848256251 5.3170266084905915
9.75 30230.0 997.9006631445766 5.321268284754387
10.25 35140.0 998.0596325857542 5.325410888288921
10.75 32048.0 998.2181788681797 5.329456695378405
11.25 28468.0 998.3762877108747 5.333407981109154
11.75 27274.0 998.5339448328608 5.337267018220371
12.25 27158.0 998.6911359531599 5.341036075970075
12.75 30830.0 998.8478467907933 5.3447174190157325
13.25 34826.0 999.0040630647826 5.348313306309168
13.75 22660.0 999.1597704941496 5.351825990005387
14.25 25360.0 999.314954797916 5.355257714384946
14.75 23972.0 999.4696016951034 5.358610714789584
15.25 24888.0 999.6236969047334 5.361887216570808
15.75 21862.0 999.7772261458275 5.365089434051211
16.25 18882.0 999.9301751374077 5.368219569498278
16.75 17774.0 1000.0825295984952 5.3712798121105045
17.25 16082.0 1000.2342752481119 5.3742723370156735
17.75 9958.0 1000.3853978052795 5.377199304281137
18.25 5178.0 1000.5358829890193 5.380062857936012
18.75 8328.0 1000.6857165183533 5.382865125005196
19.25 17056.0 1000.834884112303 5.385608214555159
19.75 18838.0 1000.9833714898899 5.388294216751456
20.25 19094.0 1001.1311643701359 5.390925201927976
20.75 15192.0 1001.2782484720625 5.393503219667909
21.25 18874.0 1001.4246095146913 5.396030297896482
21.75 16142.0 1001.570233217044 5.398508441985516
22.25 14942.0 1001.7151052981422 5.40093963386985
22.75 13976.0 1001.8592114770076 5.403325831175749
23.25 12058.0 1002.0025374726619 5.405668966361388
23.75 14672.0 1002.1450690041264 5.40797094586953
24.25 14652.0 1002.2867917904231 5.410233649292545
24.75 14932.0 1002.4276915505734 5.412458928549918
25.25 14568.0 1002.5677540035991 5.4146486070784015
25.75 16068.0 1002.7069648685217 5.416804479035013
26.25 10964.0 1002.8453098643631 5.418928308513047
26.75 12214.0 1002.9827747101446 5.4210218287713134
27.25 10670.0 1003.119345124888 5.423086741476807
27.75 10630.0 1003.255006827615 5.42512471596104
28.25 15704.0 1003.3897455373472 5.427137388490257
28.75 10282.0 1003.5235469731061 5.429126361549763
29.25 7538.0 1003.6563968539134 5.431093203142628
29.75 8444.0 1003.7882808987908 5.433039446102999
30.25 7514.0 1003.9191848267599 5.434966587424269
30.75 6200.0 1004.0490943568424 5.43687608760239
31.25 5552.0 1004.1779952080599 5.4387693699945405
31.75 6098.0 1004.3058730994339 5.440647820193467
32.25 5136.0 1004.4327137499863 5.442512785417712
32.75 5946.0 1004.5585028787385 5.444365573918025
33.25 7724.0 1004.6832262047124 5.446207454400206
33.75 6486.0 1004.8068694469292 5.448039655464644
34.25 7384.0 1004.929418324411 5.449863365062821
34.75 7534.0 1005.0508585561793 5.451679729971014
35.25 7822.0 1005.1711758612555 5.453489855281475
35.75 6266.0 1005.2903559586615 5.455294803911329
36.25 6226.0 1005.4083845674188 5.4570955961294105
36.75 6384.0 1005.5252474065492 5.45889320910132
37.25 6928.0 1005.6409301950741 5.460688576452881
37.75 5212.0 1005.7554186520154 5.462482587852261
38.25 5006.0 1005.8686984963945 5.4642760886109425
38.75 5058.0 1005.9807554472332 5.466069879303764
39.25 3994.0 1006.091575223553 5.46786471540823
39.75 3712.0 1006.2011435443758 5.46966130696325
40.25 4316.0 1006.3094461287229 5.47146031824752
40.75 2874.0 1006.4164686956161 5.473262367477681
41.25 2858.0 1006.5221969640771 5.47506802652641
41.75 3928.0 1006.6266166531274 5.476877820660599
42.25 3532.0 1006.7297134817887 5.478692228299735
42.75 3846.0 1006.8314731690826 5.4805116807945895
43.25 3726.0 1006.9318814340309 5.482336562226339
43.75 3748.0 1007.0309239956549 5.4841672092261815
44.25 4188.0 1007.1285865729767 5.486003910815527
44.75 2758.0 1007.2248548850175 5.487846908266831
45.25 2116.0 1007.3197146507993 5.489696394985099
45.75 3312.0 1007.4131515893433 5.49155251641009
46.25 4322.0 1007.5051514196716 5.493415369939248
46.75 3578.0 1007.5956998608056 5.495285004871339
47.25 3904.0 1007.684782631767 5.497161422370791
47.75 4090.0 1007.7723854515773 5.499044575452697
48.25 3148.0 1007.8584940392584 5.500934368988423
48.75 2958.0 1007.9430941138316 5.502830659731789
49.25 3368.0 1008.0261713943189 5.504733256365703
49.75 3640.0 1008.1077115997417 5.50664191956918
50.25 3130.0 1008.1877004491216 5.5085563621046365
50.75 3012.0 1008.2661236614805 5.510476248925321
51.25 2576.0 1008.3429669558398 5.512401197302758
51.75 2226.0 1008.4182160512211 5.5143307769740435
52.25 2032.0 1008.4918566666462 5.516264510308831
52.75 2618.0 1008.5638745211367 5.518201872495818
53.25 3348.0 1008.6342553337141 5.520142291748552
53.75 2844.0 1008.7029848234004 5.52208514953034
54.25 2714.0 1008.7700487092168 5.524029780798042
54.75 2882.0 1008.8354327101852 5.5259754742645235
55.25 2384.0 1008.8991225453271 5.527921472679519
55.75 1678.0 1008.9611039336643 5.529866973128647
56.25 1538.0 1009.0213625942183 5.531811127350329
56.75 1956.0 1009.0798842460107 5.533753042070313
57.25 2390.0 1009.1366546080633 5.535691779353543
57.75 2220.0 1009.1916593993976 5.537626356973058
58.25 2236.0 1009.2448843390354 5.539555748795634
58.75 2034.0 1009.296315145998 5.541478885183862
59.25 2224.0 1009.3459375393074 5.543394653414323
59.75 2666.0 1009.3937372379853 5.545301898111571
60.25 2596.0 1009.4396999610528 5.547199421697573
60.75 2640.0 1009.4838114275321 5.549085984856274
61.25 2512.0 1009.5260573564445 5.550960307012962
61.75 2276.0 1009.5664234668118 5.552821066828084
62.25 2140.0 1009.6048954776555 5.554666902705169
62.75 1750.0 1009.6414591079974 5.556496413312519
63.25 1466.0 1009.676100076859 5.558308158118305
63.75 1598.0 1009.7088041032621 5.56010065793875
64.25 1776.0 1009.7395569062281 5.561872395499016
64.75 1792.0 1009.7683442047788 5.563621816006477
65.25 1798.0 1009.7951517179359 5.565347327736015
65.75 2126.0 1009.8199651647209 5.567047302627009
66.25 2190.0 1009.8427702641554 5.568720076891661
66.75 1946.0 1009.8635527352612 5.57036395163434
67.25 2002.0 1009.88229829706 5.5719771934816045
67.75 1954.0 1009.8989926685731 5.573558035222568
68.25 1858.0 1009.9136215688224 5.575104676459306
68.75 1776.0 1009.9261707168293 5.576615284266969
69.25 1686.0 1009.9366258316157 5.578087993863308
69.75 1600.0 1009.9449726322033 5.57952090928731
70.25 1748.0 1009.9511968376135 5.580912104086642
70.75 1910.0 1009.9552841668678 5.582259622013644
71.25 1968.0 1009.9572203389883 5.583561477729568
71.75 1858.0 1009.9569910729964 5.584815657516835
72.25 1568.0 1009.9545820879135 5.586020119999014
72.75 1242.0 1009.9499791027616 5.587172796868347
73.25 1294.0 1009.9431678365622 5.5882715936205205
73.75 1110.0 1009.934134008337 5.5893143902965265
74.25 1172.0 1009.9228633371075 5.590299042231381
74.75 1358.0 1009.9093415418954 5.591223380809517
75.25 1176.0 1009.8935543417224 5.59208521422669
75.75 1420.0 1009.87548745561 5.592882328258222
76.25 1410.0 1009.8551266025801 5.593612487033456
76.75 1384.0 1009.8324575016541 5.594273433816282
77.25 1218.0 1009.8074658718535 5.594862891791625
77.75 1318.0 1009.7801374322004 5.595378564857823
78.25 1196.0 1009.7504579017159 5.595818138424778
78.75 1328.0 1009.7184129994221 5.5961792802178625
79.25 1234.0 1009.6839884443405 5.596459641087527
79.75 1472.0 1009.6471699554926 5.596656855824574
80.25 1418.0 1009.6079432519 5.596768543981118
80.75 1670.0 1009.5662940525846 5.596792310697247
81.25 1578.0 1009.5222080765678 5.596725747533417
81.75 1512.0 1009.4756710428713 5.596566433308638
82.25 1358.0 1009.426668670517 5.596311934944557
82.75 1480.0 1009.3751866785261 5.595959808315503
83.25 1420.0 1009.3212107859205 5.59550759910466
83.75 1452.0 1009.2647267117218 5.594952843666493
84.25 1404.0 1009.2057201749517 5.594293069895601
84.75 1284.0 1009.1441768946316 5.593525798102211
85.25 1256.0 1009.0800825897834 5.592648541894518
85.75 1134.0 1009.0134229794285 5.591658809068119
86.25 1186.0 1008.9441837825888 5.590554102502828
86.75 1244.0 1008.8723507182857 5.589331921067151
87.25 1236.0 1008.7979095055409 5.58798976053077
87.75 1416.0 1008.7208458633762 5.586525114485365
88.25 1384.0 1008.6411455108131 5.58493547527418
88.75 1290.0 1008.5587941668731 5.583218334930722
89.25 1282.0 1008.4737775505782 5.581371186127071
89.75 1364.0 1008.3860813809498 5.579391523132215
90.25 1292.0 1008.2956913770093 5.577276842780977
90.75 1234.0 1008.202593257779 5.575024645454028
91.25 1270.0 1008.1067727422799 5.572632436069573
91.75 1274.0 1008.0082155495339 5.570097725087304
92.25 1410.0 1007.9069073985626 5.567418029525276
92.75 1306.0 1007.8028340083877 5.564590873990371
93.25 1308.0 1007.6959810980306 5.561613791723041
93.75 1184.0 1007.5863343865133 5.558484325657144
94.25 1242.0 1007.4738795928573 5.5552000294955866
94.75 1278.0 1007.3586024360841 5.551758468802668
95.25 1380.0 1007.2404886352155 5.548157222113972
95.75 1258.0 1007.119523909273 5.544393882064732
96.25 1120.0 1006.9956939772783 5.540466056537631
96.75 1084.0 1006.868984558253 5.536371369831056
97.25 1192.0 1006.7393813712189 5.532107463848875
97.75 1070.0 1006.6068701351975 5.527671999312806
98.25 1086.0 1006.4714365692105 5.523062656998621
98.75 1084.0 1006.3330663922794 5.5182771389973135
99.25 1076.0 1006.191745323426 5.513313170002572
99.75 978.0 1006.0474590816717 5.508168498625863
100.25 1068.0 1005.9001933860385 5.502840898740522
100.75 1078.0 1005.7499339555478 5.497328170856314
101.25 1058.0 1005.5966665092211 5.491628143525991
101.75 1204.0 1005.4403767660804 5.485738674785422
102.25 1110.0 1005.2810504451471 5.479657653628978
102.75 1216.0 1005.1186732654429 5.473383001521899
103.25 1058.0 1004.9532309459894 5.466912673951463
103.75 1044.0 1004.7847092058083 5.460244662018834
104.25 1080.0 1004.6130937639213 5.453376994073597
104.75 1190.0 1004.4383703393497 5.446307737393025
105.25 1164.0 1004.2605246511156 5.439034999908213
105.75 1084.0 1004.0795424182403 5.431556931979392
106.25 974.0 1003.8954093597455 5.423871728222696
106.75 976.0 1003.7081111946529 5.415977629390875
107.25 984.0 1003.5176336419843 5.407872924310507
107.75 1106.0 1003.323962420761 5.399555951878366
108.25 1108.0 1003.1270832500048 5.391025103119737
108.75 1024.0 1002.9269818487373 5.382278823311556
109.25 1042.0 1002.7236439359802 5.3733156141734515
109.75 1040.0 1002.5170552307553 5.364134036129793
110.25 1004.0 1002.3072014520839 5.354732710646085
110.75 1066.0 1002.0940683189878 5.345110322643091
111.25 1022.0 1001.8776415504885 5.335265622992318
111.75 1034.0 1001.6579068656079 5.325197431096576
112.25 1088.0 1001.4348499833674 5.314904637559476
112.75 1160.0 1001.2084566227887 5.304386206947967
113.25 1120.0 1000.9787125028936 5.293641180652112
113.75 1026.0 1000.7456033427036 5.282668679846502
114.25 1024.0 1000.5091148612403 5.2714679085578995
114.75 1038.0 1000.2692327775254 5.260038156843901
115.25 992.0 1000.0259428105804 5.248378804087555
115.75 1012.0 999.7792306794271 5.2364893224131235
116.25 1068.0 999.5290821030871 5.224369280228386
116.75 1096.0 999.2754828005822 5.212018345899064
117.25 1036.0 999.0184184909336 5.199436291561157
117.75 1082.0 998.7578748931634 5.186622997077285
118.25 1018.0 998.4938377262929 5.173578454143287
118.75 1056.0 998.2262927093441 5.1603027705515805
119.25 1024.0 997.9552255613382 5.146796174618057
119.75 1042.0 997.680622001297 5.133059019779533
120.25 1078.0 997.4024677482423 5.11909178936896
120.75 1060.0 997.1207485211957 5.10489510157598
121.25 998.0 996.8354500391787 5.090469714600543
121.75 1022.0 996.546558021213 5.0758165320076305
122.25 1008.0 996.2540581863201 5.060936608291376
122.75 994.0 995.9579362535219 5.045831154657129
123.25 932.0 995.6581779418399 5.030501545030223
123.75 1022.0 995.3547689702957 5.014949322300546
124.25 1046.0 995.0476950579111 4.999176204812168
124.75 1040.0 994.7369419237075 4.983184093107495
125.25 1060.0 994.4224952867067 4.966975076935784
125.75 994.0 994.1043408659303 4.950551442535833
126.25 1056.0 993.7824643803999 4.9339156802030395
126.75 990.0 993.4568515491374 4.917070492151052
127.25 1152.0 993.127488091164 4.900018800678403
127.75 996.0 992.7943597255015 4.8827637566506255
128.25 1012.0 992.4574521711717 4.865308748308376
128.75 1112.0 992.116751147196 4.847657410412074
129.25 982.0 991.7722423725962 4.8298136337335915
129.75 1078.0 991.4239115663939 4.811781574905236
130.25 1026.0 991.0717444476107 4.793565666636373
130.75 1000.0 990.7157267352684 4.775170628307405
131.25 1018.0 990.3558441483884 4.756601476950705
131.75 942.0 989.9920824059924 4.73786353862756
132.25 1008.0 989.6244272271022 4.718962460209525
132.75 956.0 989.2528643307392 4.6999042215718605
133.25 922.0 988.8773794359251 4.680695148205903
133.75 910.0 988.4979582616818 4.661341924256036
134.25 930.0 988.1145865270306 4.641851605985755
134.75 936.0 987.7272499509933 4.62223163567578
135.25 998.0 987.3359342525914 4.602489855955473
135.75 946.0 986.9406251508467 4.582634524566816
136.25 996.0 986.5413083647808 4.562674329557968
136.75 992.0 986.1379696134153 4.542618404900768
137.25 892.0 985.7305946157719 4.522476346523601
137.75 912.0 985.319169090872 4.502258228747775
138.25 982.0 984.9036787577377 4.481974621111722
138.75 946.0 984.4841093353901 4.461636605563164
139.25 912.0 984.0604465428513 4.441255793994744
139.75 960.0 983.6326760991427 4.420844346093247
140.25 954.0 983.2007837232859 4.4004149874669976
140.75 894.0 982.7647551343026 4.379981028009324
141.25 946.0 982.3245760512145 4.3595563804493365
141.75 958.0 981.8802321930431 4.339155579033237
142.25 874.0 981.4317092788102 4.3187937982712565
142.75 1026.0 980.9789930275373 4.298486871676111
143.25 934.0 980.5220691582462 4.278251310409092
143.75 972.0 980.0609233899582 4.258104321739291
144.25 902.0 979.5955414416954 4.238063827210245
144.75 938.0 979.1259090324791 4.218148480396158
145.25 906.0 978.6520118813311 4.198377684117064
145.75 936.0 978.1738357072729 4.178771606969222
146.25 1010.0 977.6913662293264 4.159351199012486
146.75 922.0 977.204589166513 4.140138206442512
147.25 984.0 976.7134902378542 4.121155185060437
147.75 936.0 976.2180551623719 4.102425512337694
148.25 946.0 975.7182696590877 4.0839733978584265
148.75 888.0 975.2141194470232 4.0658238919073435
149.25 974.0 974.7055902452 4.048002891955849
149.75 880.0 974.19266777264 4.030537146786123
150.25 940.0 973.6753377483643 4.013454257979731
150.75 890.0 973.1535858913951 3.9967826784867304
151.25 898.0 972.6273979207535 3.980551707981598
151.75 950.0 972.0967595554617 3.9647914847062142
152.25 960.0 971.561656514541 3.949532973495983
152.75 884.0 971.022074517013 3.934807949685394
153.25 900.0 970.4779992818995 3.9206489785932606
153.75 1044.0 969.9294165282221 3.907089390296649
154.25 944.0 969.3763119750024 3.8941632494167733
154.75 950.0 968.8186713412621 3.8819053196603455
155.25 906.0 968.2564803460226 3.870351022886159
155.75 988.0 967.6897247083058 3.8595363925005466
156.25 946.0 967.1183901471334 3.8494980210264074
156.75 962.0 966.5424623815268 3.8402730017382587
157.25 942.0 965.9619271305077 3.8318988643130103
157.75 898.0 965.3767701130977 3.8244135045088163
158.25 986.0 964.7869770483187 3.8178551079561283
158.75 1000.0 964.1925336551919 3.8122620682224038
159.25 918.0 963.5934256527394 3.807672899395415
159.75 978.0 962.9896387599825 3.8041261435185834
160.25 952.0 962.381158695943 3.801660273303236
160.75 898.0 961.7679711796425 3.800313590635676
161.25 948.0 961.1500619301027 3.8001241214904695
161.75 1000.0 960.5274166663451 3.801129507951031
162.25 958.0 959.9000211073914 3.8033668981246875
162.75 938.0 959.2678609722632 3.8068728348174785
163.25 938.0 958.6309219799822 3.8116831439024965
163.75 902.0 957.98918984957 3.8178328233714076
164.25 986.0 957.3426503000483 3.8253559341012755
164.75 974.0 956.6912890504386 3.8342854933929367
165.25 914.0 956.0350918197627 3.844653372345013
165.75 952.0 955.3740443270422 3.856490198114556
166.25 900.0 954.7081322912986 3.8698252620829385
166.75 986.0 954.0373414315537 3.8846864348926746
167.25 940.0 953.3616574668291 3.901100089248518
167.75 1006.0 952.6810661161463 3.9190910312850926
168.25 938.0 951.9955530985271 3.9386824411953865
168.75 888.0 951.3051041329932 3.959895823692999
169.25 900.0 950.6097049385661 3.982750968746741
169.75 984.0 949.9093412342673 4.007265922884924
170.25 988.0 949.2039987391188 4.033456971219898
170.75 912.0 948.4936631721419 4.061338630195351
171.25 878.0 947.7783202523584 4.090923650914412
171.75 896.0 947.0579556987899 4.122223032766146
172.25 998.0 946.332555230458 4.155246046938954
172.75 950.0 945.6021045663844 4.190000269290382
173.25 902.0 944.8665894255907 4.2264916219388935
173.75 836.0 944.1259955270987 4.264724422855893
174.25 822.0 943.3803085899298 4.3047014426646815
174.75 900.0 942.6295143331057 4.3464239678009156
