   -0.148608064744477875E+01    0.194966694886873970E+01   -0.295853527415039785E+01   -0.387668170616257157E+02
   -0.169893536554337965E+01    0.211847162556631075E+01   -0.306878417439865103E+01   -0.387607050285767443E+02
   -0.157585387248742093E+01    0.276572795721818032E+01   -0.308210119922638714E+01   -0.387048047279575300E+02
   -0.174603349919876027E+01    0.251998719680015970E+01   -0.328650864296547951E+01   -0.386747123760860845E+02
   -0.170734449310037961E+01    0.243980313684089456E+01   -0.325524212296321114E+01   -0.386370594406060945E+02
   -0.164416235932814292E+01    0.247107667864169755E+01   -0.320284376306096386E+01   -0.386248581360604035E+02
   -0.158934133584666437E+01    0.281513165172660162E+01   -0.313864163835995624E+01   -0.386133298119058281E+02
   -0.152933333577416897E+01    0.211989554333500507E+01   -0.294882059672358343E+01   -0.386123362796371907E+02
   -0.170466444977753806E+01    0.200451229100875539E+01   -0.307524699158736636E+01   -0.385654981119673437E+02
   -0.155667138119130488E+01    0.251124869914550475E+01   -0.309318060962386188E+01   -0.385368531146876165E+02
   -0.163870113782808624E+01    0.253686987248168050E+01   -0.319892094929689730E+01   -0.385146424018748377E+02
   -0.173134967665039152E+01    0.266383952826023940E+01   -0.328054548474658247E+01   -0.384862165252245205E+02
   -0.174563232148186032E+01    0.211338333576049076E+01   -0.312975042146902060E+01   -0.384591403377509451E+02
   -0.181992784077249037E+01    0.272192796365314571E+01   -0.325171699353044419E+01   -0.384449598803241912E+02
   -0.154595789819629337E+01    0.227102406346937302E+01   -0.307963251426833295E+01   -0.384416965743211705E+02
   -0.167222380773489832E+01    0.178079497324554259E+01   -0.308707868627398430E+01   -0.384288063773824859E+02
   -0.178199609989153229E+01    0.211200993153075478E+01   -0.325403726462083309E+01   -0.384056215076020564E+02
   -0.151565639145579034E+01    0.182583613357893082E+01   -0.293048969466819953E+01   -0.383353830522425483E+02
   -0.160786059820589911E+01    0.299801811380159045E+01   -0.309361270195273086E+01   -0.383303903869339280E+02
   -0.159556212105365036E+01    0.280729634944905726E+01   -0.307859816289565558E+01   -0.383061750756913710E+02
   -0.162698779952699613E+01    0.198207020492403641E+01   -0.312694487961405798E+01   -0.382984806698219273E+02
   -0.158130928718321995E+01    0.236169064023445330E+01   -0.312571514932779682E+01   -0.382485840805249921E+02
   -0.154746697214128370E+01    0.210185268095686117E+01   -0.295703909148061683E+01   -0.381947635408676618E+02
   -0.165457757630857305E+01    0.259465785139717831E+01   -0.321205884834905264E+01   -0.381839098447047789E+02
   -0.180368928207295243E+01    0.253029609595471472E+01   -0.322425803513494236E+01   -0.381493522630006936E+02
   -0.159878242218926347E+01    0.298466728823829541E+01   -0.311760262848844372E+01   -0.381456707875741827E+02
   -0.173320360040077492E+01    0.189259454739678779E+01   -0.314111367547996423E+01   -0.381432525376297562E+02
   -0.169420781226338679E+01    0.188061689952383526E+01   -0.307503264566957712E+01   -0.380947672281870666E+02
   -0.173354103255337222E+01    0.286591981997926482E+01   -0.328191111273426639E+01   -0.380757334567489991E+02
   -0.181229610548001041E+01    0.299853023838591337E+01   -0.330920512470653039E+01   -0.380278461086378030E+02
   -0.158433647885656992E+01    0.272708075364111213E+01   -0.311336659191842013E+01   -0.380049425913018624E+02
   -0.175438040595616873E+01    0.292209411165879640E+01   -0.315578969989060543E+01   -0.380047876539784184E+02
   -0.149551343689169380E+01    0.195557334194939814E+01   -0.292567283425060909E+01   -0.379976904398778785E+02
   -0.153802520119358621E+01    0.232114135089865625E+01   -0.305399074848257657E+01   -0.379876633940147457E+02
   -0.181513530846384974E+01    0.280204090673029338E+01   -0.325113221069183744E+01   -0.379846543091871993E+02
   -0.173286615740790539E+01    0.220881667924676295E+01   -0.311854832475427068E+01   -0.379716843278245406E+02
   -0.164184681690927281E+01    0.282632377763446607E+01   -0.320016009710357929E+01   -0.379646929150851804E+02
   -0.152157923616622437E+01    0.184856965742820734E+01   -0.293357025317410258E+01   -0.379488182938086851E+02
   -0.150362631655126777E+01    0.212644491135572222E+01   -0.298067256624449417E+01   -0.379454363687528655E+02
   -0.162963945182008940E+01    0.182621351717969782E+01   -0.307140346609778181E+01   -0.379402158734288832E+02
   -0.164975917246025006E+01    0.193505965847266004E+01   -0.302075427282886366E+01   -0.378855372403891835E+02
   -0.166782625353410863E+01    0.293105574418819304E+01   -0.322617930878309300E+01   -0.378424272467352978E+02
   -0.155022069098447179E+01    0.241700722610935115E+01   -0.305119962764275376E+01   -0.378127363861707622E+02
   -0.175213212916154926E+01    0.244113180274004993E+01   -0.314787494985642002E+01   -0.377994928175669500E+02
   -0.158868754442069715E+01    0.275763447071329582E+01   -0.310432621710980916E+01   -0.377894674408979583E+02
   -0.170219340908143346E+01    0.281526265263622033E+01   -0.325399487208800364E+01   -0.377664571560096789E+02
   -0.159101905932975995E+01    0.272263502623044840E+01   -0.308315296478099521E+01   -0.377580588617080224E+02
   -0.179160016613114337E+01    0.227050933190471893E+01   -0.322142213335379424E+01   -0.377466091810932767E+02
   -0.178848011397108886E+01    0.219816482764209997E+01   -0.323981231161415328E+01   -0.377402992098836236E+02
   -0.150984652309227552E+01    0.212320922111446286E+01   -0.297664693662051549E+01   -0.377175520929566446E+02
   -0.159688962651371824E+01    0.275585532316603565E+01   -0.308507317324652597E+01   -0.376977081253962751E+02
   -0.177583856965008091E+01    0.211633895105085124E+01   -0.322975634866933081E+01   -0.376935004521987338E+02
   -0.154335841011176989E+01    0.207505651585159567E+01   -0.304398754557066287E+01   -0.376908737550442652E+02
   -0.174288208439187509E+01    0.280838528864450243E+01   -0.328123167921136893E+01   -0.376775260197172344E+02
   -0.162648520075107705E+01    0.234343649848808777E+01   -0.316601063813759476E+01   -0.376717684131260739E+02
   -0.168291137267040503E+01    0.219461675197378003E+01   -0.320310010130819478E+01   -0.376611746217747978E+02
   -0.176702287136427350E+01    0.216810885332861414E+01   -0.317585289891238443E+01   -0.376538921316491155E+02
   -0.174506984113354546E+01    0.198965476220362647E+01   -0.319835105547652976E+01   -0.376469565813615503E+02
   -0.161378271130790285E+01    0.232780952941085850E+01   -0.315102272502061620E+01   -0.376148528306615404E+02
   -0.159065055439107117E+01    0.198142651646454304E+01   -0.307907673038544916E+01   -0.376065265446268029E+02
   -0.175941558118565333E+01    0.298977855353319510E+01   -0.329188697653204443E+01   -0.375671199039379644E+02
   -0.164202734465830869E+01    0.198523324085702857E+01   -0.301836000306871099E+01   -0.375364759250531179E+02
   -0.169499786470764180E+01    0.209511733981758308E+01   -0.319659521386343570E+01   -0.375322518102806342E+02
   -0.174655691234942689E+01    0.243177382591481139E+01   -0.326567636373115100E+01   -0.375319631094409090E+02
   -0.155447466533968570E+01    0.185930429941915110E+01   -0.298862960448754977E+01   -0.375120147307147676E+02
   -0.150751915835455241E+01    0.200116201192840126E+01   -0.296017405087501206E+01   -0.375070320840520850E+02
   -0.180138043252543700E+01    0.275992347384352543E+01   -0.323085554472936209E+01   -0.375029102940466998E+02
   -0.169764805915238570E+01    0.189729703168782837E+01   -0.309160588029519401E+01   -0.374999904612406212E+02
   -0.167636119948108919E+01    0.192742516682109510E+01   -0.314250371561015340E+01   -0.374720612042799956E+02
   -0.172777437319310723E+01    0.209516865490475279E+01   -0.311892607834407265E+01   -0.374700597485937692E+02
   -0.161225741277636558E+01    0.181323774066200238E+01   -0.301366466355404938E+01   -0.374556017459809922E+02
   -0.157078427082477590E+01    0.249941120919899218E+01   -0.306267830158623688E+01   -0.374339892517791810E+02
   -0.151601301746801465E+01    0.198364295257538648E+01   -0.297533120739891421E+01   -0.374264902034345965E+02
   -0.160692872293187849E+01    0.288436100089081293E+01   -0.310825890044494813E+01   -0.374209645296332241E+02
   -0.175063571318092182E+01    0.211715838801656187E+01   -0.315442674100640019E+01   -0.374206961184041447E+02
   -0.156810524943490526E+01    0.239165537165297204E+01   -0.309104748560003983E+01   -0.374198338292775716E+02
   -0.169942591425529477E+01    0.247872787775996972E+01   -0.309856075392984209E+01   -0.373814127049703160E+02
   -0.165846492963262060E+01    0.279983360495962108E+01   -0.309045290806009643E+01   -0.373792525744919004E+02
   -0.175349907364966429E+01    0.209485588435494430E+01   -0.322262990096615631E+01   -0.373751688837055340E+02
   -0.179271893814643057E+01    0.253278728101067596E+01   -0.321927372799507872E+01   -0.373676793665678204E+02
   -0.155338160479657783E+01    0.234952618549880388E+01   -0.303423394779486166E+01   -0.373482405738726655E+02
   -0.161431776229182078E+01    0.271681334942303820E+01   -0.315486813130229304E+01   -0.373480478772747233E+02
   -0.166864978193206714E+01    0.188265994208819221E+01   -0.311620594094227865E+01   -0.373473009456789811E+02
   -0.159036461733003298E+01    0.263448101403901003E+01   -0.307852185829360625E+01   -0.373437801651551098E+02
   -0.165810533082017120E+01    0.199671959409335176E+01   -0.314427632312340144E+01   -0.373363167116958721E+02
   -0.167566439632318698E+01    0.209206124757026579E+01   -0.305832268988900013E+01   -0.373348922745408345E+02
   -0.175198210702214885E+01    0.209489729763012456E+01   -0.316098022126619993E+01   -0.373340157562167150E+02
   -0.164623643073255299E+01    0.237320407732137273E+01   -0.318259925755885531E+01   -0.373316317802190412E+02
   -0.164981763970926965E+01    0.186009761179747191E+01   -0.308977232309324279E+01   -0.373250278051164912E+02
   -0.153576288278042528E+01    0.223143318697477255E+01   -0.300989348766333142E+01   -0.373229039051884897E+02
   -0.170562308930817164E+01    0.230395207075139563E+01   -0.322684104619200918E+01   -0.373129014528513707E+02
   -0.177498317421784946E+01    0.256301636613132677E+01   -0.328027375977342706E+01   -0.372994886380456734E+02
   -0.171753990332940987E+01    0.239701956047358467E+01   -0.311322792058857001E+01   -0.372988975669340022E+02
   -0.177017719225534043E+01    0.297222422053298230E+01   -0.318347499278149737E+01   -0.372892275016523840E+02
   -0.167814743585553239E+01    0.259570583889970408E+01   -0.322165114826242416E+01   -0.372834351076164410E+02
   -0.168688065889719230E+01    0.235304162742345868E+01   -0.321581562089030060E+01   -0.372570476737557073E+02
   -0.180517960873388317E+01    0.298198559091184112E+01   -0.328821581555204645E+01   -0.372525893561855597E+02
   -0.175562831693595189E+01    0.207627118606179017E+01   -0.317555079552153696E+01   -0.372415978412968940E+02
   -0.154543255787000366E+01    0.229273409191487998E+01   -0.303659841819685061E+01   -0.372386843815944601E+02
   -0.160438767339760080E+01    0.251127732555053873E+01   -0.305394138580890173E+01   -0.372373798648030885E+02
   -0.173527424385083817E+01    0.268424660247965141E+01   -0.314023749357001947E+01   -0.372216830028991623E+02
   -0.164957138912142742E+01    0.237504847680073850E+01   -0.318421633750716859E+01   -0.372142115897878512E+02
   -0.164296046827253961E+01    0.262377302591671135E+01   -0.318743353380140348E+01   -0.372076527078659254E+02
   -0.170430756197375732E+01    0.284367768122968378E+01   -0.324853045597235379E+01   -0.372055770552297105E+02
   -0.174209393099356635E+01    0.203193335668383357E+01   -0.315457612577974755E+01   -0.371979821572254110E+02
   -0.180316470665155570E+01    0.264666110512679786E+01   -0.325912125126740637E+01   -0.371879944842781356E+02
   -0.166065164259403941E+01    0.283992481488414228E+01   -0.320807991796552772E+01   -0.371571502390421529E+02
   -0.165635672320928906E+01    0.187761379327697164E+01   -0.309882079887121442E+01   -0.371550330547616383E+02
   -0.172972819678082890E+01    0.231166292448343214E+01   -0.324085448184485436E+01   -0.371525206997043540E+02
   -0.152857639832335135E+01    0.194773216920079051E+01   -0.295211075475167917E+01   -0.371517857344759221E+02
   -0.175189193681631861E+01    0.230773765093591532E+01   -0.315565438478062488E+01   -0.371510865433843378E+02
   -0.153555300789824645E+01    0.209307416603727914E+01   -0.302092366415678848E+01   -0.371218496039654440E+02
   -0.166108887348264433E+01    0.242462972118634390E+01   -0.306927489537132825E+01   -0.371212840689643855E+02
   -0.157192254514715946E+01    0.224491938598758223E+01   -0.308765867119227000E+01   -0.371117202312604704E+02
   -0.162302908044870864E+01    0.298240250047136790E+01   -0.311222180002050797E+01   -0.371077800859328661E+02
   -0.158201329976561000E+01    0.254848102778602792E+01   -0.308403501045482908E+01   -0.371013777695280993E+02
   -0.178564682144523146E+01    0.231786170108544543E+01   -0.323194099358409570E+01   -0.370957759766280759E+02
   -0.165327514463539815E+01    0.195785565562672215E+01   -0.312546688687235807E+01   -0.370944597096740551E+02
   -0.164460758116162475E+01    0.260730672798250929E+01   -0.318701366037443501E+01   -0.370918161997918503E+02
   -0.170893685861772315E+01    0.279606926167205305E+01   -0.324910276949162213E+01   -0.370577803613191463E+02
   -0.177487280371766620E+01    0.241413693585854627E+01   -0.319350628460384511E+01   -0.370574361225796096E+02
   -0.154722222360983408E+01    0.220110316556327312E+01   -0.304542189109060857E+01   -0.370381054569613752E+02
   -0.163920600114714987E+01    0.278351701929985929E+01   -0.308938584131995464E+01   -0.370309326100771443E+02
   -0.179007178908665798E+01    0.249499289813782088E+01   -0.322563629643800542E+01   -0.370274479464670563E+02
   -0.176591500429901638E+01    0.214995814542227803E+01   -0.320279696622064858E+01   -0.370068102524805269E+02
   -0.162351563208034677E+01    0.243177757033358688E+01   -0.315745143242913828E+01   -0.369985386968867971E+02
   -0.174758237693848573E+01    0.247907226997920027E+01   -0.326039635856708321E+01   -0.369971062477917201E+02
   -0.162406707525782257E+01    0.214506229509519253E+01   -0.313429687362139209E+01   -0.369962209351762539E+02
   -0.156604395085256698E+01    0.194260128954497979E+01   -0.302651209111942077E+01   -0.369916561592007085E+02
   -0.171252685585418862E+01    0.194786874007291999E+01   -0.315368835906424394E+01   -0.369905215199669826E+02
   -0.166651454845832614E+01    0.205213718098302556E+01   -0.305212118764970741E+01   -0.369880512295909156E+02
   -0.166045415222992654E+01    0.203549684121590735E+01   -0.314875948305434550E+01   -0.369761997485467049E+02
   -0.162324599694622074E+01    0.267527462056511300E+01   -0.315970049896526639E+01   -0.369517204512058726E+02
   -0.166025250978089134E+01    0.205245286586797526E+01   -0.304639046369407751E+01   -0.369422192774125620E+02
   -0.163911556415000526E+01    0.292442068697644686E+01   -0.317804477054723877E+01   -0.369389725678371548E+02
   -0.168457467215302770E+01    0.196721012640975434E+01   -0.314905652305523853E+01   -0.369363626021298046E+02
   -0.170855825392889105E+01    0.211786831035532686E+01   -0.319934642228846622E+01   -0.369207173160565247E+02
   -0.159640595473129054E+01    0.187103952372457361E+01   -0.302889945096415492E+01   -0.369193597197916503E+02
   -0.157808305843770569E+01    0.187306194901014544E+01   -0.298288759078423826E+01   -0.369131228810122849E+02
   -0.177161669585273973E+01    0.232224964277030033E+01   -0.324938947657735566E+01   -0.369115368152714680E+02
   -0.179829715516962629E+01    0.268676660693182434E+01   -0.325082229442966542E+01   -0.369096758035823171E+02
   -0.171226764087862726E+01    0.238236253262232278E+01   -0.311192052268883579E+01   -0.369059540089083740E+02
   -0.167815851563606611E+01    0.220046017071662181E+01   -0.307090687653383343E+01   -0.368928866376571278E+02
   -0.153194147655689883E+01    0.207315614985427654E+01   -0.300027876410845140E+01   -0.368877691594666288E+02
   -0.178434659338452373E+01    0.296667624745598513E+01   -0.328605032280955456E+01   -0.368873005589568734E+02
   -0.168080168932787455E+01    0.224641992808631041E+01   -0.319597331053379907E+01   -0.368848352810936646E+02
   -0.162154249029705655E+01    0.188154364255524764E+01   -0.306138515244890375E+01   -0.368789271400910863E+02
   -0.173843420153279271E+01    0.221458130367640749E+01   -0.322903790655653067E+01   -0.368740648460666094E+02
   -0.162299190997629372E+01    0.190592545428123117E+01   -0.301224202566833421E+01   -0.368613888584483789E+02
   -0.172379107989251978E+01    0.197641481634566385E+01   -0.314978139741879293E+01   -0.368610361692185151E+02
   -0.168618517932649925E+01    0.236921493587655529E+01   -0.308765162616239763E+01   -0.368491693734783823E+02
   -0.166712566648224403E+01    0.289393579161974124E+01   -0.310531326680221609E+01   -0.368481601392363487E+02
   -0.164882786570025464E+01    0.186955222240916830E+01   -0.307344741439087876E+01   -0.368424031666770446E+02
   -0.179221740792377759E+01    0.282709717175466491E+01   -0.327823187418640716E+01   -0.368279372137583252E+02
   -0.158824889625644561E+01    0.250501345022462463E+01   -0.310268447819875259E+01   -0.368223447699713589E+02
   -0.172263088298129174E+01    0.231041815362528835E+01   -0.312267090799010383E+01   -0.367945339434076146E+02
   -0.167175555541243548E+01    0.236542072849470220E+01   -0.319735514856026715E+01   -0.367862104923033968E+02
   -0.162864218714460529E+01    0.232286495333828258E+01   -0.315351404850992045E+01   -0.367835756606914970E+02
   -0.179547948093374510E+01    0.282364672388688520E+01   -0.327270315458761640E+01   -0.367816922237094985E+02
   -0.164724095069264198E+01    0.292658595276844569E+01   -0.310484555028906462E+01   -0.367741941672038095E+02
   -0.165819319592838310E+01    0.281721634958872524E+01   -0.309941997689610504E+01   -0.367615602110319486E+02
   -0.177168221130319226E+01    0.284831091958254623E+01   -0.327949251732891778E+01   -0.367614798798941962E+02
   -0.170696761283313903E+01    0.283245967609777338E+01   -0.312520789307295743E+01   -0.367589423541475924E+02
   -0.179206658236382577E+01    0.276133452433755089E+01   -0.327242305721777571E+01   -0.367558192372333465E+02
   -0.168472610420250790E+01    0.190719541236296886E+01   -0.311025962586936444E+01   -0.367557270480646139E+02
   -0.176355573895563911E+01    0.234620949085841879E+01   -0.324866999561912850E+01   -0.367463265627697240E+02
   -0.154061503577174164E+01    0.206310156211001150E+01   -0.301125069063812889E+01   -0.367373785214215971E+02
   -0.175268220901489258E+01    0.278297352790832520E+01   -0.316741615533828735E+01   -0.367329789109546283E+02
   -0.164847308613114363E+01    0.270295511022124657E+01   -0.318650010226340008E+01   -0.367248370584808370E+02
   -0.161810714243431297E+01    0.253959254133113532E+01   -0.306760006098416271E+01   -0.367138317839428225E+02
   -0.165461112380038511E+01    0.197863349223795115E+01   -0.312457650133842435E+01   -0.367084272404291099E+02
   -0.159706991597094605E+01    0.226052037050147314E+01   -0.302395192007567015E+01   -0.366979754479603102E+02
   -0.159316818926605075E+01    0.246314104032815573E+01   -0.305827709061489239E+01   -0.366970128452145161E+02
   -0.171621492277650356E+01    0.211109519511453181E+01   -0.319789224492158386E+01   -0.366942849354790255E+02
   -0.176668641336991561E+01    0.279964570671677127E+01   -0.327562761691929305E+01   -0.366930981444929785E+02
   -0.176853389447016318E+01    0.246040848637425480E+01   -0.318931646645591815E+01   -0.366897160454342597E+02
   -0.155267240515215210E+01    0.214209073981004527E+01   -0.299497068083612472E+01   -0.366799337756402508E+02
   -0.160170255984356258E+01    0.262331593140224850E+01   -0.308976240914762457E+01   -0.366784798004764170E+02
   -0.162738062346087409E+01    0.293641534062746512E+01   -0.314788609914619988E+01   -0.366772392429180982E+02
   -0.164783213870032963E+01    0.190391844017894485E+01   -0.304458869534469745E+01   -0.366746917326144128E+02
   -0.176117170742730589E+01    0.271078157778205586E+01   -0.317828769491483287E+01   -0.366732148170058920E+02
   -0.173512777216566372E+01    0.204347881128777420E+01   -0.315986842331728557E+01   -0.366716828706815932E+02
   -0.163103838998158057E+01    0.273450951511319129E+01   -0.316362049689814473E+01   -0.366705501315665856E+02
   -0.166424669085728483E+01    0.200332354511743160E+01   -0.305441348732921814E+01   -0.366678065741529906E+02
   -0.174716504652969418E+01    0.261996830764265987E+01   -0.326149418012130443E+01   -0.366584149355922406E+02
   -0.158596110742891416E+01    0.239473058318805609E+01   -0.309975732343062127E+01   -0.366537580423577865E+02
   -0.166995027951546371E+01    0.272792503850489432E+01   -0.309994202693350385E+01   -0.366516646927998409E+02
   -0.162455062524370142E+01    0.227096571877249476E+01   -0.314301616893995162E+01   -0.366477217793298706E+02
   -0.178681726068960800E+01    0.251149316188944827E+01   -0.323619093192622476E+01   -0.366474664016189422E+02
   -0.162678852498373150E+01    0.235388279586320204E+01   -0.315124676278874682E+01   -0.366447671041945142E+02
   -0.174873516187020783E+01    0.213435646856248118E+01   -0.320735871174469400E+01   -0.366396052178110878E+02
   -0.166098759715592870E+01    0.274416884125150062E+01   -0.319879587415272759E+01   -0.366289476226012525E+02
   -0.175543630149379304E+01    0.293101839052106516E+01   -0.317439364885324782E+01   -0.366258982775914816E+02
   -0.159511094498705819E+01    0.256669307074708186E+01   -0.309715623602901369E+01   -0.366236502811298763E+02
   -0.172368603963059286E+01    0.215349744736562876E+01   -0.320771513273457431E+01   -0.366228288955700947E+02
   -0.164227304829173670E+01    0.269046596766467161E+01   -0.308842906361358249E+01   -0.366211379733806410E+02
   -0.155241979301872712E+01    0.194210122980792788E+01   -0.298279065808228294E+01   -0.366170383387404996E+02
   -0.161135474601093676E+01    0.199362407667430697E+01   -0.308569734544210927E+01   -0.366166828203373456E+02
   -0.168054972947109693E+01    0.297349504681075505E+01   -0.321980996209281223E+01   -0.366049447264252095E+02
   -0.178399503142623761E+01    0.250754527995800824E+01   -0.325188568956364898E+01   -0.366049397952792006E+02
   -0.168210663302014551E+01    0.287833882311773426E+01   -0.311389240295859482E+01   -0.366039394340829531E+02
   -0.178538399664542502E+01    0.297126977372921086E+01   -0.327808318502456997E+01   -0.366014310178541749E+02
   -0.174803155366466423E+01    0.217551732060749581E+01   -0.316597458823366962E+01   -0.365942748717315709E+02
   -0.174803155366466423E+01    0.217551732060749581E+01   -0.316597458823366962E+01   -0.365942748717315709E+02
   -0.163701114912518486E+01    0.248786676027283393E+01   -0.316720986822966699E+01   -0.365845905312355626E+02
   -0.177696772880113985E+01    0.245461446940451022E+01   -0.325200445183966336E+01   -0.365788040000062864E+02
   -0.164836146428222796E+01    0.200979740729540524E+01   -0.312462941735855626E+01   -0.365693613479708119E+02
   -0.159195329196307345E+01    0.200658174314550486E+01   -0.306666235691364975E+01   -0.365675898211312713E+02
   -0.169783770843089243E+01    0.195343090231723049E+01   -0.311220329950383734E+01   -0.365538462830554707E+02
   -0.171937082544139841E+01    0.211278425458072228E+01   -0.312284676561231178E+01   -0.365519966247686554E+02
   -0.160948185149563461E+01    0.261814477688182201E+01   -0.312838310715471568E+01   -0.365500467593062481E+02
   -0.176202323970781793E+01    0.282125636016350123E+01   -0.318264696326004159E+01   -0.365483537344980718E+02
   -0.176202323970781793E+01    0.282125636016350123E+01   -0.318264696326004159E+01   -0.365483537344980718E+02
   -0.154184566739234685E+01    0.207429510855236998E+01   -0.299864659856755766E+01   -0.365411635652104962E+02
   -0.163050640934879887E+01    0.280551648154202482E+01   -0.310201419980920612E+01   -0.365351238994998084E+02
   -0.156295175140603781E+01    0.198874451631010429E+01   -0.302300278548577239E+01   -0.365224128182159973E+02
   -0.166944523145493973E+01    0.202098201693393342E+01   -0.314394504833831157E+01   -0.365219737416535537E+02
   -0.164183392703773356E+01    0.232198050490160979E+01   -0.305571531448756151E+01   -0.365201227511948119E+02
   -0.155479414801287996E+01    0.216076496796076833E+01   -0.300492599152501416E+01   -0.365175333051487954E+02
   -0.159930837322138064E+01    0.258337634723036658E+01   -0.309626032584575617E+01   -0.365159619957759247E+02
   -0.166680862485076786E+01    0.268826841437452213E+01   -0.320191624759972848E+01   -0.365139613848084537E+02
   -0.169528528061944295E+01    0.215560659121589770E+01   -0.309226926330638063E+01   -0.365108695476694152E+02
   -0.173048630052105357E+01    0.253860222443541383E+01   -0.314076415409878251E+01   -0.365100238803139447E+02
   -0.171181597275188180E+01    0.223660365395109162E+01   -0.321096904059566590E+01   -0.365085540300545972E+02
   -0.165973282657912513E+01    0.234669435668784843E+01   -0.306978270333673153E+01   -0.365027568654851180E+02
   -0.176515949963748908E+01    0.224974913054678982E+01   -0.320660629373626760E+01   -0.365014546771270929E+02
   -0.169197783451854611E+01    0.266397317011148171E+01   -0.322391365484782000E+01   -0.364999740800767256E+02
   -0.165129771099148259E+01    0.202489965863239707E+01   -0.304369116921694172E+01   -0.364979691485960771E+02
   -0.156869108016032266E+01    0.199056969065529654E+01   -0.298102476129461591E+01   -0.364977864249654544E+02
   -0.156831079876385182E+01    0.214075202067010961E+01   -0.305947189889778182E+01   -0.364939418040011461E+02
   -0.177740824837569655E+01    0.239869821988525889E+01   -0.322594615783723615E+01   -0.364890934556236886E+02
   -0.160151565482488878E+01    0.258210804325986576E+01   -0.310930851468457936E+01   -0.364890466920945400E+02
   -0.159901253364235307E+01    0.242778936871781692E+01   -0.305535914275039255E+01   -0.364889660803697353E+02
   -0.165287935804724517E+01    0.217434548862502908E+01   -0.305208819176683654E+01   -0.364834773392178349E+02
   -0.168891719582340638E+01    0.224395387996063045E+01   -0.319555797034948030E+01   -0.364814418608528257E+02
   -0.177695738773046275E+01    0.249329595312225916E+01   -0.325201065372591946E+01   -0.364733173602084904E+02
   -0.162934369383635813E+01    0.196714609792478989E+01   -0.309278295398067460E+01   -0.364703856749161019E+02
   -0.172964881503673817E+01    0.223912757495851800E+01   -0.321987865178062460E+01   -0.364601792239030331E+02
   -0.178637337088808223E+01    0.295197719656760826E+01   -0.322677946191605214E+01   -0.364557014081148409E+02
   -0.166028492185202037E+01    0.298799286576750411E+01   -0.319474302340170091E+01   -0.364539132647009581E+02
   -0.165327438212666378E+01    0.193975022771398220E+01   -0.310321250193610298E+01   -0.364494376346949451E+02
   -0.167305582551312204E+01    0.235839991216838074E+01   -0.319258689026747344E+01   -0.364411821288472169E+02
