   -0.861939668655395508E+00    0.217117649316787720E+01    0.377317583560943604E+01   -0.157273004200444126E+11   -0.606396350544153950E+01    1
   -0.480572700500488281E+00    0.147944426536560059E+01    0.468268585205078125E+01   -0.135482769052649632E+11   -0.606646350544153368E+01    1
    0.117954087257385254E+01    0.295626944303512573E+01    0.281547415256500244E+01   -0.135455464107257557E+11   -0.606896350544153407E+01    1
   -0.734987258911132812E-01    0.231593871116638184E+01    0.387315541505813599E+01   -0.124427549152456665E+11   -0.607146350544153712E+01    1
    0.425805330276489258E+00    0.294490689039230347E+01    0.304448258876800537E+01   -0.117452808175410767E+11   -0.607396350544151886E+01    1
   -0.116398143768310547E+01    0.260185879468917847E+01    0.333052217960357666E+01   -0.115414411698746033E+11   -0.607646350544150149E+01    1
   -0.303214550018310547E+00    0.292018443346023560E+01    0.318638449907302856E+01   -0.101972862378712406E+11   -0.607896350544150277E+01    1
   -0.383154869079589844E+00    0.283677220344543457E+01    0.322479844093322754E+01   -0.942553395500547981E+10   -0.608146350544151737E+01    1
    0.152616024017333984E+00    0.174768877029418945E+01    0.459738826751708984E+01   -0.803945123836241055E+10   -0.608396350544153197E+01    1
   -0.199097323417663574E+01    0.730468511581420898E+00    0.283271777629852295E+01   -0.749518236893623257E+10   -0.608646350544153236E+01    1
   -0.191451072692871094E+01    0.684815347194671631E+00    0.307419341802597046E+01   -0.683031520721245384E+10   -0.608896350544152032E+01    1
    0.100605964660644531E+01    0.198414373397827148E+01    0.461303472518920898E+01   -0.662326839992657375E+10   -0.609146350544151804E+01    1
   -0.177026987075805664E+01    0.229226642847061157E+01    0.275430846214294434E+01   -0.505015297341124535E+10   -0.609396350544151844E+01    1
   -0.100494194030761719E+01    0.270276170969009399E+01    0.296616637706756592E+01   -0.488273435564857769E+10   -0.609646350544151083E+01    1
    0.713453292846679688E+00    0.299908500909805298E+01    0.242776733636856079E+01   -0.437232381581634521E+10   -0.609896350544150234E+01    1
    0.993621110916137695E+00    0.275548553466796875E+01    0.276026308536529541E+01   -0.396795733192372227E+10   -0.610146350544149918E+01    1
   -0.199335885047912598E+01    0.805134057998657227E+00    0.238874167203903198E+01   -0.279687816573839664E+10   -0.610396350544150579E+01    1
    0.124307394027709961E+01    0.272872352600097656E+01    0.253230369091033936E+01   -0.227474567172987986E+10   -0.610646350544152394E+01    1
   -0.172444343566894531E+01    0.274646812677383423E+01    0.239985036849975586E+01   -0.227408192282138824E+10   -0.610896350544153233E+01    1
   -0.118657755851745605E+01    0.840115606784820557E+00    0.398644602298736572E+01   -0.208280796864479160E+10   -0.611146350544151318E+01    1
    0.228585243225097656E+00    0.236533534526824951E+01    0.311597740650177002E+01   -0.205993550576822782E+10   -0.611396350544150202E+01    1
   -0.780189514160156250E+00    0.226020294427871704E+01    0.278695005178451538E+01   -0.168407533988112569E+10   -0.611646350544151840E+01    1
    0.432117938995361328E+00    0.215380740165710449E+01    0.340972679853439331E+01   -0.166967945590292406E+10   -0.611896350544151613E+01    1
    0.126965641975402832E+01    0.206859326362609863E+01    0.392074519395828247E+01   -0.156506511208819652E+10   -0.612146350544151030E+01    1
   -0.494727611541748047E+00    0.190408605337142944E+01    0.312698775529861450E+01   -0.131064602457765245E+10   -0.612396350544150803E+01    1
    0.815479516983032227E+00    0.267580336332321167E+01    0.244566333293914795E+01   -0.126324984517189074E+10   -0.612646350544151108E+01    1
   -0.952934741973876953E+00    0.101640915870666504E+01    0.382723098993301392E+01   -0.125699987180459595E+10   -0.612896350544151858E+01    1
    0.153190875053405762E+01    0.234124946594238281E+01    0.322569602727890015E+01   -0.123992891166814590E+10   -0.613146350544150476E+01    1
   -0.176252222061157227E+01    0.197551542520523071E+01    0.216830784082412720E+01   -0.118898331814148450E+10   -0.613396350544150160E+01    1
   -0.897900342941284180E+00    0.249048238992691040E+01    0.246327805519104004E+01   -0.117980521464946818E+10   -0.613646350544149932E+01    1
   -0.138848614692687988E+01    0.257056063413619995E+01    0.216692572832107544E+01   -0.928711345550086379E+09   -0.613896350544150327E+01    1
   -0.834805488586425781E+00    0.297417908906936646E+01    0.210867965221405029E+01   -0.816436412051175594E+09   -0.614146350544151343E+01    1
   -0.150160813331604004E+01    0.939053535461425781E+00    0.283469784259796143E+01   -0.789324484631453514E+09   -0.614396350544152714E+01    1
   -0.131265211105346680E+01    0.286873966455459595E+01    0.202411770820617676E+01   -0.713247490408801556E+09   -0.614646350544152309E+01    1
    0.492713451385498047E+00    0.182516795396804810E+01    0.364718592166900635E+01   -0.696719595637534618E+09   -0.614896350544151282E+01    1
    0.172898149490356445E+01    0.258805006742477417E+01    0.230581492185592651E+01   -0.667693599809618235E+09   -0.615146350544152742E+01    1
    0.186550807952880859E+01    0.270094048976898193E+01    0.189812517166137695E+01   -0.573014020920550942E+09   -0.615396350544151360E+01    1
   -0.193268227577209473E+01    0.706146776676177979E+00    0.192766356468200684E+01   -0.566439395779467225E+09   -0.615646350544150067E+01    1
    0.429487943649291992E+00    0.263233852386474609E+01    0.217025315761566162E+01   -0.537196378521486640E+09   -0.615896350544150195E+01    1
    0.911233425140380859E+00    0.244398880004882812E+01    0.245932841300964355E+01   -0.457918718506818593E+09   -0.616146350544151922E+01    1
   -0.904983282089233398E+00    0.278728669881820679E+01    0.192065006494522095E+01   -0.452696847090154111E+09   -0.616396350544152849E+01    1
   -0.128215146064758301E+01    0.229658550024032593E+01    0.190942466259002686E+01   -0.394667259174995184E+09   -0.616646350544150668E+01    1
   -0.162208890914916992E+01    0.666307210922241211E+00    0.262277042865753174E+01   -0.384899677635537624E+09   -0.616896350544149996E+01    1
   -0.760690212249755859E+00    0.230039083957672119E+01    0.206071615219116211E+01   -0.327751220114251971E+09   -0.617146350544152167E+01    1
   -0.137788128852844238E+01    0.195582765340805054E+01    0.184982204437255859E+01   -0.299191562026958346E+09   -0.617396350544153449E+01    1
   -0.403200864791870117E+00    0.226260405778884888E+01    0.215923690795898438E+01   -0.276834139604293764E+09   -0.617646350544151179E+01    1
    0.640302658081054688E+00    0.137332928180694580E+01    0.437949180603027344E+01   -0.259460943819477022E+09   -0.617896350544150152E+01    1
    0.127258753776550293E+01    0.270682078599929810E+01    0.159345066547393799E+01   -0.234253950395273864E+09   -0.618146350544150103E+01    1
    0.160784959793090820E+00    0.168074494600296021E+01    0.318071049451828003E+01   -0.230553182121765286E+09   -0.618396350544151829E+01    1
    0.741981983184814453E+00    0.277186632156372070E+01    0.153874248266220093E+01   -0.229032621459707081E+09   -0.618646350544152934E+01    1
   -0.159340691566467285E+01    0.739130973815917969E-01    0.358965712785720825E+01   -0.225221803891358465E+09   -0.618896350544151730E+01    1
   -0.168131995201110840E+01    0.128880357742309570E+01    0.172358036041259766E+01   -0.221294760926208556E+09   -0.619146350544153012E+01    1
    0.107137680053710938E+00    0.951145112514495850E+00    0.490367698669433594E+01   -0.213785468199697196E+09   -0.619396350544153673E+01    1
    0.175412344932556152E+01    0.223756009340286255E+01    0.279364162683486938E+01   -0.212411773886084408E+09   -0.619646350544151137E+01    1
    0.126975941658020020E+01    0.139969986677169800E+01    0.480494117736816406E+01   -0.170757633593318462E+09   -0.619896350544150465E+01    1
   -0.175460267066955566E+01    0.154739069938659668E+01    0.142093181610107422E+01   -0.169454506363133818E+09   -0.620146350544151748E+01    1
    0.147867107391357422E+01    0.220848906040191650E+01    0.266431641578674316E+01   -0.159631616018488795E+09   -0.620396350544150987E+01    1
   -0.654054403305053711E+00    0.217043012380599976E+01    0.185891985893249512E+01   -0.149696102346002996E+09   -0.620646350544149783E+01    1
   -0.925168752670288086E+00    0.131167531013488770E+01    0.238587844371795654E+01   -0.122013535276333436E+09   -0.620896350544150710E+01    1
   -0.159116744995117188E+00    0.278096526861190796E+01    0.133800244331359863E+01   -0.112200430898436144E+09   -0.621146350544150838E+01    1
    0.154165315628051758E+01    0.240154820680618286E+01    0.202254676818847656E+01   -0.109878933962469161E+09   -0.621396350544150700E+01    1
   -0.975291728973388672E-01    0.147882324457168579E+01    0.295751047134399414E+01   -0.102688074373726785E+09   -0.621646350544150472E+01    1
   -0.838434696197509766E+00    0.286182761192321777E+00    0.489765417575836182E+01   -0.101082703534750119E+09   -0.621896350544153709E+01    1
    0.135417532920837402E+01    0.208655405044555664E+01    0.270333683490753174E+01   -0.954189516244129688E+08   -0.622146350544152416E+01    1
   -0.116685080528259277E+01    0.265428793430328369E+01    0.117977350950241089E+01   -0.832278320672132224E+08   -0.622396350544153076E+01    1
   -0.217433214187622070E+00    0.270075666904449463E+01    0.126039826869964600E+01   -0.783933942155917287E+08   -0.622646350544153204E+01    1
   -0.163246083259582520E+01    0.240696251392364502E+00    0.266020876169204712E+01   -0.779295737316980511E+08   -0.622896350544151112E+01    1
   -0.126053714752197266E+01    0.269012510776519775E+01    0.109456837177276611E+01   -0.741109136780443937E+08   -0.623146350544149907E+01    1
    0.778306007385253906E+00    0.275696057081222534E+01    0.106129866838455200E+01   -0.720079994433376789E+08   -0.623396350544151101E+01    1
    0.191688585281372070E+01    0.247630280256271362E+01    0.164946818351745605E+01   -0.689889221420167834E+08   -0.623646350544152739E+01    1
   -0.899399995803833008E+00    0.184338945150375366E+01    0.159703969955444336E+01   -0.649390598275051937E+08   -0.623896350544154199E+01    1
    0.105397915840148926E+01    0.287224960327148438E+01    0.661311507225036621E+00   -0.558321107364972457E+08   -0.624146350544154416E+01    1
    0.177237606048583984E+01    0.145183718204498291E+01    0.467058187723159790E+01   -0.556672255112494305E+08   -0.624396350544154188E+01    1
    0.151503562927246094E+01    0.200386476516723633E+01    0.275832891464233398E+01   -0.548652905509307012E+08   -0.624646350544154139E+01    1
    0.110863375663757324E+01    0.211081641912460327E+01    0.220583534240722656E+01   -0.439039124732908905E+08   -0.624896350544154089E+01    1
    0.394469261169433594E+00    0.273804187774658203E+01    0.904203355312347412E+00   -0.407622100955837443E+08   -0.625146350544151908E+01    1
   -0.557207822799682617E+00    0.231859713792800903E+01    0.118864578008651733E+01   -0.369366971332760304E+08   -0.625396350544150437E+01    1
    0.682449340820312500E-02    0.135869157314300537E+01    0.286324095726013184E+01   -0.364120928384602442E+08   -0.625646350544151275E+01    1
   -0.155567836761474609E+01    0.971710860729217529E+00    0.134355646371841431E+01   -0.338664642153541073E+08   -0.625896350544152913E+01    1
   -0.168493652343750000E+01    0.339782953262329102E+00    0.191065794229507446E+01   -0.334017516984972507E+08   -0.626146350544153396E+01    1
    0.185832786560058594E+01    0.288421887159347534E+01    0.134679436683654785E+00   -0.326476405052984729E+08   -0.626396350544151304E+01    1
    0.113391947746276855E+01    0.147555023431777954E+01    0.370043921470642090E+01   -0.313923451932991445E+08   -0.626646350544151076E+01    1
   -0.269215106964111328E+00    0.134947246313095093E+01    0.249180740118026733E+01   -0.303477144562093094E+08   -0.626896350544153069E+01    1
   -0.139514255523681641E+01    0.145871865749359131E+01    0.109664875268936157E+01   -0.296134577316263132E+08   -0.627146350544152575E+01    1
    0.103836297988891602E+01    0.201301378011703491E+01    0.222157293558120728E+01   -0.293025522980831936E+08   -0.627396350544150305E+01    1
    0.162683391571044922E+01    0.289807820320129395E+01    0.108819246292114258E+00   -0.275845621744689792E+08   -0.627646350544151854E+01    1
   -0.176752567291259766E+01    0.257463204860687256E+01    0.454853534698486328E+00   -0.254791891189779863E+08   -0.627896350544151893E+01    1
   -0.133902716636657715E+01    0.168268275260925293E+01    0.878830313682556152E+00   -0.215862039343339242E+08   -0.628146350544150600E+01    1
    0.176562118530273438E+01    0.176850914955139160E+01    0.315562200546264648E+01   -0.191274688783880733E+08   -0.628396350544150373E+01    1
    0.137884616851806641E+00    0.154605835676193237E+01    0.233691573143005371E+01   -0.188519250684069023E+08   -0.628646350544151566E+01    1
   -0.153824377059936523E+01    0.256885546445846558E+01    0.409425437450408936E+00   -0.177688638330364339E+08   -0.628896350544151872E+01    1
   -0.200994014739990234E-01    0.243580555915832520E+01    0.885950684547424316E+00   -0.161813791159214824E+08   -0.629146350544151289E+01    1
    0.197714257240295410E+01    0.213082641363143921E+01    0.195600408315658569E+01   -0.121199267322812434E+08   -0.629396350544151328E+01    1
    0.227210521697998047E+00    0.278163474798202515E+01    0.353367269039154053E+00   -0.120737039361004904E+08   -0.629646350544151456E+01    1
   -0.107064032554626465E+01    0.125406521558761597E+01    0.128901612758636475E+01   -0.119450196288958304E+08   -0.629896350544151140E+01    1
   -0.215859651565551758E+00    0.476435244083404541E+00    0.493338650465011597E+01   -0.116274200516387764E+08   -0.630146350544151979E+01    1
    0.191218709945678711E+01    0.271574431657791138E+01    0.165834665298461914E+00   -0.112945197226559352E+08   -0.630396350544154327E+01    1
   -0.188626980781555176E+01    0.424026846885681152E-01    0.972878873348236084E+00   -0.103217309542986248E+08   -0.630646350544153300E+01    1
   -0.683324575424194336E+00    0.134675735235214233E+01    0.156078547239303589E+01   -0.101749954333436079E+08   -0.630896350544153339E+01    1
   -0.692913293838500977E+00    0.508257687091827393E+00    0.365592378377914429E+01   -0.957267147889922932E+07   -0.631146350544152401E+01    1
    0.126165819168090820E+01    0.206085956096649170E+01    0.174669075012207031E+01   -0.954850147612202726E+07   -0.631396350544150398E+01    1
    0.108890533447265625E+01    0.146161401271820068E+01    0.317061018943786621E+01   -0.904293749582636915E+07   -0.631646350544151769E+01    1
   -0.144529342651367188E-02    0.284098094701766968E+01    0.195929050445556641E+00   -0.900203837357206643E+07   -0.631896350544152607E+01    1
   -0.166161942481994629E+01    0.115680974721908569E+01    0.405927538871765137E+00   -0.787985279845636431E+07   -0.632146350544152202E+01    1
   -0.135798954963684082E+01    0.186472874879837036E+01    0.345770239830017090E+00   -0.773711496907857247E+07   -0.632396350544152774E+01    1
   -0.134162282943725586E+01    0.147120523452758789E+01    0.542441308498382568E+00   -0.702478636443374306E+07   -0.632646350544152636E+01    1
   -0.327138900756835938E+00    0.158964014053344727E+01    0.141052925586700439E+01   -0.695725639671597257E+07   -0.632896350544151876E+01    1
   -0.145277357101440430E+01    0.145916229486465454E+01    0.418881893157958984E+00   -0.681996342892518826E+07   -0.633146350544152003E+01    1
    0.110456323623657227E+01    0.157434028387069702E+01    0.273721957206726074E+01   -0.661455704493427929E+07   -0.633396350544152309E+01    1
   -0.102499747276306152E+01    0.285822057723999023E+01    0.540232062339782715E-01   -0.600182908574819006E+07   -0.633646350544152615E+01    1
   -0.176232147216796875E+01    0.198720306158065796E+01   -0.111349046230316162E+00   -0.566406654793930054E+07   -0.633896350544152920E+01    1
   -0.152989792823791504E+01    0.292321765422821045E+01   -0.106884717941284180E+00   -0.543805781273417547E+07   -0.634146350544152781E+01    1
    0.454237222671508789E+00    0.228133267164230347E+01    0.737912535667419434E+00   -0.505587947127909400E+07   -0.634396350544151222E+01    1
   -0.424240589141845703E+00    0.199740350246429443E+01    0.686295092105865479E+00   -0.481525012657410465E+07   -0.634646350544149573E+01    1
   -0.110576224327087402E+01    0.195012295246124268E+01    0.279860258102416992E+00   -0.468226234943690989E+07   -0.634896350544151034E+01    1
   -0.184592175483703613E+01    0.225461357831954956E+01   -0.275144457817077637E+00   -0.460217729015473556E+07   -0.635146350544150984E+01    1
   -0.545357465744018555E+00    0.111660987138748169E+01    0.179655826091766357E+01   -0.430568586756325886E+07   -0.635396350544149158E+01    1
    0.868968963623046875E-01    0.233396530151367188E+01    0.480828464031219482E+00   -0.419050439585675439E+07   -0.635646350544149996E+01    1
   -0.172977733612060547E+01    0.120365595817565918E+01    0.375968217849731445E-02   -0.400254937564814696E+07   -0.635896350544152256E+01    1
   -0.127994728088378906E+01    0.100473421812057495E+01    0.824619770050048828E+00   -0.357044019826772902E+07   -0.636146350544152384E+01    1
   -0.167607331275939941E+01    0.198231714963912964E+01   -0.256908833980560303E+00   -0.335683026645955257E+07   -0.636396350544150557E+01    1
    0.149553894996643066E+01    0.141992801427841187E+01    0.330777633190155029E+01   -0.327024435205983324E+07   -0.636646350544150952E+01    1
   -0.644769668579101562E+00    0.163774842023849487E+01    0.707390666007995605E+00   -0.289468985616738489E+07   -0.636896350544151346E+01    1
   -0.155661463737487793E+01    0.104766100645065308E+01    0.241643667221069336E+00   -0.285903542775642965E+07   -0.637146350544153250E+01    1
    0.102676248550415039E+01    0.119539099931716919E+01    0.342433995008468628E+01   -0.242190821476871474E+07   -0.637396350544155155E+01    1
    0.173576092720031738E+01    0.209236925840377808E+01    0.128628009557723999E+01   -0.224374828325488325E+07   -0.637646350544152529E+01    1
    0.148158407211303711E+01    0.146553826332092285E+01    0.296413713693618774E+01   -0.208067578488421207E+07   -0.637896350544150614E+01    1
   -0.807213544845581055E+00    0.211691719293594360E+01    0.323899984359741211E-01   -0.202300864859520248E+07   -0.638146350544151897E+01    1
   -0.392109155654907227E+00    0.935813069343566895E+00    0.209849476814270020E+01   -0.165489478655497706E+07   -0.638396350544152380E+01    1
   -0.169010448455810547E+01    0.193713355064392090E+01   -0.553326070308685303E+00   -0.155330615391331632E+07   -0.638646350544151620E+01    1
   -0.185865521430969238E+01    0.216529047489166260E+01   -0.721157670021057129E+00   -0.145256091149512515E+07   -0.638896350544153080E+01    1
   -0.126969265937805176E+01    0.205712628364562988E+01   -0.349821805953979492E+00   -0.136600519402955589E+07   -0.639146350544153830E+01    1
    0.455317974090576172E+00    0.176787990331649780E+01    0.111159497499465942E+01   -0.132085464944885462E+07   -0.639396350544151737E+01    1
    0.189094948768615723E+01    0.120326346158981323E+01    0.424514824151992798E+01   -0.130813112994079897E+07   -0.639646350544152220E+01    1
    0.183999919891357422E+01    0.286021524667739868E+01   -0.109536659717559814E+01   -0.129048998002723651E+07   -0.639896350544151460E+01    1
    0.188211393356323242E+01    0.204058796167373657E+01    0.124419450759887695E+01   -0.113712578530744230E+07   -0.640146350544150433E+01    1
   -0.127148151397705078E+00    0.270948171615600586E+00    0.453632158041000366E+01   -0.995813837618955062E+06   -0.640396350544151272E+01    1
    0.199131846427917480E+01    0.166997390985488892E+01    0.246875405311584473E+01   -0.981090351295343367E+06   -0.640646350544151311E+01    1
   -0.173879623413085938E+01    0.189050298929214478E+01   -0.761138617992401123E+00   -0.948821109412180493E+06   -0.640896350544153304E+01    1
    0.796184539794921875E-01    0.339872360229492188E+00    0.483225297927856445E+01   -0.938949761178773595E+06   -0.641146350544155297E+01    1
    0.680908918380737305E+00    0.121535289287567139E+01    0.254968500137329102E+01   -0.927004592835400021E+06   -0.641396350544154892E+01    1
   -0.119224762916564941E+01    0.135845839977264404E+00    0.225950956344604492E+01   -0.924351398312605103E+06   -0.641646350544152533E+01    1
   -0.700582027435302734E+00    0.176865470409393311E+01    0.890002250671386719E-01   -0.910817472071221448E+06   -0.641896350544152039E+01    1
   -0.314359903335571289E+00    0.210416275262832642E+01   -0.126522779464721680E-02   -0.900088121544066584E+06   -0.642146350544151190E+01    1
   -0.627745628356933594E+00    0.247959029674530029E+01   -0.456848978996276855E+00   -0.817761441179435700E+06   -0.642396350544151495E+01    1
   -0.165060806274414062E+01    0.119698548316955566E+01   -0.574716031551361084E+00   -0.632863715383952134E+06   -0.642646350544152956E+01    1
   -0.583298921585083008E+00    0.260774499177932739E+01   -0.618455827236175537E+00   -0.629156349447634188E+06   -0.642896350544153616E+01    1
    0.162162065505981445E+01    0.137716215848922729E+01    0.294122934341430664E+01   -0.583816231913579046E+06   -0.643146350544153833E+01    1
    0.168789982795715332E+01    0.123067027330398560E+01    0.355239516496658325E+01   -0.546814751745218760E+06   -0.643396350544153695E+01    1
    0.880172491073608398E+00    0.931028544902801514E+00    0.371048510074615479E+01   -0.514469485968864348E+06   -0.643646350544153023E+01    1
   -0.195403313636779785E+01    0.231998509168624878E+01   -0.117089170217514038E+01   -0.486086708668003732E+06   -0.643896350544152440E+01    1
    0.186785078048706055E+01    0.241656053066253662E+01   -0.280727326869964600E+00   -0.365305194592994347E+06   -0.644146350544153545E+01    1
    0.154873967170715332E+01    0.212832266092300415E+01    0.421941161155700684E+00   -0.346505666539822763E+06   -0.644396350544153229E+01    1
    0.100531578063964844E+00    0.368879020214080811E+00    0.439141219854354858E+01   -0.345442235627327522E+06   -0.644646350544153979E+01    1
   -0.201682567596435547E+00    0.241394859552383423E+01   -0.604001343250274658E+00   -0.338172039818856632E+06   -0.644896350544154906E+01    1
   -0.105602955818176270E+01    0.177015119791030884E+01   -0.537392437458038330E+00   -0.327774673390574346E+06   -0.645146350544151925E+01    1
    0.190275597572326660E+01    0.150029486417770386E+01    0.257631951570510864E+01   -0.303879885218618787E+06   -0.645396350544149033E+01    1
   -0.606254339218139648E+00    0.434434711933135986E+00    0.263792711496353149E+01   -0.294727917332903016E+06   -0.645646350544149072E+01    1
    0.824534177780151367E+00    0.167894858121871948E+01    0.105679827928543091E+01   -0.277736124137322186E+06   -0.645896350544150355E+01    1
    0.186206197738647461E+01    0.295929425954818726E+01   -0.191899943351745605E+01   -0.272135357527851709E+06   -0.646146350544151460E+01    1
   -0.640388727188110352E+00    0.264115512371063232E+01   -0.922943472862243652E+00   -0.270551578168283624E+06   -0.646396350544151854E+01    1
   -0.119472360610961914E+01    0.129524946212768555E+01   -0.349830329418182373E+00   -0.267278911778566602E+06   -0.646646350544152693E+01    1
   -0.166663885116577148E+00    0.180575680732727051E+01    0.307059288024902344E-02   -0.236403909574011806E+06   -0.646896350544151133E+01    1
   -0.121461939811706543E+01    0.602305233478546143E+00    0.660702407360076904E+00   -0.224213334057952219E+06   -0.647146350544151172E+01    1
    0.711796998977661133E+00    0.242534780502319336E+01   -0.618196845054626465E+00   -0.210171308830138791E+06   -0.647396350544154586E+01    1
   -0.332038879394531250E+00    0.276888978481292725E+01   -0.111940801143646240E+01   -0.182500697747060622E+06   -0.647646350544154359E+01    1
   -0.158984136581420898E+01    0.744819760322570801E+00   -0.534169912338256836E+00   -0.161550978597431415E+06   -0.647896350544153865E+01    1
    0.173252820968627930E+01    0.190810936689376831E+01    0.906003117561340332E+00   -0.161397289766741160E+06   -0.648146350544153194E+01    1
   -0.155108118057250977E+01    0.252506643533706665E+01   -0.133544307947158813E+01   -0.144303486532001320E+06   -0.648396350544150657E+01    1
    0.129074358940124512E+01    0.153041535615921021E+01    0.164805918931961060E+01   -0.138636347325554845E+06   -0.648646350544150696E+01    1
   -0.827545642852783203E+00    0.370877444744110107E+00    0.196058446168899536E+01   -0.136093567173429212E+06   -0.648896350544150824E+01    1
   -0.870486736297607422E+00    0.535399317741394043E-01    0.230396795272827148E+01   -0.129879021388162757E+06   -0.649146350544149886E+01    1
   -0.140892958641052246E+01    0.203292042016983032E+01   -0.119591921567916870E+01   -0.129301269092212067E+06   -0.649396350544152856E+01    1
   -0.161053299903869629E+01    0.150423431396484375E+01   -0.119537174701690674E+01   -0.123176052302479759E+06   -0.649646350544153872E+01    1
   -0.362072706222534180E+00    0.279226469993591309E+01   -0.126128172874450684E+01   -0.119821930901017244E+06   -0.649896350544152046E+01    1
    0.945951223373413086E+00    0.156720006465911865E+01    0.117943650484085083E+01   -0.118466115100903087E+06   -0.650146350544152618E+01    1
    0.581377983093261719E+00    0.200785195827484131E+01   -0.911530256271362305E-01   -0.110064640419239702E+06   -0.650396350544153723E+01    1
   -0.390564203262329102E+00    0.991572082042694092E+00    0.961539387702941895E+00   -0.100964380303286409E+06   -0.650646350544155183E+01    1
   -0.108247160911560059E+01    0.121229356527328491E+01   -0.417597115039825439E+00   -0.100113129162370184E+06   -0.650896350544155666E+01    1
   -0.163678050041198730E+01    0.988031208515167236E+00   -0.102291846275329590E+01   -0.939258878274655144E+05   -0.651146350544154462E+01    1
    0.104861855506896973E+01    0.987060785293579102E+00    0.312163501977920532E+01   -0.906001530362738558E+05   -0.651396350544152725E+01    1
   -0.862276792526245117E+00    0.146329522132873535E+01   -0.484840035438537598E+00   -0.871767632953337597E+05   -0.651646350544151254E+01    1
   -0.155792522430419922E+01    0.177693146467208862E+01   -0.136399537324905396E+01   -0.791990491061291832E+05   -0.651896350544152003E+01    1
