   -0.107691244926338947E+01    0.176230991102586509E+01   -0.253421588909166395E+01   -0.313523148188795062E+02
   -0.154256817457536188E+01    0.272006132061753103E+01   -0.303902901662760305E+01   -0.312938086325854528E+02
   -0.179983634880274979E+01    0.267034827778325745E+01   -0.331301850180840329E+01   -0.312501591738971918E+02
   -0.145158494051197895E+01    0.219169430316476266E+01   -0.290788683738685405E+01   -0.312314571665544278E+02
   -0.166727977717570952E+01    0.262038441045026138E+01   -0.307264823904635165E+01   -0.312300850462596458E+02
   -0.165945905677995165E+01    0.244491488515561661E+01   -0.305614650095493667E+01   -0.312092350228200814E+02
   -0.135926799091403128E+01    0.255727762165457362E+01   -0.299904630261631056E+01   -0.312087398550556934E+02
   -0.131840356869026420E+01    0.184788624416713021E+01   -0.273411593819849408E+01   -0.312067525893041413E+02
   -0.169377241016413516E+01    0.266598913969255280E+01   -0.308850297558469222E+01   -0.311864080983627900E+02
   -0.194419814356681098E+01    0.279452848897613126E+01   -0.329371234438082716E+01   -0.311813489339693426E+02
   -0.134653899352286421E+01    0.258180595612176766E+01   -0.302709085687402712E+01   -0.311694355125738873E+02
   -0.544827977320596180E+00    0.190634293154415024E+01   -0.229220047768977153E+01   -0.311595358473028305E+02
   -0.134919390505631087E+01    0.237960308828115918E+01   -0.307145794741619005E+01   -0.311421815142303373E+02
   -0.510916335437202163E+00    0.189539633748110825E+01   -0.227627235173834741E+01   -0.311102618027355931E+02
   -0.817192767459504754E+00    0.203924060576096533E+01   -0.263693634528852616E+01   -0.310660166302573870E+02
   -0.641220921608502081E+00    0.191746008717493588E+01   -0.243241151591588523E+01   -0.310443280114379121E+02
   -0.139001851171956625E+01    0.256386405452137245E+01   -0.299952928297828869E+01   -0.310232162175884341E+02
   -0.150142875821598754E+01    0.176178374695959827E+01   -0.294398838162590337E+01   -0.310202367743059781E+02
   -0.176296163434739350E+01    0.198136659808867011E+01   -0.311085615485217426E+01   -0.309812673746923437E+02
   -0.140336484081126911E+01    0.266407588488391589E+01   -0.303827434041832500E+01   -0.309409595229570762E+02
   -0.128986351715832792E+01    0.228638697802548396E+01   -0.302165372708646540E+01   -0.309332649797355224E+02
   -0.155875807124287680E+01    0.262523364044640761E+01   -0.320358392440688355E+01   -0.309120727923967316E+02
   -0.193276867900075922E+01    0.290026832161971937E+01   -0.332204933418653869E+01   -0.308984783216447738E+02
   -0.183891832470908367E+01    0.200877610405245255E+01   -0.318725686905411409E+01   -0.308775009907370830E+02
   -0.145675962652737034E+01    0.227088386519506980E+01   -0.311707201613141383E+01   -0.308737805996249648E+02
   -0.188316607394137847E+01    0.216291346991051592E+01   -0.329499153111852428E+01   -0.308711258147797913E+02
   -0.162065837529127998E+01    0.228207477854952012E+01   -0.302179162793230205E+01   -0.308532092696427718E+02
   -0.191577666298658777E+01    0.223279603035356322E+01   -0.329323600967991670E+01   -0.308516214741824584E+02
   -0.162586568001552356E+01    0.261372478673281838E+01   -0.323454787288217283E+01   -0.308249689708360251E+02
   -0.113545978424032046E+01    0.211080727878033425E+01   -0.273072731093656218E+01   -0.308215026134779180E+02
   -0.192677960010733496E+01    0.288866350334982025E+01   -0.327976413712134418E+01   -0.307767551607272445E+02
   -0.190077312400624909E+01    0.233594794592022392E+01   -0.330661949278946787E+01   -0.307348383456536851E+02
   -0.142523697154397566E+01    0.235648990979805317E+01   -0.294413572451880379E+01   -0.307226162981563000E+02
   -0.178277787125896325E+01    0.207506562221838831E+01   -0.324644557001636391E+01   -0.307080728977275328E+02
   -0.589572074797826140E+00    0.191575644282310575E+01   -0.233890563493074444E+01   -0.306905132081580021E+02
   -0.165320620463073875E+01    0.233692300705488298E+01   -0.322363506915546560E+01   -0.306813053523232995E+02
   -0.192541811859993617E+01    0.285927872726331245E+01   -0.331333184541496006E+01   -0.306619120163373360E+02
   -0.151212940868482359E+01    0.208828740386991640E+01   -0.292749101433878245E+01   -0.306426817750799572E+02
   -0.164591860003818780E+01    0.189501039966971607E+01   -0.312262582063685645E+01   -0.306395910897646679E+02
   -0.125574092485666067E+01    0.235182654038041239E+01   -0.291275387883463122E+01   -0.306277398047730891E+02
   -0.106289771990175685E+01    0.210954431930086628E+01   -0.270503786919586586E+01   -0.306130893650757550E+02
   -0.884890103985129572E+00    0.177306304652708535E+01   -0.241826503264961357E+01   -0.305977428228730730E+02
   -0.117332194446033378E+01    0.176313741990234618E+01   -0.267372454192870057E+01   -0.305467197781111430E+02
   -0.167322003591510415E+01    0.195072059340445803E+01   -0.315690401329520842E+01   -0.305231674919678184E+02
   -0.113161814590778720E+01    0.197844675541640314E+01   -0.282490632615040660E+01   -0.305137011868622920E+02
   -0.188600785951122063E+01    0.249469412435230087E+01   -0.323517180865081633E+01   -0.305048409614187932E+02
   -0.186923859690355099E+01    0.207479266465618029E+01   -0.323500946731678996E+01   -0.305014502906639926E+02
   -0.924642294608437609E+00    0.178234884628667434E+01   -0.244699041233472414E+01   -0.304264156418016150E+02
   -0.135917268787728363E+01    0.229553188706202649E+01   -0.305720841593680692E+01   -0.304178770413991622E+02
   -0.151102409879034294E+01    0.299562919165945818E+01   -0.316138010876994624E+01   -0.304167703279322836E+02
   -0.148080246298461105E+01    0.178445668453704309E+01   -0.288937819411404595E+01   -0.303925692828602649E+02
   -0.706572228347920772E+00    0.196688468049888554E+01   -0.249323267724631314E+01   -0.303562364498075858E+02
   -0.184209323244336365E+01    0.206174034236629922E+01   -0.325088256561578381E+01   -0.303190940770079997E+02
   -0.134054625060782784E+01    0.248440697250263742E+01   -0.299387143555324675E+01   -0.302981488179939475E+02
   -0.886741725567852912E+00    0.197455283486333588E+01   -0.252792432560486757E+01   -0.302725336777965737E+02
   -0.807609448286562337E+00    0.182020636788353118E+01   -0.237833600220594388E+01   -0.302687576996875762E+02
   -0.133119836884901277E+01    0.180669674272275094E+01   -0.275601517867219670E+01   -0.302616560363467570E+02
   -0.160845665245159641E+01    0.258806585559092373E+01   -0.321604694921684997E+01   -0.302513442489633633E+02
   -0.176872352778533104E+01    0.197027455745537705E+01   -0.313275277819750109E+01   -0.302482367237337968E+02
   -0.181532232927611870E+01    0.282608815721396933E+01   -0.317655478524265611E+01   -0.302469327608483951E+02
   -0.107424603043016509E+01    0.197100887645001555E+01   -0.277641954001611957E+01   -0.301957199178154951E+02
   -0.157978469593739890E+01    0.180621965085885394E+01   -0.300455880998378255E+01   -0.301803115847948682E+02
   -0.183160158683720353E+01    0.222053180989051313E+01   -0.327156946021896289E+01   -0.301799335401880917E+02
   -0.150167220584965966E+01    0.283746513500207653E+01   -0.307293534285198078E+01   -0.301773225392933853E+02
   -0.107758277370607258E+01    0.177661353820429779E+01   -0.260140354831264808E+01   -0.301667872736832479E+02
   -0.181725214362581600E+01    0.206853800915843955E+01   -0.317959164884291701E+01   -0.301658078979952151E+02
   -0.169747789701832108E+01    0.272339497439867806E+01   -0.326012512156210166E+01   -0.301609285123005790E+02
   -0.182660005645278600E+01    0.252364865879044942E+01   -0.329375783853134285E+01   -0.301372345868840235E+02
   -0.152821168726643331E+01    0.284780846678857680E+01   -0.317510902144092810E+01   -0.301361182377984136E+02
   -0.628590963984115847E+00    0.187748229367768737E+01   -0.233510487534939282E+01   -0.301307609684964568E+02
   -0.172776065495822850E+01    0.190306166734277848E+01   -0.315330027801648693E+01   -0.300902756833684499E+02
   -0.187692806992390326E+01    0.289722141484021778E+01   -0.323441420141449099E+01   -0.300890121006092173E+02
   -0.130431859464699995E+01    0.204614563285284579E+01   -0.279306887297034434E+01   -0.300828054085343126E+02
   -0.142456206627678972E+01    0.197159772573914260E+01   -0.300649593487367017E+01   -0.300656116373115445E+02
   -0.102244687473879492E+01    0.192811503036777143E+01   -0.257200514092355625E+01   -0.300617174661421558E+02
   -0.168570104687747935E+01    0.185543717473315728E+01   -0.309921994633243214E+01   -0.300547244356330410E+02
   -0.167316449228997111E+01    0.240480225643766587E+01   -0.322910519938994867E+01   -0.300340207015578109E+02
   -0.155451752108723396E+01    0.270268444322591739E+01   -0.318868492509829649E+01   -0.300159886858017302E+02
   -0.126490670772690339E+01    0.178823938993088660E+01   -0.276341460874424927E+01   -0.300082709301441888E+02
   -0.156915331263675695E+01    0.206489319600526056E+01   -0.312256231275895102E+01   -0.299830400411309839E+02
   -0.128139436315981703E+01    0.225707385685086059E+01   -0.299496953400877608E+01   -0.299827392542402436E+02
   -0.178182739521548084E+01    0.231187874642230184E+01   -0.314636434227792883E+01   -0.299775856108836862E+02
   -0.184596693267622247E+01    0.298624193585168562E+01   -0.320699217779395740E+01   -0.299772739126454582E+02
   -0.127449196578870483E+01    0.236577149991499391E+01   -0.294183041458784489E+01   -0.299755626239396733E+02
   -0.109455507322698398E+01    0.178378633445483392E+01   -0.258725034629380080E+01   -0.299618908560787034E+02
   -0.183143305288910208E+01    0.258202242131484105E+01   -0.329328952398466424E+01   -0.299532861748102235E+02
   -0.187402564690543616E+01    0.287015789116713993E+01   -0.323495403313827001E+01   -0.299497714113297313E+02
   -0.107470833478188910E+01    0.201080156065112980E+01   -0.265166146857780527E+01   -0.299416482538262301E+02
   -0.110895146910649323E+01    0.215638913610183813E+01   -0.285921147932408592E+01   -0.299286877813837613E+02
   -0.166459274516865774E+01    0.217432833224206812E+01   -0.305089800167749203E+01   -0.299281613724799200E+02
   -0.171161414208636442E+01    0.254946907340243145E+01   -0.310593981078065395E+01   -0.299267256933771435E+02
   -0.119711968269115365E+01    0.211655449739865009E+01   -0.291291900163008988E+01   -0.299253239689214858E+02
   -0.155710209225514418E+01    0.183311282195505720E+01   -0.300996744501790214E+01   -0.298979068311299301E+02
   -0.105293919925485091E+01    0.206853398441745684E+01   -0.268148500946839885E+01   -0.298916341482117360E+02
   -0.176419065258031638E+01    0.239009173403247344E+01   -0.326110590297318570E+01   -0.298663236075336407E+02
   -0.127189499429011921E+01    0.182670825870527986E+01   -0.280869240363043460E+01   -0.298590772219445313E+02
   -0.165908551216125488E+01    0.231274777650833130E+01   -0.321045768260955811E+01   -0.298574556950293655E+02
   -0.150758580071875725E+01    0.226763056906439786E+01   -0.296725541518154312E+01   -0.298559525266025325E+02
   -0.148146869378554658E+01    0.182570184338796038E+01   -0.289132430684598507E+01   -0.298414420665459197E+02
   -0.944047414600289958E+00    0.197896292719663780E+01   -0.268142241573266027E+01   -0.298385248946804609E+02
   -0.180671241953460759E+01    0.205597037494576851E+01   -0.322320973622935414E+01   -0.298323465439803250E+02
   -0.131520295190246217E+01    0.189049325320423423E+01   -0.288780780381994084E+01   -0.298219496758195781E+02
   -0.185251473204504835E+01    0.222968470534496443E+01   -0.325827252289324498E+01   -0.298094731112355049E+02
   -0.132897779310539543E+01    0.233386487029120149E+01   -0.302872126545755815E+01   -0.298058258680297428E+02
   -0.164648968797396411E+01    0.295283388751375231E+01   -0.310068226284672743E+01   -0.297893121147480926E+02
   -0.187359665345954274E+01    0.268054992332659836E+01   -0.324178919013082467E+01   -0.297548976053561631E+02
   -0.926258061894261742E+00    0.181391932640059594E+01   -0.246969603604996557E+01   -0.297265658393736061E+02
   -0.188135028016393413E+01    0.257016427741449593E+01   -0.326372883963695060E+01   -0.297198328388154280E+02
   -0.186664574877818490E+01    0.234903329139787864E+01   -0.324828018555890585E+01   -0.297188885160526155E+02
   -0.133287092699209420E+01    0.223278025372193634E+01   -0.302004093415531605E+01   -0.297188692414076456E+02
   -0.112501902242970919E+01    0.178971847876432610E+01   -0.263816087667379851E+01   -0.297094704115600976E+02
   -0.173301890981332840E+01    0.253444531851719734E+01   -0.325701973005400136E+01   -0.297025798128981648E+02
   -0.185082175588101161E+01    0.226100887519281812E+01   -0.322758950158704749E+01   -0.296969427879584238E+02
   -0.928217664028486711E+00    0.204429039403049995E+01   -0.262209364366644149E+01   -0.296887256841115672E+02
   -0.170152549478909432E+01    0.210142476451944260E+01   -0.307921474178398213E+01   -0.296842609237331061E+02
   -0.158806253930080876E+01    0.252060632139049234E+01   -0.319261372380041486E+01   -0.296798819201074089E+02
   -0.182519951070579434E+01    0.291209181717749033E+01   -0.329539331864742513E+01   -0.296717223934148038E+02
   -0.916532391323402029E+00    0.180442566620905698E+01   -0.248668142919148538E+01   -0.296680699994034214E+02
   -0.709764800459824041E+00    0.190035395572495247E+01   -0.242767115430802782E+01   -0.296645890153938545E+02
   -0.165572252533992592E+01    0.209733872325544413E+01   -0.304239847674495190E+01   -0.296627873659347436E+02
   -0.144819085452702923E+01    0.214835741215051179E+01   -0.307031668653498224E+01   -0.296606322470134138E+02
   -0.182966692638345330E+01    0.261644230646375409E+01   -0.328695533581291111E+01   -0.296529078614153505E+02
   -0.804742193535825434E+00    0.182668085715157158E+01   -0.240549941347686369E+01   -0.296429766829276353E+02
   -0.152717168211654997E+01    0.183219877430839784E+01   -0.297894715539678634E+01   -0.296324038667622212E+02
   -0.100812174629361317E+01    0.208327958027267668E+01   -0.268426379046315500E+01   -0.296309476093182518E+02
   -0.148892195933000648E+01    0.241727178994892533E+01   -0.313165890270222125E+01   -0.296297893949098530E+02
   -0.124626501007096735E+01    0.217329426759414579E+01   -0.282468135111443042E+01   -0.296252657039076404E+02
   -0.149155214799884783E+01    0.283086333776063048E+01   -0.311659287688702058E+01   -0.296125716630865128E+02
   -0.112521659289099540E+01    0.220447605926507118E+01   -0.283040781545866871E+01   -0.296114731343673583E+02
   -0.146758436687541405E+01    0.250709196283918079E+01   -0.300965920032529199E+01   -0.296079713095976658E+02
   -0.135994889930647833E+01    0.199054283984728886E+01   -0.281597560772117994E+01   -0.296073146794232471E+02
   -0.147301070413772717E+01    0.274694563124322810E+01   -0.310878330490494337E+01   -0.295996271829190505E+02
   -0.172820312819111610E+01    0.269074944767455637E+01   -0.326082291352311326E+01   -0.295946367124926866E+02
   -0.183661047096602381E+01    0.219501041607166147E+01   -0.321895101994115107E+01   -0.295939025544712919E+02
   -0.158363631557169038E+01    0.201890231135421860E+01   -0.311025065919962218E+01   -0.295898852572963094E+02
   -0.115013311264668516E+01    0.209922865933895686E+01   -0.287026928983031526E+01   -0.295859368428720373E+02
   -0.175998492497657377E+01    0.291884389911263842E+01   -0.315107388118512732E+01   -0.295849977070758925E+02
   -0.881774859257443699E+00    0.184097171533836468E+01   -0.251519006267694811E+01   -0.295798251988324239E+02
   -0.107996538469244019E+01    0.216638599291077272E+01   -0.281624563978786968E+01   -0.295797278714195393E+02
   -0.122803202330692285E+01    0.188692294287114559E+01   -0.281984342690934575E+01   -0.295788229107544822E+02
   -0.162730930884944369E+01    0.286113026190672493E+01   -0.309268825492534694E+01   -0.295739715945877037E+02
   -0.144659378743413392E+01    0.199229419146406617E+01   -0.302011156575165307E+01   -0.295674959246539544E+02
   -0.132578624800191824E+01    0.241827723271434447E+01   -0.299700659982706297E+01   -0.295667732340467282E+02
   -0.185439061653933446E+01    0.254339238366890186E+01   -0.322590523891687786E+01   -0.295537972222492904E+02
   -0.106220376354643808E+01    0.202245974743192880E+01   -0.265838469183427772E+01   -0.295515687444548760E+02
   -0.168834281794306218E+01    0.249004073231898415E+01   -0.309432857718248844E+01   -0.295111127536568887E+02
   -0.185122091876277128E+01    0.235446479722869917E+01   -0.323154661935697707E+01   -0.295054765512876713E+02
   -0.984913891488365056E+00    0.197766187847991870E+01   -0.270346795344915503E+01   -0.294972403466888196E+02
   -0.166706879965310595E+01    0.271834948404994670E+01   -0.323558626647764447E+01   -0.294898734626960959E+02
   -0.110676371352892100E+01    0.190887743936195564E+01   -0.274748148349296129E+01   -0.294890309810671880E+02
   -0.160711112795059519E+01    0.231289610261548972E+01   -0.303225770463936373E+01   -0.294853724072835242E+02
   -0.115085580676515908E+01    0.180583618266516943E+01   -0.267920725862475795E+01   -0.294774477421714245E+02
   -0.171109920351102196E+01    0.207720952691364502E+01   -0.309101843652478259E+01   -0.294649670594369546E+02
   -0.157103093087297063E+01    0.186375918075206926E+01   -0.297678167605492261E+01   -0.294605933876882702E+02
   -0.161244144752750951E+01    0.294947405810223096E+01   -0.321243491759651878E+01   -0.294270097331890632E+02
   -0.135558994702086699E+01    0.244087530326402069E+01   -0.302688154502500595E+01   -0.294182543060116579E+02
   -0.949691368627195054E+00    0.182153351014886189E+01   -0.253774889860491859E+01   -0.294141688334873450E+02
   -0.149658111690453977E+01    0.280514940000203516E+01   -0.311909018505284630E+01   -0.293969026165456597E+02
   -0.115161811869811403E+01    0.197357164729169532E+01   -0.281687270786128741E+01   -0.293922159019926319E+02
   -0.966029868740552633E+00    0.195057633639560457E+01   -0.267134289884767151E+01   -0.293921052369305862E+02
   -0.169218475722315054E+01    0.193795751682043704E+01   -0.312744857142662669E+01   -0.293891038123648514E+02
   -0.162603026083881286E+01    0.261986596295812202E+01   -0.307517741017956547E+01   -0.293880305199838503E+02
   -0.160551427833892157E+01    0.221125826684463167E+01   -0.316255233815664560E+01   -0.293867913325370047E+02
   -0.146988853846239742E+01    0.262202416595001608E+01   -0.311664004365935954E+01   -0.293842842262367903E+02
   -0.186150789802303862E+01    0.287154707931496489E+01   -0.323947611479186293E+01   -0.293760481479634166E+02
   -0.169222908300557551E+01    0.298689035665566660E+01   -0.325024063737201274E+01   -0.293753605753853826E+02
   -0.151911249350642796E+01    0.204887917028426392E+01   -0.294006381323035004E+01   -0.293733601108336089E+02
   -0.139262303186987757E+01    0.244947618749416218E+01   -0.306278286571616309E+01   -0.293703611284987431E+02
   -0.101938859070377941E+01    0.186245058850064105E+01   -0.264183463631478821E+01   -0.293681592005715260E+02
   -0.182744588764243487E+01    0.267230220140027441E+01   -0.328096625849575352E+01   -0.293648149604899729E+02
   -0.156397520403588075E+01    0.202305897435942184E+01   -0.296999064778347766E+01   -0.293644163201024071E+02
   -0.150988432696049713E+01    0.285285868354924599E+01   -0.310378406216382574E+01   -0.293579862857369775E+02
   -0.184668977328110251E+01    0.263731934046960337E+01   -0.327893664334801382E+01   -0.293579130687842493E+02
   -0.864600642094719429E+00    0.188653258259150425E+01   -0.246792845498319080E+01   -0.293533067444510607E+02
   -0.174576200480224308E+01    0.237464371373958949E+01   -0.312946831681560989E+01   -0.293526008165233705E+02
   -0.128469850211958092E+01    0.181198204671941210E+01   -0.278128496134862724E+01   -0.293364837420994391E+02
   -0.129703450182561086E+01    0.185246270740625052E+01   -0.274772269402611347E+01   -0.293334078199932833E+02
   -0.151452625331584168E+01    0.271834028318991328E+01   -0.314717915619393684E+01   -0.293308003998362068E+02
   -0.988849974907243690E+00    0.184638345363884815E+01   -0.252642038464253726E+01   -0.293297636827939670E+02
   -0.143645358409736446E+01    0.200038344168824533E+01   -0.287420167455322018E+01   -0.293199111683883906E+02
   -0.173613230228010940E+01    0.291910090308028991E+01   -0.326462790422036919E+01   -0.293157041993452836E+02
   -0.152863755732921169E+01    0.278935805453789021E+01   -0.307935812228334438E+01   -0.293145689275844070E+02
   -0.173887098301746912E+01    0.286140001326095428E+01   -0.326424879274083057E+01   -0.293102790388088508E+02
   -0.785078067348048414E+00    0.192675169754759645E+01   -0.246489902700351893E+01   -0.293093886323612267E+02
   -0.174772514975414928E+01    0.296733210296375249E+01   -0.326878917778599387E+01   -0.292898579944718804E+02
   -0.179313188927923295E+01    0.257676181057395848E+01   -0.326905725456933416E+01   -0.292869331095804810E+02
   -0.997831105305228450E+00    0.202002071797808780E+01   -0.263259326124138271E+01   -0.292767293697918873E+02
   -0.167634671652793354E+01    0.248076388433118167E+01   -0.309000263079701964E+01   -0.292743186376822813E+02
   -0.975983603107851261E+00    0.182232824487929745E+01   -0.255363869839097513E+01   -0.292731420800845790E+02
   -0.182621883274533348E+01    0.223512866956997769E+01   -0.322070721266741478E+01   -0.292689343254421246E+02
   -0.150713072625847544E+01    0.257665634015931477E+01   -0.314179893929873355E+01   -0.292538100581353646E+02
   -0.131945795833392454E+01    0.229528002332665082E+01   -0.300735134999231235E+01   -0.292497919506104971E+02
   -0.155497762603176870E+01    0.226108982801610647E+01   -0.314236437326624163E+01   -0.292380174247291791E+02
   -0.128038209853626572E+01    0.218641863273193238E+01   -0.296942250982473599E+01   -0.292264660878363429E+02
   -0.182893224472219207E+01    0.226951988759689005E+01   -0.323195595668532532E+01   -0.292213654381896397E+02
   -0.142722801529066867E+01    0.198279861330039475E+01   -0.299799474408406263E+01   -0.292209547351996122E+02
   -0.149886496872988495E+01    0.197602391326443438E+01   -0.291742611258993589E+01   -0.292205965727004013E+02
   -0.186314346138795739E+01    0.281006521667935827E+01   -0.325556581768823694E+01   -0.292123981317757497E+02
   -0.128443786077427791E+01    0.224657344244045332E+01   -0.288189549101857967E+01   -0.292100852093318721E+02
   -0.152628256528981021E+01    0.243701161183863002E+01   -0.301607646910407823E+01   -0.292097348804841133E+02
   -0.138466228726319640E+01    0.184562235482107040E+01   -0.282190665560755516E+01   -0.292087733340804370E+02
   -0.141404106642274208E+01    0.210351787920261923E+01   -0.303153882702400423E+01   -0.292078914202837758E+02
   -0.180089757479265922E+01    0.270391585890047015E+01   -0.327411934926583159E+01   -0.292036948499110807E+02
   -0.148917635245565183E+01    0.256025573034588261E+01   -0.312852238214592804E+01   -0.292034830567981665E+02
   -0.146575251557948416E+01    0.217652568252044043E+01   -0.293312610201051704E+01   -0.291995752194479330E+02
   -0.151315103509614168E+01    0.280464742846229331E+01   -0.313363997558959939E+01   -0.291980810591629094E+02
   -0.128126860393546371E+01    0.221488841592149832E+01   -0.297352273354163055E+01   -0.291967657546015431E+02
   -0.172516310301828302E+01    0.212374545804536252E+01   -0.310945570499893043E+01   -0.291947846021713104E+02
   -0.116556608814466500E+01    0.181194512140674568E+01   -0.268335338554056468E+01   -0.291936152580733683E+02
   -0.148308532326851239E+01    0.271711553983798693E+01   -0.310592648951002426E+01   -0.291879265678621422E+02
   -0.128163109791435748E+01    0.233048126102084208E+01   -0.295221382078874806E+01   -0.291797497966217776E+02
   -0.141994525022058848E+01    0.254517061620909946E+01   -0.304386560535732276E+01   -0.291702033985884341E+02
   -0.167144191347510196E+01    0.297503097848789411E+01   -0.323696391964614438E+01   -0.291694388650715482E+02
   -0.159853782141875622E+01    0.193689818422337878E+01   -0.299967897855957588E+01   -0.291466784001181516E+02
   -0.157195619666517961E+01    0.253251257674649732E+01   -0.317529971172329128E+01   -0.291458593567323518E+02
   -0.106768598479218912E+01    0.187899578510017795E+01   -0.259237850354410915E+01   -0.291352164016596404E+02
   -0.169570559028825807E+01    0.194743623308499858E+01   -0.310869357428695769E+01   -0.291305794881183004E+02
   -0.160611236649677958E+01    0.267579513469407893E+01   -0.319842888133057546E+01   -0.291230271714406150E+02
   -0.183794674463817787E+01    0.244923265541327861E+01   -0.325293019699166130E+01   -0.291040975518678984E+02
   -0.165865676980347976E+01    0.222954569760691257E+01   -0.306230806044373649E+01   -0.291005222796149496E+02
   -0.153081404246965236E+01    0.271489502984726405E+01   -0.307037574517454415E+01   -0.290959484309878640E+02
   -0.154529054230570084E+01    0.257244850257692548E+01   -0.304742272810097337E+01   -0.290919449104729537E+02
   -0.138429835932428036E+01    0.207071641935209794E+01   -0.286000627049385114E+01   -0.290886581508731723E+02
   -0.126140741508027476E+01    0.220426385214377341E+01   -0.285504346270274700E+01   -0.290885631418218118E+02
   -0.119911981202624540E+01    0.223861305967273694E+01   -0.289079679177579019E+01   -0.290829766311108671E+02
   -0.104608311428190937E+01    0.184047445814720700E+01   -0.257147215178781519E+01   -0.290650029362877049E+02
   -0.163068054696452758E+01    0.270453936799952466E+01   -0.321029602974182282E+01   -0.290619217859744303E+02
   -0.140174679437469263E+01    0.248505773725537704E+01   -0.305214337605426334E+01   -0.290607796037731134E+02
   -0.137068316223282793E+01    0.240643406625888190E+01   -0.298028734883544022E+01   -0.290544718683381902E+02
   -0.166609043992008465E+01    0.210180582908145563E+01   -0.316315032026100518E+01   -0.290467751448930755E+02
   -0.184506226228879822E+01    0.256902037956182339E+01   -0.325492491188236110E+01   -0.290412646487615369E+02
   -0.148830283634879779E+01    0.269670988413945700E+01   -0.307886481579846283E+01   -0.290409505254847957E+02
   -0.165267549844740946E+01    0.260521979339086807E+01   -0.321599450848345914E+01   -0.290365186031680302E+02
   -0.146979489939422026E+01    0.253292136434107995E+01   -0.311042182138941836E+01   -0.290337228319530958E+02
   -0.155294145453472088E+01    0.240171844468541584E+01   -0.315410519327953942E+01   -0.290319922032199287E+02
