   -0.163278555870056152E+01    0.625988245010375977E+00    0.367092835903167725E+01   -0.369066630101884937E+10   -0.609146350544151804E+01    1
    0.150647640228271484E+00    0.170629209280014038E+01    0.430396801233291626E+01   -0.348229509830712461E+10   -0.609396350544151844E+01    1
   -0.177621817588806152E+01    0.279121041297912598E+00    0.375507724285125732E+01   -0.345817513051733303E+10   -0.609646350544151083E+01    1
   -0.182658886909484863E+01    0.137534880638122559E+01    0.264857554435729980E+01   -0.304200490348382282E+10   -0.609896350544150234E+01    1
   -0.606548070907592773E+00    0.211977124214172363E+01    0.319173920154571533E+01   -0.280461966890038395E+10   -0.610146350544149918E+01    1
    0.149353241920471191E+01    0.250696027278900146E+01    0.314760339260101318E+01   -0.279828489103727055E+10   -0.610396350544150579E+01    1
   -0.158079385757446289E+00    0.131162291765213013E+01    0.457913362979888916E+01   -0.236294922290507269E+10   -0.610646350544152394E+01    1
   -0.140306544303894043E+01    0.264937913417816162E+01    0.253017282485961914E+01   -0.223531038614352751E+10   -0.610896350544153233E+01    1
   -0.136903572082519531E+01    0.516017854213714600E+00    0.437149417400360107E+01   -0.208214400559358549E+10   -0.611146350544151318E+01    1
    0.608132362365722656E+00    0.186063694953918457E+01    0.411463630199432373E+01   -0.200410359480347419E+10   -0.611396350544150202E+01    1
    0.785805225372314453E+00    0.280287873744964600E+01    0.235432195663452148E+01   -0.175091968976368093E+10   -0.611646350544151840E+01    1
   -0.466011524200439453E+00    0.110019761323928833E+01    0.449988573789596558E+01   -0.166742952771547222E+10   -0.611896350544151613E+01    1
   -0.441485166549682617E+00    0.182818186283111572E+01    0.333730292320251465E+01   -0.161377094178306437E+10   -0.612146350544151030E+01    1
   -0.904102802276611328E+00    0.231798774003982544E+01    0.267798936367034912E+01   -0.159761384479107952E+10   -0.612396350544150803E+01    1
   -0.341770172119140625E+00    0.260115444660186768E+01    0.263524091243743896E+01   -0.157294768778493977E+10   -0.612646350544151108E+01    1
   -0.191936302185058594E+01    0.180631774663925171E+01    0.218469846248626709E+01   -0.154309787604258108E+10   -0.612896350544151858E+01    1
   -0.317924976348876953E+00    0.286279249191284180E+01    0.239317846298217773E+01   -0.147224035922305918E+10   -0.613146350544150476E+01    1
   -0.212428092956542969E+00    0.170299547910690308E+01    0.362480396032333374E+01   -0.142888416922858071E+10   -0.613396350544150160E+01    1
    0.251851797103881836E+00    0.165705442428588867E+01    0.407116335630416870E+01   -0.136252023462959266E+10   -0.613646350544149932E+01    1
   -0.191677117347717285E+01    0.567951142787933350E+00    0.243834364414215088E+01   -0.133064348411915135E+10   -0.613896350544150327E+01    1
   -0.680426359176635742E+00    0.287221848964691162E+01    0.234643709659576416E+01   -0.127937022864249229E+10   -0.614146350544151343E+01    1
   -0.112703752517700195E+01    0.273242712020874023E+01    0.234024447202682495E+01   -0.125197780254861283E+10   -0.614396350544152714E+01    1
   -0.213574647903442383E+00    0.212495970726013184E+01    0.301100701093673706E+01   -0.118936946376820183E+10   -0.614646350544152309E+01    1
   -0.765913724899291992E+00    0.162593936920166016E+01    0.306297522783279419E+01   -0.941002367401939034E+09   -0.614896350544151282E+01    1
   -0.169337940216064453E+01    0.272583389282226562E+01    0.197657710313796997E+01   -0.819614311583823681E+09   -0.615146350544152742E+01    1
    0.178975296020507812E+01    0.222158950567245483E+01    0.328847527503967285E+01   -0.586469485885620236E+09   -0.615396350544151360E+01    1
   -0.187119388580322266E+01    0.224794507026672363E+01    0.176162254810333252E+01   -0.573975354231024146E+09   -0.615646350544150067E+01    1
   -0.128011488914489746E+01    0.240401244163513184E+01    0.203850597143173218E+01   -0.569238432128242493E+09   -0.615896350544150195E+01    1
   -0.834649324417114258E+00    0.151428115367889404E+01    0.287390249967575073E+01   -0.531438812888099492E+09   -0.616146350544151922E+01    1
   -0.124206781387329102E+00    0.163453567028045654E+01    0.336552476882934570E+01   -0.519119043656529963E+09   -0.616396350544152849E+01    1
    0.715843677520751953E+00    0.276812446117401123E+01    0.172206777334213257E+01   -0.341274685251424551E+09   -0.616646350544150668E+01    1
   -0.727953433990478516E+00    0.268698567152023315E+01    0.184744793176651001E+01   -0.326589121007061541E+09   -0.616896350544149996E+01    1
   -0.485518455505371094E+00    0.298887795209884644E+01    0.165597879886627197E+01   -0.313501432534531951E+09   -0.617146350544152167E+01    1
    0.328348398208618164E+00    0.221955889463424683E+01    0.242652684450149536E+01   -0.241009406464561284E+09   -0.617396350544153449E+01    1
   -0.527738571166992188E+00    0.218222182989120483E+01    0.210161763429641724E+01   -0.233614584111885160E+09   -0.617646350544151179E+01    1
   -0.101528120040893555E+01    0.946805119514465332E+00    0.310252672433853149E+01   -0.212047654987753212E+09   -0.617896350544150152E+01    1
   -0.293279886245727539E+00    0.223905712366104126E+01    0.210441201925277710E+01   -0.209619393922498465E+09   -0.618146350544150103E+01    1
    0.586287021636962891E+00    0.262393158674240112E+01    0.175020635128021240E+01   -0.198756785361619174E+09   -0.618396350544151829E+01    1
    0.811631917953491211E+00    0.138849538564682007E+01    0.439385581016540527E+01   -0.191859078890635580E+09   -0.618646350544152934E+01    1
   -0.156838560104370117E+01    0.369825839996337891E+00    0.305513364076614380E+01   -0.167026873590820432E+09   -0.618896350544151730E+01    1
   -0.138130593299865723E+01    0.135396981239318848E+01    0.188395917415618896E+01   -0.147113848862471461E+09   -0.619146350544153012E+01    1
    0.161305737495422363E+01    0.287575614452362061E+01    0.809790909290313721E+00   -0.122773233804708987E+09   -0.619396350544153673E+01    1
   -0.892593622207641602E+00    0.229227715730667114E+01    0.156983673572540283E+01   -0.118251765771148220E+09   -0.619646350544151137E+01    1
   -0.547929525375366211E+00    0.284695708751678467E+01    0.118440306186676025E+01   -0.844807462858721316E+08   -0.619896350544150465E+01    1
   -0.407951354980468750E+00    0.839566826820373535E+00    0.400519174337387085E+01   -0.773471476789253205E+08   -0.620146350544151748E+01    1
    0.188623213768005371E+01    0.217420309782028198E+01    0.255808061361312866E+01   -0.732886129045060575E+08   -0.620396350544150987E+01    1
   -0.132484602928161621E+01    0.788319110870361328E-01    0.492036789655685425E+01   -0.705394794721492082E+08   -0.620646350544149783E+01    1
   -0.159661960601806641E+01    0.203052127361297607E+01    0.105292469263076782E+01   -0.695964056142189801E+08   -0.620896350544150710E+01    1
    0.377952814102172852E+00    0.178555727005004883E+01    0.258597856760025024E+01   -0.609146021021719500E+08   -0.621146350544150838E+01    1
    0.113136291503906250E+00    0.120557194948196411E+01    0.350416153669357300E+01   -0.511642761453029737E+08   -0.621396350544150700E+01    1
    0.396630764007568359E-01    0.100125843286514282E+01    0.399148601293563843E+01   -0.487764278915182799E+08   -0.621646350544150472E+01    1
   -0.173243594169616699E+01    0.994398236274719238E+00    0.115391659736633301E+01   -0.456351277884911671E+08   -0.621896350544153709E+01    1
   -0.120855450630187988E+01    0.286347967386245728E+01    0.832437753677368164E+00   -0.423172304484684467E+08   -0.622146350544152416E+01    1
   -0.125139474868774414E+00    0.212394833564758301E+01    0.154452204704284668E+01   -0.359119542256770879E+08   -0.622396350544153076E+01    1
    0.919818878173828125E-01    0.292280334234237671E+01    0.619183301925659180E+00   -0.322695786785188466E+08   -0.622646350544153204E+01    1
   -0.165086507797241211E+01    0.235893023014068604E+01    0.591030955314636230E+00   -0.289405452597402297E+08   -0.622896350544151112E+01    1
    0.493368625640869141E+00    0.284099471569061279E+01    0.569184660911560059E+00   -0.277302022328342386E+08   -0.623146350544149907E+01    1
   -0.172105145454406738E+01    0.149566698074340820E+01    0.697708010673522949E+00   -0.272777768977591544E+08   -0.623396350544151101E+01    1
   -0.665126323699951172E+00    0.241668373346328735E+01    0.951988518238067627E+00   -0.271200909790794179E+08   -0.623646350544152739E+01    1
   -0.177768802642822266E+01    0.703985810279846191E+00    0.999179005622863770E+00   -0.228055305884762183E+08   -0.623896350544154199E+01    1
    0.676517248153686523E+00    0.267152059078216553E+01    0.655057907104492188E+00   -0.187448663248833902E+08   -0.624146350544154416E+01    1
    0.159726285934448242E+01    0.291070514917373657E+01   -0.961005687713623047E-01   -0.178827114691337310E+08   -0.624396350544154188E+01    1
    0.370936870574951172E+00    0.158556175231933594E+01    0.239032572507858276E+01   -0.154353749108911436E+08   -0.624646350544154139E+01    1
    0.188636159896850586E+01    0.177132010459899902E+01    0.313592165708541870E+01   -0.151509893331543431E+08   -0.624896350544154089E+01    1
   -0.165724039077758789E+00    0.722809910774230957E+00    0.418630748987197876E+01   -0.137065119765798543E+08   -0.625146350544151908E+01    1
    0.548881053924560547E+00    0.219687455892562866E+01    0.128740191459655762E+01   -0.127097989828611705E+08   -0.625396350544150437E+01    1
    0.927459239959716797E+00    0.176687800884246826E+01    0.235892528295516968E+01   -0.124173422364670038E+08   -0.625646350544151275E+01    1
    0.430553436279296875E+00    0.216117149591445923E+01    0.127991700172424316E+01   -0.120991215838466901E+08   -0.625896350544152913E+01    1
   -0.185949897766113281E+01    0.256855273246765137E+01    0.711088180541992188E-01   -0.111404990009788200E+08   -0.626146350544153396E+01    1
   -0.126849865913391113E+01    0.196435511112213135E+01    0.516875505447387695E+00   -0.110999727670824975E+08   -0.626396350544151304E+01    1
   -0.189781856536865234E+01    0.944128990173339844E+00    0.230578243732452393E+00   -0.103598080088002551E+08   -0.626646350544151076E+01    1
    0.717871427536010742E+00    0.131916618347167969E+01    0.320346945524215698E+01   -0.948572409465928562E+07   -0.626896350544153069E+01    1
   -0.895167112350463867E+00    0.191547149419784546E+01    0.721290469169616699E+00   -0.922509049712114036E+07   -0.627146350544152575E+01    1
    0.143535113334655762E+01    0.154472851753234863E+01    0.325026065111160278E+01   -0.884788299132941663E+07   -0.627396350544150305E+01    1
    0.167400836944580078E-01    0.179399156570434570E+01    0.146734863519668579E+01   -0.842590594929939695E+07   -0.627646350544151854E+01    1
   -0.159214019775390625E+00    0.208288568258285522E+01    0.962540566921234131E+00   -0.833388853858210333E+07   -0.627896350544151893E+01    1
    0.110162639617919922E+01    0.162855255603790283E+01    0.265851455926895142E+01   -0.786750501628771890E+07   -0.628146350544150600E+01    1
    0.701117038726806641E+00    0.128508049249649048E+01    0.316864520311355591E+01   -0.717187004216417950E+07   -0.628396350544150373E+01    1
    0.150184965133666992E+01    0.134771776199340820E+01    0.384235882759094238E+01   -0.647021944436572865E+07   -0.628646350544151566E+01    1
    0.385308742523193359E+00    0.248969775438308716E+01    0.473084568977355957E+00   -0.600950334283863287E+07   -0.628896350544151872E+01    1
    0.197269988059997559E+01    0.216031730175018311E+01    0.157201611995697021E+01   -0.600364474517311063E+07   -0.629146350544151289E+01    1
   -0.195279836654663086E+00    0.266610574722290039E+01    0.207906484603881836E+00   -0.586826105745918024E+07   -0.629396350544151328E+01    1
    0.183474922180175781E+01    0.139315330982208252E+01    0.400040221214294434E+01   -0.586378588503266405E+07   -0.629646350544151456E+01    1
   -0.125517725944519043E+01    0.253223043680191040E+01    0.485072135925292969E-01   -0.550617410321389418E+07   -0.629896350544151140E+01    1
   -0.105857849121093750E+00    0.149493062496185303E+01    0.167669212818145752E+01   -0.542962555621998850E+07   -0.630146350544151979E+01    1
   -0.161306881904602051E+01    0.171518433094024658E+01    0.402597784996032715E-01   -0.521650301468965411E+07   -0.630396350544154327E+01    1
    0.173137736320495605E+01    0.211868888139724731E+01    0.150830912590026855E+01   -0.474587499430511147E+07   -0.630646350544153300E+01    1
    0.141380143165588379E+01    0.117219489812850952E+01    0.426734530925750732E+01   -0.456612880812566169E+07   -0.630896350544153339E+01    1
    0.370914936065673828E+00    0.210954684019088745E+01    0.927386522293090820E+00   -0.445678546285331342E+07   -0.631146350544152401E+01    1
   -0.116314482688903809E+01    0.758048057556152344E+00    0.159645158052444458E+01   -0.444513397969317529E+07   -0.631396350544150398E+01    1
   -0.984680175781250000E+00    0.145831346511840820E+01    0.733694076538085938E+00   -0.428857143245048635E+07   -0.631646350544151769E+01    1
    0.180995154380798340E+01    0.183381503820419312E+01    0.236023068428039551E+01   -0.426604193440129329E+07   -0.631896350544152607E+01    1
    0.183243727684020996E+01    0.128883916139602661E+01    0.426012265682220459E+01   -0.409934283406287106E+07   -0.632146350544152202E+01    1
   -0.733187198638916016E-01    0.201830399036407471E+01    0.792240440845489502E+00   -0.402415031676841248E+07   -0.632396350544152774E+01    1
   -0.143065834045410156E+01    0.109163939952850342E+00    0.300832277536392212E+01   -0.401120140709778154E+07   -0.632646350544152636E+01    1
   -0.125509262084960938E+00    0.627204179763793945E+00    0.414500606060028076E+01   -0.328254809033172159E+07   -0.632896350544151876E+01    1
   -0.195198774337768555E+01    0.751371681690216064E+00   -0.330604016780853271E+00   -0.313574671712943586E+07   -0.633146350544152003E+01    1
   -0.965452194213867188E+00    0.670610368251800537E+00    0.209406912326812744E+01   -0.300640977476552175E+07   -0.633396350544152309E+01    1
    0.283515453338623047E+00    0.295005244016647339E+01   -0.571857392787933350E+00   -0.211137486778897606E+07   -0.633646350544152615E+01    1
   -0.169914937019348145E+01    0.148769491910934448E+01   -0.320295870304107666E+00   -0.211086664591562841E+07   -0.633896350544152920E+01    1
    0.121271491050720215E+01    0.259983801841735840E+01   -0.152378380298614502E+00   -0.195011011592947831E+07   -0.634146350544152781E+01    1
   -0.815522670745849609E-01    0.476168274879455566E+00    0.493780952692031860E+01   -0.182181125159727572E+07   -0.634396350544151222E+01    1
   -0.186780428886413574E+01    0.657575190067291260E+00   -0.244367539882659912E+00   -0.182063955585196661E+07   -0.634646350544149573E+01    1
   -0.772342443466186523E+00    0.179530459642410278E+01    0.257454037666320801E+00   -0.179490784037849051E+07   -0.634896350544151034E+01    1
    0.230069875717163086E+00    0.187677115201950073E+01    0.833016693592071533E+00   -0.162499486207142961E+07   -0.635146350544150984E+01    1
    0.675846338272094727E+00    0.286344730854034424E+01   -0.671648800373077393E+00   -0.156333475755181583E+07   -0.635396350544149158E+01    1
   -0.152209329605102539E+01    0.335578858852386475E+00    0.132870990037918091E+01   -0.150584185466420022E+07   -0.635646350544149996E+01    1
   -0.104339647293090820E+01    0.149740272760391235E+01    0.225400567054748535E+00   -0.150299110194857488E+07   -0.635896350544152256E+01    1
   -0.395922660827636719E+00    0.115141063928604126E+01    0.148908478021621704E+01   -0.142012673686027527E+07   -0.636146350544152384E+01    1
   -0.606101989746093750E+00    0.291839432716369629E+01   -0.556825935840606689E+00   -0.124510839445820940E+07   -0.636396350544150557E+01    1
    0.843678951263427734E+00    0.229778105020523071E+01    0.267515003681182861E+00   -0.123975770087762666E+07   -0.636646350544150952E+01    1
    0.110102820396423340E+01    0.101767998933792114E+01    0.397038519382476807E+01   -0.119602174309081235E+07   -0.636896350544151346E+01    1
   -0.373079776763916016E+00    0.238625460863113403E+01   -0.214088261127471924E+00   -0.110320067186428839E+07   -0.637146350544153250E+01    1
   -0.142203807830810547E+00    0.233744984865188599E+01   -0.114538133144378662E+00   -0.106337132389912335E+07   -0.637396350544155155E+01    1
   -0.160201644897460938E+01    0.114608395099639893E+01   -0.330803990364074707E+00   -0.910470393408030737E+06   -0.637646350544152529E+01    1
    0.380017518997192383E+00    0.219599533081054688E+01    0.169689893722534180E+00   -0.872207052462005522E+06   -0.637896350544150614E+01    1
    0.192148733139038086E+01    0.167888939380645752E+01    0.232695901393890381E+01   -0.844476038036725251E+06   -0.638146350544151897E+01    1
    0.537963867187500000E+00    0.282926237583160400E+01   -0.838468074798583984E+00   -0.775140180212005042E+06   -0.638396350544152380E+01    1
   -0.442663192749023438E+00    0.247205060720443726E+01   -0.459849894046783447E+00   -0.705538033347490360E+06   -0.638646350544151620E+01    1
   -0.186966753005981445E+01    0.166812998056411743E+01   -0.934482932090759277E+00   -0.703103779572002823E+06   -0.638896350544153080E+01    1
    0.179809808731079102E+00    0.168529951572418213E+01    0.786437273025512695E+00   -0.637917042726285988E+06   -0.639146350544153830E+01    1
    0.799161672592163086E+00    0.987609207630157471E+00    0.341073387861251831E+01   -0.631175814866806846E+06   -0.639396350544151737E+01    1
    0.952796936035156250E-01    0.668755173683166504E+00    0.371179574728012085E+01   -0.613636943046275992E+06   -0.639646350544152220E+01    1
   -0.291193008422851562E+00    0.959858000278472900E+00    0.179671365022659302E+01   -0.573979902714312193E+06   -0.639896350544151460E+01    1
    0.883821964263916016E+00    0.236773771047592163E+01   -0.178968310356140137E+00   -0.516783008082695014E+06   -0.640146350544150433E+01    1
   -0.974894762039184570E+00    0.164686453342437744E+01   -0.251087963581085205E+00   -0.477201678362734849E+06   -0.640396350544151272E+01    1
   -0.286416292190551758E+00    0.511196851730346680E+00    0.364077627658843994E+01   -0.454595957644995186E+06   -0.640646350544151311E+01    1
   -0.377719402313232422E+00    0.118031001091003418E+01    0.103294765949249268E+01   -0.452848678175024455E+06   -0.640896350544153304E+01    1
    0.306646823883056641E-01    0.229207366704940796E+01   -0.327926337718963623E+00   -0.431785922390542459E+06   -0.641146350544155297E+01    1
   -0.117968702316284180E+01    0.216869133710861206E+01   -0.744180858135223389E+00   -0.424619911491901556E+06   -0.641396350544154892E+01    1
   -0.104536032676696777E+01    0.721504032611846924E+00    0.100740021467208862E+01   -0.412914032251316414E+06   -0.641646350544152533E+01    1
   -0.181201958656311035E+01    0.186681479215621948E+01   -0.109632581472396851E+01   -0.403616427081796573E+06   -0.641896350544152039E+01    1
    0.147261643409729004E+01    0.277742958068847656E+01   -0.124160695075988770E+01   -0.341173772045232006E+06   -0.642146350544151190E+01    1
   -0.168761038780212402E+01    0.136170208454132080E+01   -0.931805253028869629E+00   -0.311200911229167890E+06   -0.642396350544151495E+01    1
   -0.663981676101684570E+00    0.418286383152008057E+00    0.304421049356460571E+01   -0.308038417423837411E+06   -0.642646350544152956E+01    1
    0.736764669418334961E+00    0.897593736648559570E+00    0.343645507097244263E+01   -0.288964808389903919E+06   -0.642896350544153616E+01    1
   -0.191118550300598145E+01    0.195737063884735107E+01   -0.128562998771667480E+01   -0.288522701398206409E+06   -0.643146350544153833E+01    1
   -0.913062810897827148E+00    0.295365393161773682E+01   -0.110931885242462158E+01   -0.239273227372197289E+06   -0.643396350544153695E+01    1
    0.470035076141357422E-01    0.240216618776321411E+01   -0.655272603034973145E+00   -0.236276948711600155E+06   -0.643646350544153023E+01    1
   -0.412434339523315430E+00    0.704137623310089111E+00    0.214774727821350098E+01   -0.230494806036328548E+06   -0.643896350544152440E+01    1
    0.183588981628417969E+00    0.716603636741638184E+00    0.321725058555603027E+01   -0.198328125776977889E+06   -0.644146350544153545E+01    1
    0.179628133773803711E+01    0.121091312170028687E+01    0.341325485706329346E+01   -0.191554937161642913E+06   -0.644396350544153229E+01    1
   -0.194026231765747070E+00    0.423121333122253418E+00    0.413572269678115845E+01   -0.189954985720863508E+06   -0.644646350544153979E+01    1
   -0.673020124435424805E+00    0.870061397552490234E+00    0.899590194225311279E+00   -0.123680938106714704E+06   -0.644896350544154906E+01    1
   -0.124162030220031738E+01    0.387908220291137695E+00    0.114611631631851196E+01   -0.118188038731007240E+06   -0.645146350544151925E+01    1
   -0.186551237106323242E+01    0.110442888736724854E+01   -0.141761583089828491E+01   -0.101122074209688988E+06   -0.645396350544149033E+01    1
   -0.125152587890625000E+00    0.107308405637741089E+01    0.113859993219375610E+01   -0.987232413439624943E+05   -0.645646350544149072E+01    1
    0.636313438415527344E+00    0.157689124345779419E+01    0.788812696933746338E+00   -0.883292754624594818E+05   -0.645896350544150355E+01    1
    0.199184679985046387E+01    0.296101677417755127E+01   -0.233066767454147339E+01   -0.855898257001648017E+05   -0.646146350544151460E+01    1
    0.160335707664489746E+01    0.970854699611663818E+00    0.399273240566253662E+01   -0.781113263632581948E+05   -0.646396350544151854E+01    1
   -0.191419935226440430E+01    0.851892113685607910E+00   -0.150257772207260132E+01   -0.780931793898674223E+05   -0.646646350544152693E+01    1
    0.954028844833374023E+00    0.216980016231536865E+01   -0.369688034057617188E+00   -0.773320229974997928E+05   -0.646896350544151133E+01    1
    0.164353704452514648E+01    0.277147650718688965E+01   -0.175313740968704224E+01   -0.711997296874619060E+05   -0.647146350544151172E+01    1
    0.356221199035644531E-02    0.154274761676788330E+01    0.177715063095092773E+00   -0.635760999147023831E+05   -0.647396350544154586E+01    1
    0.717658996582031250E-01    0.979214787483215332E+00    0.155846053361892700E+01   -0.605091532642439197E+05   -0.647646350544154359E+01    1
   -0.136107897758483887E+01    0.158181810379028320E+01   -0.117797732353210449E+01   -0.591326426833705555E+05   -0.647896350544153865E+01    1
   -0.428123712539672852E+00    0.185511052608489990E+01   -0.677558839321136475E+00   -0.511099220497260394E+05   -0.648146350544153194E+01    1
   -0.163250470161437988E+01    0.506600260734558105E+00   -0.612146496772766113E+00   -0.482774334771313879E+05   -0.648396350544150657E+01    1
   -0.687807559967041016E+00    0.121982216835021973E+01   -0.137931764125823975E+00   -0.456311999679183427E+05   -0.648646350544150696E+01    1
   -0.133776044845581055E+01    0.438832640647888184E-01    0.213261026144027710E+01   -0.447578058815140757E+05   -0.648896350544150824E+01    1
   -0.172319316864013672E+01    0.167502522468566895E+00   -0.293349266052246094E+00   -0.410845914272803348E+05   -0.649146350544149886E+01    1
   -0.144300460815429688E+01    0.497761666774749756E+00   -0.114886939525604248E+00   -0.402263567707367911E+05   -0.649396350544152856E+01    1
    0.170927166938781738E+01    0.164963436126708984E+01    0.130968225002288818E+01   -0.391193611162724919E+05   -0.649646350544153872E+01    1
   -0.141904854774475098E+01    0.535741925239562988E+00   -0.149799048900604248E+00   -0.389292896164300328E+05   -0.649896350544152046E+01    1
   -0.177910780906677246E+01    0.210819482803344727E+01   -0.177314591407775879E+01   -0.372371279086579743E+05   -0.650146350544152618E+01    1
    0.138483285903930664E+00    0.264441883563995361E+01   -0.148077404499053955E+01   -0.371626810145846466E+05   -0.650396350544153723E+01    1
    0.191720747947692871E+01    0.211738443374633789E+01   -0.120209515094757080E+00   -0.339539041446607516E+05   -0.650646350544155183E+01    1
   -0.380978107452392578E+00    0.132377332448959351E+01   -0.181475877761840820E-01   -0.337570074619954248E+05   -0.650896350544155666E+01    1
    0.107432627677917480E+01    0.191709262132644653E+01    0.539058446884155273E-01   -0.336292092550828092E+05   -0.651146350544154462E+01    1
   -0.153536987304687500E+01    0.157422065734863281E+00    0.523426771163940430E+00   -0.314770866623560178E+05   -0.651396350544152725E+01    1
   -0.111087083816528320E+00    0.550355851650238037E+00    0.288118678331375122E+01   -0.285151635266396079E+05   -0.651646350544151254E+01    1
   -0.569409132003784180E+00    0.103616881370544434E+01    0.207547187805175781E+00   -0.252459321310746309E+05   -0.651896350544152003E+01    1
