   -0.499996763467788696E+01    0.604696774482727051E+01   -0.201184673230833088E+18   -0.605646350544151790E+01    1
   -0.679924148321151733E+01    0.241550886631011963E+01   -0.191031566224196192E+18   -0.605896350544151829E+01    1
   -0.485658979415893555E+01    0.617338132858276367E+01   -0.140566298031594848E+18   -0.606146350544153112E+01    1
   -0.725307255983352661E+01    0.124572026729583740E+01   -0.109597043684601152E+18   -0.606396350544153950E+01    1
   -0.689851969480514526E+01    0.196074998378753662E+01   -0.106873598444367232E+18   -0.606646350544153368E+01    1
   -0.791329157352447510E+01   -0.221456646919250488E+00   -0.861548479271437600E+17   -0.606896350544153407E+01    1
   -0.731282049417495728E+01    0.648364424705505371E+00   -0.367439250811749840E+17   -0.607146350544153712E+01    1
   -0.447774040699005127E+01    0.612687182426452637E+01   -0.229226258950155120E+17   -0.607396350544151886E+01    1
   -0.463605135679244995E+01    0.571055543422698975E+01   -0.178998683062559440E+17   -0.607646350544150149E+01    1
   -0.609336149692535400E+01    0.264876556396484375E+01   -0.121396383584621280E+17   -0.607896350544150277E+01    1
   -0.709390306472778320E+01    0.490305066108703613E+00   -0.907747330763306800E+16   -0.608146350544151737E+01    1
   -0.582765877246856689E+01    0.291765058040618896E+01   -0.659758453386974300E+16   -0.608396350544153197E+01    1
   -0.536773341894149780E+01    0.374459171295166016E+01   -0.535568591682135700E+16   -0.608646350544153236E+01    1
   -0.464820581674575806E+01    0.512665355205535889E+01   -0.492846265201709500E+16   -0.608896350544152032E+01    1
   -0.490666979551315308E+01    0.450602900981903076E+01   -0.379290416008449850E+16   -0.609146350544151804E+01    1
   -0.703583735227584839E+01    0.167731881141662598E+00   -0.328488829079246900E+16   -0.609396350544151844E+01    1
   -0.363278228044509888E+01    0.681631433963775635E+01   -0.264086759840939900E+16   -0.609646350544151083E+01    1
   -0.798644071817398071E+01   -0.208190655708312988E+01   -0.168519390585644050E+16   -0.609896350544150234E+01    1
   -0.373993617296218872E+01    0.625154626369476318E+01   -0.115177644029789700E+16   -0.610146350544149918E+01    1
   -0.468970578908920288E+01    0.426902151107788086E+01   -0.824645549654106125E+15   -0.610396350544150579E+01    1
   -0.579174941778182983E+01    0.205891990661621094E+01   -0.773973566414229875E+15   -0.610646350544152394E+01    1
   -0.560350251197814941E+01    0.236358559131622314E+01   -0.656334530720983875E+15   -0.610896350544153233E+01    1
   -0.253767520189285278E+01    0.776608240604400635E+01   -0.210044619359414125E+15   -0.611146350544151318E+01    1
   -0.383113956451416016E+01    0.520323061943054199E+01   -0.153996758346883656E+15   -0.611396350544150202E+01    1
   -0.626786160469055176E+01    0.321597337722778320E+00   -0.128514082201484281E+15   -0.611646350544151840E+01    1
   -0.767523586750030518E+01   -0.277737116813659668E+01   -0.769905046208529375E+14   -0.611896350544151613E+01    1
   -0.685230624675750732E+01   -0.116264808177947998E+01   -0.647376829902836094E+14   -0.612146350544151030E+01    1
   -0.324842905998229980E+01    0.588275110721588135E+01   -0.576026539437503438E+14   -0.612396350544150803E+01    1
   -0.731077796220779419E+01   -0.229263699054718018E+01   -0.416856100774112891E+14   -0.612646350544151108E+01    1
   -0.430426931381225586E+01    0.371380639076232910E+01   -0.407436600477164141E+14   -0.612896350544151858E+01    1
   -0.587676787376403809E+01    0.599274635314941406E+00   -0.397608119609134844E+14   -0.613146350544150476E+01    1
   -0.341353631019592285E+01    0.528674066066741943E+01   -0.299220031651864023E+14   -0.613396350544150160E+01    1
   -0.565050864219665527E+01    0.914742112159729004E+00   -0.289807940642332344E+14   -0.613646350544149932E+01    1
   -0.215103459358215332E+01    0.757674098014831543E+01   -0.268393490353956289E+14   -0.613896350544150327E+01    1
   -0.641162067651748657E+01   -0.823409795761108398E+00   -0.179754094571353828E+14   -0.614146350544151343E+01    1
   -0.516909641027450562E+01    0.164494991302490234E+01   -0.171986241438423750E+14   -0.614396350544152714E+01    1
   -0.270562463998794556E+01    0.635483920574188232E+01   -0.166069175011147695E+14   -0.614646350544152309E+01    1
   -0.365380501747131348E+01    0.451214444637298584E+01   -0.143756087726856719E+14   -0.614896350544151282E+01    1
   -0.395435166358947754E+01    0.389250695705413818E+01   -0.129771547324688145E+14   -0.615146350544152742E+01    1
   -0.581052893400192261E+01    0.539182424545288086E-01   -0.834323899075145801E+13   -0.615396350544151360E+01    1
   -0.727083700895309448E+01   -0.300128948688507080E+01   -0.674949320542095801E+13   -0.615646350544150067E+01    1
   -0.591813844442367554E+01   -0.307905316352844238E+00   -0.596044099812401367E+13   -0.615896350544150195E+01    1
   -0.617631804943084717E+01   -0.910791873931884766E+00   -0.491823678772022168E+13   -0.616146350544151922E+01    1
   -0.279053848981857300E+01    0.565206074714660645E+01   -0.472702453636899023E+13   -0.616396350544152849E+01    1
   -0.562182486057281494E+01   -0.190219640731811523E+00   -0.199472469190548950E+13   -0.616646350544150668E+01    1
   -0.299694424867630005E+01    0.485330104827880859E+01   -0.181823530106042749E+13   -0.616896350544149996E+01    1
   -0.280121916532516479E+01    0.517928814888000488E+01   -0.166574036641142993E+13   -0.617146350544152167E+01    1
   -0.434062421321868896E+01    0.220274102687835693E+01   -0.147751286127621558E+13   -0.617396350544153449E+01    1
   -0.308498543500900269E+01    0.458895862102508545E+01   -0.144499367425406494E+13   -0.617646350544151179E+01    1
   -0.787474071979522705E+01   -0.491785442829132080E+01   -0.144190574747790405E+13   -0.617896350544150152E+01    1
   -0.462490731477737427E+01    0.159948003292083740E+01   -0.131823332464176123E+13   -0.618146350544150103E+01    1
   -0.623964506387710571E+01   -0.162981271743774414E+01   -0.126055666208700122E+13   -0.618396350544151829E+01    1
   -0.697936165332794189E+01   -0.318140947818756104E+01   -0.112686125065508301E+13   -0.618646350544152934E+01    1
   -0.253918230533599854E+01    0.531867933273315430E+01   -0.754526563575397949E+12   -0.618896350544151730E+01    1
   -0.462117481231689453E+01    0.134644472599029541E+01   -0.723873514507157471E+12   -0.619146350544153012E+01    1
   -0.248971134424209595E+01    0.534567093849182129E+01   -0.651559509310097046E+12   -0.619396350544153673E+01    1
   -0.536583811044692993E+01   -0.203062057495117188E+00   -0.598959526421270996E+12   -0.619646350544151137E+01    1
   -0.172928351163864136E+01    0.663225686550140381E+01   -0.535769194703402588E+12   -0.619896350544150465E+01    1
   -0.447695547342300415E+01    0.142473626136779785E+01   -0.453523812687103760E+12   -0.620146350544151748E+01    1
   -0.227587622404098511E+01    0.550846493244171143E+01   -0.386078222722405518E+12   -0.620396350544150987E+01    1
   -0.563924294710159302E+01   -0.940835833549499512E+00   -0.383740138021778625E+12   -0.620646350544149783E+01    1
   -0.518262469768524170E+01   -0.193762302398681641E+00   -0.265180880991605804E+12   -0.620896350544150710E+01    1
   -0.274041509628295898E+01    0.442243206501007080E+01   -0.224998505858839722E+12   -0.621146350544150838E+01    1
   -0.727515453100204468E+01   -0.463953232765197754E+01   -0.158451581952028778E+12   -0.621396350544150700E+01    1
   -0.522514671087265015E+01   -0.680516719818115234E+00   -0.104942363391752060E+12   -0.621646350544150472E+01    1
   -0.393374502658843994E+01    0.181542038917541504E+01   -0.991977821583165894E+11   -0.621896350544153709E+01    1
   -0.560720014572143555E+01   -0.153290450572967529E+01   -0.847252524870685425E+11   -0.622146350544152416E+01    1
   -0.647925668954849243E+01   -0.332302582263946533E+01   -0.780010257687948456E+11   -0.622396350544153076E+01    1
   -0.176868438720703125E+01    0.551004850864410400E+01   -0.475056943907132339E+11   -0.622646350544153204E+01    1
   -0.390206098556518555E+01    0.153058159351348877E+01   -0.447541010562018127E+11   -0.622896350544151112E+01    1
   -0.603602182865142822E+01   -0.275319480895996094E+01   -0.368849803416077042E+11   -0.623146350544149907E+01    1
   -0.226782387495040894E+01    0.433564114570617676E+01   -0.250742432676075859E+11   -0.623396350544151101E+01    1
   -0.652949941158294678E+01   -0.393108689785003662E+01   -0.243186590167517471E+11   -0.623646350544152739E+01    1
   -0.517647463083267212E+01   -0.121997010707855225E+01   -0.242754788969885941E+11   -0.623896350544154199E+01    1
   -0.367070472240447998E+01    0.170622122287750244E+01   -0.242055923448519135E+11   -0.624146350544154416E+01    1
   -0.478304547071456909E+01   -0.565385580062866211E+00   -0.183969123152619171E+11   -0.624396350544154188E+01    1
   -0.805720448493957520E+00    0.674740087985992432E+01   -0.173599329805297394E+11   -0.624646350544154139E+01    1
   -0.376891905069351196E+01    0.122308564186096191E+01   -0.122545920508382339E+11   -0.624896350544154089E+01    1
   -0.420081770420074463E+01    0.292526483535766602E+00   -0.973670125232350159E+10   -0.625146350544151908E+01    1
   -0.230190610885620117E+01    0.382929480075836182E+01   -0.901176796894636917E+10   -0.625396350544150437E+01    1
   -0.551107561588287354E+01   -0.235269272327423096E+01   -0.825285154150986767E+10   -0.625646350544151275E+01    1
   -0.494081169366836548E+01   -0.128348803520202637E+01   -0.718836192424105549E+10   -0.625896350544152913E+01    1
   -0.248270660638809204E+01    0.330009818077087402E+01   -0.569575201821200943E+10   -0.626146350544153396E+01    1
   -0.424712258577346802E+01   -0.507994890213012695E-01   -0.542882568567810249E+10   -0.626396350544151304E+01    1
   -0.735762953758239746E+00    0.633211338520050049E+01   -0.507593644581848717E+10   -0.626646350544151076E+01    1
   -0.657040661573410034E+01   -0.471807706356048584E+01   -0.480817870637984276E+10   -0.626896350544153069E+01    1
   -0.756460982561111450E+01   -0.686904990673065186E+01   -0.368381807259026623E+10   -0.627146350544152575E+01    1
   -0.257032549381256104E+01    0.274368035793304443E+01   -0.229017900857986593E+10   -0.627396350544150305E+01    1
   -0.773831957578659058E+01   -0.755097472667694092E+01   -0.175099187510589480E+10   -0.627646350544151854E+01    1
   -0.262972629070281982E+01    0.238608825206756592E+01   -0.129286882035650206E+10   -0.627896350544151893E+01    1
   -0.146926981210708618E+01    0.444287693500518799E+01   -0.120477540190197873E+10   -0.628146350544150600E+01    1
   -0.281548279523849487E+01    0.198488664627075195E+01   -0.113148469533330607E+10   -0.628396350544150373E+01    1
   -0.284912765026092529E+00    0.632609128952026367E+01   -0.877893570162902236E+09   -0.628646350544151566E+01    1
   -0.503684520721435547E+00    0.595079445838928223E+01   -0.857122618295509100E+09   -0.628896350544151872E+01    1
   -0.450932914018630981E+01   -0.137442994117736816E+01   -0.832734733670516849E+09   -0.629146350544151289E+01    1
   -0.666426545381546021E+01   -0.574059092998504639E+01   -0.708262398494125843E+09   -0.629396350544151328E+01    1
   -0.472460550069808960E+01   -0.194949555397033691E+01   -0.583558667755583048E+09   -0.629646350544151456E+01    1
   -0.774065655469894409E+01   -0.813331019878387451E+01   -0.463215291208282948E+09   -0.629896350544151140E+01    1
    0.459976017475128174E+00    0.724248409271240234E+01   -0.440164306640945017E+09   -0.630146350544151979E+01    1
   -0.705300825834274292E+01   -0.675916624069213867E+01   -0.421465047499655962E+09   -0.630396350544154327E+01    1
   -0.676856863498687744E+01   -0.621907448768615723E+01   -0.383721528670106888E+09   -0.630646350544153300E+01    1
   -0.285385775566101074E+01    0.139727151393890381E+01   -0.344542986668322742E+09   -0.630896350544153339E+01    1
   -0.402135074138641357E+01   -0.852865815162658691E+00   -0.313819859668752134E+09   -0.631146350544152401E+01    1
   -0.142389941215515137E+01    0.389920389652252197E+01   -0.286911873275652885E+09   -0.631396350544150398E+01    1
   -0.706828773021697998E+01   -0.702727127075195312E+01   -0.244305609855781078E+09   -0.631646350544151769E+01    1
   -0.586618870496749878E+01   -0.461680543422698975E+01   -0.230227775104931593E+09   -0.631896350544152607E+01    1
   -0.450339913368225098E+01   -0.192572581768035889E+01   -0.227851550130830199E+09   -0.632146350544152202E+01    1
   -0.156080603599548340E+00    0.587723004817962646E+01   -0.191156199849455565E+09   -0.632396350544152774E+01    1
   -0.121169269084930420E+00    0.589000809192657471E+01   -0.172427790510637820E+09   -0.632646350544152636E+01    1
   -0.450097304582595825E+01   -0.206629073619842529E+01   -0.163064113157382101E+09   -0.632896350544151876E+01    1
   -0.242812234163284302E+01    0.179311084747314453E+01   -0.140832042410996646E+09   -0.633146350544152003E+01    1
   -0.691048431396484375E+01   -0.697682106494903564E+01   -0.130534510296497926E+09   -0.633396350544152309E+01    1
   -0.528282654285430908E+01   -0.389492750167846680E+01   -0.833328981860164851E+08   -0.633646350544152615E+01    1
    0.131918382644653320E+01    0.786483919620513916E+01   -0.807815097312331647E+08   -0.633896350544152920E+01    1
   -0.367477738857269287E+01   -0.896548271179199219E+00   -0.615039425179647058E+08   -0.634146350544152781E+01    1
    0.159143447875976562E+00    0.582203984260559082E+01   -0.512468649919928908E+08   -0.634396350544151222E+01    1
    0.142790794372558594E+00    0.579252696037292480E+01   -0.509068427374392897E+08   -0.634646350544149573E+01    1
   -0.486980736255645752E+01   -0.331450176239013672E+01   -0.485242822913714051E+08   -0.634896350544151034E+01    1
   -0.691935724020004272E+01   -0.751117718219757080E+01   -0.397632370904786959E+08   -0.635146350544150984E+01    1
   -0.256050336360931396E+01    0.969725251197814941E+00   -0.369704674638749212E+08   -0.635396350544149158E+01    1
   -0.166626256704330444E+01    0.257619035243988037E+01   -0.364104898330056146E+08   -0.635646350544149996E+01    1
   -0.784033226966857910E+01   -0.951510488986968994E+01   -0.309283588870633096E+08   -0.635896350544152256E+01    1
   -0.746738886833190918E+01   -0.880534303188323975E+01   -0.268864892496008687E+08   -0.636146350544152384E+01    1
    0.918529868125915527E+00    0.664115107059478760E+01   -0.205035329456287324E+08   -0.636396350544150557E+01    1
    0.151317632198333740E+01    0.755376732349395752E+01   -0.197283810030067898E+08   -0.636646350544150952E+01    1
   -0.745958214998245239E+01   -0.903378570079803467E+01   -0.153107863904320281E+08   -0.636896350544151346E+01    1
   -0.122320359945297241E+01    0.288382148742675781E+01   -0.123802689182674829E+08   -0.637146350544153250E+01    1
    0.114924609661102295E+01    0.673513245582580566E+01   -0.110398376509835683E+08   -0.637396350544155155E+01    1
   -0.296822482347488403E+01   -0.335768103599548340E+00   -0.103983298916041330E+08   -0.637646350544152529E+01    1
   -0.478671133518218994E+01   -0.384218239784240723E+01   -0.988766110545753688E+07   -0.637896350544150614E+01    1
   -0.720611369609832764E+01   -0.870719563961029053E+01   -0.978260008844014816E+07   -0.638146350544151897E+01    1
   -0.585264921188354492E+00    0.385626709461212158E+01   -0.945112844093495980E+07   -0.638396350544152380E+01    1
   -0.197060447931289673E+01    0.143919765949249268E+01   -0.925476369301824272E+07   -0.638646350544151620E+01    1
    0.201174861192703247E+01    0.793305742740631104E+01   -0.810494519230472203E+07   -0.638896350544153080E+01    1
   -0.360717856884002686E+01   -0.171317470073699951E+01   -0.697348841354335938E+07   -0.639146350544153830E+01    1
   -0.328152412176132202E+01   -0.110749757289886475E+01   -0.679903098913583346E+07   -0.639396350544151737E+01    1
   -0.238503623008728027E+01    0.488400697708129883E+00   -0.582433247512689419E+07   -0.639646350544152220E+01    1
    0.342120528221130371E+00    0.512577271461486816E+01   -0.520828466339204833E+07   -0.639896350544151460E+01    1
   -0.724059420824050903E+01   -0.905293345451354980E+01   -0.519341303746944387E+07   -0.640146350544150433E+01    1
   -0.533967727422714233E+01   -0.529191637039184570E+01   -0.433023850655832887E+07   -0.640396350544151272E+01    1
    0.182484996318817139E+01    0.732483756542205811E+01   -0.385592706114262762E+07   -0.640646350544151311E+01    1
   -0.353682041168212891E-01    0.437413406372070312E+01   -0.379788034883640986E+07   -0.640896350544153304E+01    1
    0.555644154548645020E+00    0.519142889976501465E+01   -0.274756533571847901E+07   -0.641146350544155297E+01    1
   -0.618692278861999512E+01   -0.721303784847259521E+01   -0.257517302822529059E+07   -0.641396350544154892E+01    1
   -0.132489472627639771E+01    0.201728880405426025E+01   -0.252814870396530861E+07   -0.641646350544152533E+01    1
   -0.743350809812545776E+01   -0.979810905456542969E+01   -0.232729844949283171E+07   -0.641896350544152039E+01    1
   -0.322421389818191528E+01   -0.149867951869964600E+01   -0.215410308509498881E+07   -0.642146350544151190E+01    1
   -0.599117523431777954E+01   -0.698151600360870361E+01   -0.177074129196691047E+07   -0.642396350544151495E+01    1
   -0.100495100021362305E+01    0.236329805850982666E+01   -0.156857900783131761E+07   -0.642646350544152956E+01    1
   -0.152345347404479980E+01    0.146137094497680664E+01   -0.156416706921668351E+07   -0.642896350544153616E+01    1
   -0.175962781906127930E+01    0.972810864448547363E+00   -0.132774381265264843E+07   -0.643146350544153833E+01    1
    0.216323071718215942E+01    0.737299287319183350E+01   -0.131244288018212956E+07   -0.643396350544153695E+01    1
    0.173591071367263794E+01    0.670171213150024414E+01   -0.125693028312376095E+07   -0.643646350544153023E+01    1
   -0.517274367809295654E+01   -0.550116515159606934E+01   -0.124825308227330353E+07   -0.643896350544152440E+01    1
   -0.378004759550094604E+01   -0.281039774417877197E+01   -0.119063092164900573E+07   -0.644146350544153545E+01    1
   -0.424528694152832031E+01   -0.373297679424285889E+01   -0.111851425079263235E+07   -0.644396350544153229E+01    1
   -0.678697466850280762E+01   -0.882012200355529785E+01   -0.104752386091656645E+07   -0.644646350544153979E+01    1
   -0.549921095371246338E+01   -0.625236392021179199E+01   -0.983904852342255414E+06   -0.644896350544154906E+01    1
   -0.125723081827163696E+01    0.171750366687774658E+01   -0.966269464820898720E+06   -0.645146350544151925E+01    1
   -0.425589400529861450E+01   -0.387163090705871582E+01   -0.851998453683991334E+06   -0.645396350544149033E+01    1
   -0.413315457105636597E+01   -0.366199374198913574E+01   -0.799233272564558894E+06   -0.645646350544149072E+01    1
   -0.425983881950378418E+01   -0.390840184688568115E+01   -0.796678600646678475E+06   -0.645896350544150355E+01    1
   -0.680954480171203613E+01   -0.907102656364440918E+01   -0.653287525813248940E+06   -0.646146350544151460E+01    1
   -0.987318277359008789E+00    0.199789321422576904E+01   -0.630272068461360643E+06   -0.646396350544151854E+01    1
   -0.301203429698944092E+00    0.314711248874664307E+01   -0.617912039777689846E+06   -0.646646350544152693E+01    1
   -0.661078846454620361E+01   -0.874830961227416992E+01   -0.541015573094756925E+06   -0.646896350544151133E+01    1
   -0.367492616176605225E+01   -0.295527672767639160E+01   -0.536800804379859939E+06   -0.647146350544151172E+01    1
   -0.159699779748916626E+01    0.866460204124450684E+00   -0.535136942870866274E+06   -0.647396350544154586E+01    1
   -0.136944532394409180E+01    0.125022852420806885E+01   -0.516298552134492027E+06   -0.647646350544154359E+01    1
   -0.635740679502487183E+01   -0.826173758506774902E+01   -0.508185323968801240E+06   -0.647896350544153865E+01    1
   -0.363679647445678711E+00    0.294527304172515869E+01   -0.493022190232790075E+06   -0.648146350544153194E+01    1
   -0.538503295183181763E+01   -0.632747006416320801E+01   -0.490293273173091933E+06   -0.648396350544150657E+01    1
   -0.100259774923324585E+01    0.183727717399597168E+01   -0.462313069411217351E+06   -0.648646350544150696E+01    1
   -0.428693878650665283E+01   -0.420092678070068359E+01   -0.458128895103249641E+06   -0.648896350544150824E+01    1
   -0.336903607845306396E+01   -0.249053144454956055E+01   -0.410912706134687702E+06   -0.649146350544149886E+01    1
   -0.393598204851150513E+01   -0.361444783210754395E+01   -0.371562485174644506E+06   -0.649396350544152856E+01    1
   -0.246636480093002319E+01   -0.904187202453613281E+00   -0.331371664088403690E+06   -0.649646350544153872E+01    1
   -0.349665945768356323E+01   -0.287107682228088379E+01   -0.298214385755596100E+06   -0.649896350544152046E+01    1
   -0.999544024467468262E+00    0.164592409133911133E+01   -0.293739420412776351E+06   -0.650146350544152618E+01    1
    0.147653317451477051E+01    0.564819192886352539E+01   -0.278721485655147932E+06   -0.650396350544153723E+01    1
   -0.508053451776504517E+01   -0.599683201313018799E+01   -0.261546231627222005E+06   -0.650646350544155183E+01    1
   -0.478283005952835083E+01   -0.544776129722595215E+01   -0.240255876255793992E+06   -0.650896350544155666E+01    1
   -0.553408974409103394E+01   -0.695025432109832764E+01   -0.231006584070326964E+06   -0.651146350544154462E+01    1
   -0.699768477678298950E+01   -0.990714514255523682E+01   -0.230388402962212422E+06   -0.651396350544152725E+01    1
   -0.684532010555267334E+01   -0.961602032184600830E+01   -0.219954924208466779E+06   -0.651646350544151254E+01    1
    0.311054480075836182E+01    0.799292647838592529E+01   -0.207936357495225238E+06   -0.651896350544152003E+01    1
    0.310391044616699219E+01    0.798101103305816650E+01   -0.206928338358452194E+06   -0.652146350544151776E+01    1
    0.167887866497039795E+01    0.582431221008300781E+01   -0.203458984939119779E+06   -0.652396350544151549E+01    1
    0.285558861494064331E+01    0.760015022754669189E+01   -0.201101499723054556E+06   -0.652646350544154163E+01    1
   -0.129334861040115356E+01    0.946707606315612793E+00   -0.188699093162868900E+06   -0.652896350544154469E+01    1
    0.281548029184341431E+01    0.748210191726684570E+01   -0.175771287565206090E+06   -0.653146350544152288E+01    1
   -0.493059283494949341E+01   -0.591145300865173340E+01   -0.160976808418005268E+06   -0.653396350544150284E+01    1
   -0.383822566270828247E+01   -0.380544579029083252E+01   -0.155046476073629106E+06   -0.653646350544152011E+01    1
   -0.443420797586441040E+01   -0.496710836887359619E+01   -0.151218961232137779E+06   -0.653896350544151694E+01    1
   -0.352121633291244507E+01   -0.333031713962554932E+01   -0.114930502067387803E+06   -0.654146350544151645E+01    1
    0.679871320724487305E+00    0.401254868507385254E+01   -0.114634028239522522E+06   -0.654396350544152305E+01    1
   -0.334567403793334961E+01   -0.300229799747467041E+01   -0.113790176723741402E+06   -0.654646350544150213E+01    1
   -0.180132073163986206E+01   -0.246949434280395508E+00   -0.943343380657387170E+05   -0.654896350544151318E+01    1
   -0.208508777618408203E+01   -0.854069590568542480E+00   -0.750131627576478350E+05   -0.655146350544153577E+01    1
   -0.612875944375991821E+01   -0.868118035793304443E+01   -0.663812256385010405E+05   -0.655396350544152639E+01    1
   -0.534452790021896362E+01   -0.711826467514038086E+01   -0.654804881288190954E+05   -0.655646350544151346E+01    1
   -0.198170047998428345E+01   -0.730736255645751953E+00   -0.648714495187149660E+05   -0.655896350544154050E+01    1
    0.283515787124633789E+01    0.704824388027191162E+01   -0.601812762450753435E+05   -0.656146350544153023E+01    1
    0.876995801925659180E+00    0.402990257740020752E+01   -0.577836705114533615E+05   -0.656396350544149687E+01    1
    0.241771423816680908E+01    0.638954377174377441E+01   -0.557027696403529335E+05   -0.656646350544152924E+01    1
    0.123269778490066528E+01    0.455848550796508789E+01   -0.538543285207613662E+05   -0.656896350544153496E+01    1
   -0.208851110935211182E+01   -0.100834918022155762E+01   -0.531751297976573696E+05   -0.657146350544153623E+01    1
   -0.672182285785675049E+01   -0.999201238155364990E+01   -0.514967249024940829E+05   -0.657396350544153485E+01    1
   -0.459809714555740356E+01   -0.576840651035308838E+01   -0.495122200244670894E+05   -0.657646350544153258E+01    1
   -0.176439708471298218E+01   -0.473893284797668457E+00   -0.478133264726722628E+05   -0.657896350544154984E+01    1
    0.161176180839538574E+01    0.509000062942504883E+01   -0.472047368713228570E+05   -0.658146350544153069E+01    1
   -0.606523948907852173E+01   -0.872656011581420898E+01   -0.443951667391427764E+05   -0.658396350544152664E+01    1
    0.271948128938674927E+01    0.673759579658508301E+01   -0.436732710961124176E+05   -0.658646350544151371E+01    1
   -0.455453139543533325E+01   -0.574124860763549805E+01   -0.432719309133607676E+05   -0.658896350544149989E+01    1
    0.179349601268768311E+01    0.532926011085510254E+01   -0.429864113530929317E+05   -0.659146350544150383E+01    1
   -0.498175996541976929E+01   -0.663159179687500000E+01   -0.382901145578033320E+05   -0.659396350544150245E+01    1
    0.185836035013198853E+01    0.532062017917633057E+01   -0.334236622329148158E+05   -0.659646350544153037E+01    1
    0.341112786531448364E+01    0.764094448089599609E+01   -0.329959972061846856E+05   -0.659896350544154586E+01    1
    0.501156747341156006E+00    0.316986942291259766E+01   -0.314269888105348618E+05   -0.660146350544153382E+01    1
    0.323903292417526245E+01    0.736643004417419434E+01   -0.313767938870206453E+05   -0.660396350544152799E+01    1
   -0.232178980112075806E+01   -0.169182968139648438E+01   -0.289232853995080950E+05   -0.660646350544152128E+01    1
    0.294353526830673218E+01    0.683892107009887695E+01   -0.254079301728003447E+05   -0.660896350544152167E+01    1
    0.360043090581893921E+01    0.779628944396972656E+01   -0.248558809692720351E+05   -0.661146350544150341E+01    1
    0.534920513629913330E+00    0.307706820964813232E+01   -0.222777408630650716E+05   -0.661396350544151090E+01    1
    0.287237906455993652E+01    0.666537249088287354E+01   -0.216835697829608653E+05   -0.661646350544152284E+01    1
    0.336409926414489746E+01    0.736891055107116699E+01   -0.205367284563263674E+05   -0.661896350544151524E+01    1
   -0.178738409280776978E+01   -0.918790221214294434E+00   -0.185621412643202493E+05   -0.662146350544153428E+01    1
   -0.398661494255065918E+00    0.143959999084472656E+01   -0.171058172321208840E+05   -0.662396350544155332E+01    1
   -0.258540040254592896E+01   -0.240236186981201172E+01   -0.169090687201434885E+05   -0.662646350544154661E+01    1
   -0.268330633640289307E+01   -0.276717340946197510E+01   -0.109120183911380664E+05   -0.662896350544150970E+01    1
    0.123957234621047974E+01    0.387575817108154297E+01   -0.105882996034100051E+05   -0.663146350544149499E+01    1
   -0.244419294595718384E+01   -0.252610826492309570E+01   -0.676999759128241112E+04   -0.663396350544150870E+01    1
