   -0.184206314053712994E+01   -0.329215299440025433E+01   -0.984782940294225639E+01
   -0.158766252481245651E+01   -0.284502481581710764E+01   -0.983934405089516950E+01
   -0.247934616946984487E+01   -0.458540054039539235E+01   -0.982665916209312051E+01
   -0.134695465746425747E+01   -0.266391765090712518E+01   -0.980975857443133847E+01
   -0.155843862500159869E+01   -0.305458632767802118E+01   -0.980286474148432418E+01
   -0.110469724191267993E+01   -0.209552834947275635E+01   -0.979976427172997155E+01
   -0.174789462567300014E+01   -0.339466628703041984E+01   -0.979148983760743441E+01
   -0.240597208467712598E+01   -0.450228492454657836E+01   -0.978270051017711317E+01
   -0.175693982462578724E+01   -0.341043018452114044E+01   -0.978161049123551152E+01
   -0.133963265308054957E+01   -0.264872676539275975E+01   -0.977508231823251350E+01
   -0.207994927200987068E+01   -0.397337408840523221E+01   -0.977436028856840800E+01
   -0.182398080108753469E+01   -0.352854285682841606E+01   -0.976461884131900248E+01
   -0.147516556880411098E+01   -0.290077895821963860E+01   -0.975735867526787537E+01
   -0.120775292681778446E+01   -0.223454833783959828E+01   -0.975666209331721035E+01
   -0.227002733100100329E+01   -0.410453184002619587E+01   -0.974144308754422994E+01
   -0.236190843568151632E+01   -0.429420933021935802E+01   -0.973944450825224095E+01
   -0.135745245382198032E+01   -0.246529723868150086E+01   -0.973902971845849486E+01
   -0.112047988103500185E+01   -0.211814579028331718E+01   -0.973865072285070177E+01
   -0.163535511559863522E+01   -0.292971380520331515E+01   -0.972116236682976442E+01
   -0.245897259097140619E+01   -0.455566825011558940E+01   -0.970564587132555268E+01
   -0.145203199105022573E+01   -0.285622545107780290E+01   -0.970399372605904809E+01
   -0.113354586676926949E+01   -0.223350095689357353E+01   -0.970097159816770294E+01
   -0.141056764092395692E+01   -0.277855775450091169E+01   -0.968558970669907637E+01
   -0.224989652511261262E+01   -0.406608440516477021E+01   -0.968276228274371498E+01
   -0.137236666687800302E+01   -0.270644426248216963E+01   -0.967094801166998685E+01
   -0.135841305093892917E+01   -0.267974493150368431E+01   -0.966099084335189495E+01
   -0.110899071447808151E+01   -0.211414228461443443E+01   -0.965872991556375737E+01
   -0.117422398183518162E+01   -0.219173756114440010E+01   -0.965812824330572184E+01
   -0.129048088263114824E+01   -0.236255056704837774E+01   -0.965648434125152200E+01
   -0.228360690159211810E+01   -0.413530967702591035E+01   -0.964658996554910786E+01
   -0.190655642119585256E+01   -0.366953364259662251E+01   -0.964181605848328793E+01
   -0.163062666703962389E+01   -0.292335961774983755E+01   -0.964095467151568819E+01
   -0.238025859783749016E+01   -0.433941831009905243E+01   -0.963088878244044899E+01
   -0.220823762361165254E+01   -0.418343058608752649E+01   -0.962143186397053718E+01
   -0.241046076105009899E+01   -0.440874023417686178E+01   -0.962001203206625632E+01
   -0.113278449617208921E+01   -0.214265338660608151E+01   -0.960883595679234759E+01
   -0.243710654593510689E+01   -0.452134497459443097E+01   -0.958577774904242830E+01
   -0.113685919294854187E+01   -0.223088282802822846E+01   -0.958517477371136195E+01
   -0.135606420951142237E+01   -0.246773904540379707E+01   -0.958060840437982009E+01
   -0.121996855717588293E+01   -0.240731510004828042E+01   -0.957983919711159260E+01
   -0.184481163087274247E+01   -0.330302399708397143E+01   -0.957973302703291907E+01
   -0.244338399072493218E+01   -0.450762125233081612E+01   -0.957393885531389088E+01
   -0.177299476914805165E+01   -0.343219835871504486E+01   -0.957030836844267263E+01
   -0.241863830609792707E+01   -0.450118195970242585E+01   -0.956729096146923652E+01
   -0.169362247443722236E+01   -0.303471617290434725E+01   -0.955958326741130726E+01
   -0.232532035805800330E+01   -0.422497530152211898E+01   -0.955840784383253883E+01
   -0.218521467600138752E+01   -0.394220366600529371E+01   -0.954990488522046199E+01
   -0.163570276077782228E+01   -0.318603208113355052E+01   -0.954753956588180763E+01
   -0.236501713870281449E+01   -0.431058160084253039E+01   -0.954711980213106415E+01
   -0.168566972405612425E+01   -0.327551407187539567E+01   -0.953813213154027473E+01
   -0.196967767575613451E+01   -0.353255827847841708E+01   -0.953069714205965290E+01
   -0.236446623742498474E+01   -0.442555274788555142E+01   -0.952844868820132618E+01
   -0.204938582278021553E+01   -0.391195224051446644E+01   -0.950928400079614988E+01
   -0.222525442771686333E+01   -0.402291257624833243E+01   -0.950074572023091335E+01
   -0.156844400493539293E+01   -0.306226600164298013E+01   -0.948941972957085156E+01
   -0.113656506534990243E+01   -0.221895716674065913E+01   -0.948238094814460375E+01
   -0.190140869619690278E+01   -0.365522889264303164E+01   -0.948001333896886500E+01
   -0.212584274515878846E+01   -0.403970630909050232E+01   -0.945798033640108926E+01
   -0.242462977252704981E+01   -0.447040736156556928E+01   -0.945085679520665956E+01
   -0.224766943215799753E+01   -0.407014856087322929E+01   -0.943593649519753974E+01
   -0.114596550936475161E+01   -0.223656718311795277E+01   -0.943337903914534870E+01
   -0.143428305582586280E+01   -0.281320825590097190E+01   -0.943124825769905328E+01
   -0.203697905051504513E+01   -0.388753397782620702E+01   -0.941907484459342825E+01
   -0.207608148804795700E+01   -0.373539112827534225E+01   -0.941228688141462300E+01
   -0.135267684630554541E+01   -0.265849079669226374E+01   -0.940861049357064516E+01
   -0.179838016631843534E+01   -0.322357470877976837E+01   -0.940719205184456975E+01
   -0.122229796299053994E+01   -0.240139240283239452E+01   -0.939534767295761775E+01
   -0.239129185862583959E+01   -0.445010313316007800E+01   -0.938784614988025545E+01
   -0.116350788033881614E+01   -0.227241213400371844E+01   -0.937397686848304268E+01
   -0.182653781261105230E+01   -0.327499806921192071E+01   -0.936890240423633713E+01
   -0.113670204647687978E+01   -0.218511086981000080E+01   -0.936055754430494780E+01
   -0.200759366738196920E+01   -0.360764951700449998E+01   -0.935326477436770887E+01
   -0.207357441470810500E+01   -0.373232415012780283E+01   -0.935036443651099880E+01
   -0.233000451722474988E+01   -0.424546051053569062E+01   -0.934462006307942161E+01
   -0.237457999822488297E+01   -0.434624984562255712E+01   -0.933947321726971147E+01
   -0.177618508977459921E+01   -0.343001864543767709E+01   -0.933241445188636121E+01
   -0.177800241019903460E+01   -0.318908350880790614E+01   -0.932813540718238343E+01
   -0.236272147777343200E+01   -0.440786910736733617E+01   -0.932301855855503092E+01
   -0.117297153877437665E+01   -0.228937970548880454E+01   -0.932251425093909170E+01
   -0.216660373863349687E+01   -0.391312624666191855E+01   -0.931288863199362638E+01
   -0.239519950983170382E+01   -0.444298005304077392E+01   -0.930691515625949606E+01
   -0.199820432944574122E+01   -0.381695794623040019E+01   -0.930469742704616110E+01
   -0.235664199548674880E+01   -0.439773879381194188E+01   -0.929971762215109443E+01
   -0.127337827208613685E+01   -0.235042399394355606E+01   -0.929417941815274595E+01
   -0.160875421485464720E+01   -0.289432867676447270E+01   -0.928350083914573254E+01
   -0.173011286880508575E+01   -0.310536988875938125E+01   -0.928102399348543727E+01
   -0.150433146953582764E+01   -0.293732309341430664E+01   -0.927860153358231088E+01
   -0.123930119157612850E+01   -0.230204925523660542E+01   -0.927407766808791401E+01
   -0.172228004156146852E+01   -0.333209391479736716E+01   -0.927202204839833044E+01
   -0.131783880771537998E+01   -0.258515543269392012E+01   -0.927040253493426292E+01
   -0.174480621247318268E+01   -0.313164586599661021E+01   -0.926724231935484966E+01
   -0.134147734346562952E+01   -0.245524783951041403E+01   -0.926201416656105181E+01
   -0.181064709407594293E+01   -0.348835617040598489E+01   -0.925500162578581786E+01
   -0.225849491833894866E+01   -0.424810574651588713E+01   -0.925231881466632800E+01
   -0.133246823703827744E+01   -0.244173319700641400E+01   -0.924939678125863018E+01
   -0.128309651801058422E+01   -0.236678574172652656E+01   -0.924919164152038675E+01
   -0.218602619544517918E+01   -0.395381583354804533E+01   -0.924102097497398489E+01
   -0.204484477974689316E+01   -0.389438123767106070E+01   -0.923917383434137740E+01
   -0.158449426052047126E+01   -0.308257867049286727E+01   -0.923581607853332187E+01
   -0.152329409176614572E+01   -0.275092834419068044E+01   -0.923073760593996440E+01
   -0.230889830060468793E+01   -0.432413451561110307E+01   -0.922604259018361894E+01
   -0.153180957667685291E+01   -0.298502845494327573E+01   -0.920186046794055201E+01
   -0.167032977196739552E+01   -0.300281464928178288E+01   -0.919635919276599623E+01
   -0.232417534733454545E+01   -0.424151765221766830E+01   -0.919486111275237938E+01
   -0.236566729341826765E+01   -0.439873303689348738E+01   -0.919405686730683946E+01
   -0.222124834159359441E+01   -0.418446636511954573E+01   -0.916544979556034001E+01
   -0.174555862584188670E+01   -0.336983682874436585E+01   -0.916298969942237740E+01
   -0.225385015000873867E+01   -0.409383450213433342E+01   -0.916004422095357818E+01
   -0.229012893248524918E+01   -0.429175207836035622E+01   -0.915866886380526246E+01
   -0.155969658841412429E+01   -0.303420095274469404E+01   -0.914961110832632762E+01
   -0.137166839555097653E+01   -0.268304042017587907E+01   -0.914248490914130052E+01
   -0.207110459702370520E+01   -0.373364516347603992E+01   -0.914087665676301953E+01
   -0.153126825030607616E+01   -0.298165966732795695E+01   -0.913859924000222890E+01
   -0.226416321198949966E+01   -0.424904990890716316E+01   -0.910749643831721833E+01
   -0.119879196842438773E+01   -0.226187241310944476E+01   -0.910367324475751616E+01
   -0.224947960184317353E+01   -0.422518288462368830E+01   -0.908850132636862007E+01
   -0.135997843080969893E+01   -0.249054481650038895E+01   -0.908509541037939172E+01
   -0.190239582220201786E+01   -0.364308796189901418E+01   -0.907860842693414405E+01
   -0.209588479915082093E+01   -0.378316784008498974E+01   -0.907665933780661760E+01
   -0.131061363807048359E+01   -0.256091179358669940E+01   -0.907317322552999705E+01
   -0.131741608853659731E+01   -0.242593065459496326E+01   -0.906896408332437787E+01
   -0.144155291286137910E+01   -0.262102136578464773E+01   -0.906564382382781631E+01
   -0.118520653921721486E+01   -0.225806399986199935E+01   -0.906370173795279399E+01
   -0.195719492074658952E+01   -0.373750942220479576E+01   -0.906210771891881528E+01
   -0.236477021024773659E+01   -0.436274691202478415E+01   -0.906015952889998566E+01
   -0.229130127586092236E+01   -0.428622469000367623E+01   -0.904755500377622823E+01
   -0.165077535879226467E+01   -0.297287628265124226E+01   -0.904379110818122989E+01
   -0.234072501950992340E+01   -0.429420316094887600E+01   -0.902580212848969055E+01
   -0.164469755631025194E+01   -0.318400969698772940E+01   -0.902191470973588849E+01
   -0.204703537900742560E+01   -0.388962016807228483E+01   -0.901895638345618877E+01
   -0.213819381405302167E+01   -0.386780699702973685E+01   -0.900445422172324506E+01
   -0.235333152791960476E+01   -0.433599179041705174E+01   -0.900033435306741936E+01
   -0.201007902004532379E+01   -0.362228817745863552E+01   -0.899277250927544003E+01
   -0.123287100913678405E+01   -0.239371928216711272E+01   -0.898508112907659218E+01
   -0.194284255038321607E+01   -0.349702730783661586E+01   -0.898396232150614793E+01
   -0.197741889322552034E+01   -0.356140351146223555E+01   -0.898055563694710912E+01
   -0.150926161840741635E+01   -0.293486343856306231E+01   -0.897942818519110197E+01
   -0.122368167398549499E+01   -0.237187656744728237E+01   -0.897664750251689902E+01
   -0.120035408746027450E+01   -0.231028042235785325E+01   -0.897338302203035987E+01
   -0.182702988222108864E+01   -0.328600801658302366E+01   -0.896770686405463735E+01
   -0.185512934147223785E+01   -0.333681189973549763E+01   -0.896697756242903310E+01
   -0.198361657232116517E+01   -0.377932377439995104E+01   -0.896470890289859312E+01
   -0.135940636183352037E+01   -0.249439765896932730E+01   -0.896350424141360236E+01
   -0.222507192446695257E+01   -0.417993055609713160E+01   -0.896163199082614170E+01
   -0.119995540552894298E+01   -0.230479732314794461E+01   -0.896081350612484329E+01
   -0.163453843236887675E+01   -0.294750649638822626E+01   -0.894699115720184679E+01
   -0.234250402859561913E+01   -0.433717865375152822E+01   -0.894392675633254797E+01
   -0.198720484849525292E+01   -0.378439338217939714E+01   -0.893658121920765325E+01
   -0.233506332571027642E+01   -0.429182248524870680E+01   -0.893481872100744035E+01
   -0.173668547124554973E+01   -0.312586553301851389E+01   -0.893313552754884377E+01
   -0.223566489632311072E+01   -0.419474134333692206E+01   -0.893167589779291582E+01
   -0.224403413192418277E+01   -0.408448051240856191E+01   -0.892892219841891688E+01
   -0.191135572087873307E+01   -0.344050075123787558E+01   -0.892849085145024546E+01
   -0.215840675082106159E+01   -0.391050048863852773E+01   -0.892740470399113839E+01
   -0.157198268278159414E+01   -0.284142198167406868E+01   -0.892565125854543240E+01
   -0.157198268278159414E+01   -0.284142198167406868E+01   -0.892565125854543240E+01
   -0.205292693277007832E+01   -0.389495786392358312E+01   -0.890463365386874806E+01
   -0.143727373761065902E+01   -0.261950215642669804E+01   -0.890448081708079009E+01
   -0.227297701055780355E+01   -0.414783623770831245E+01   -0.890045139184183220E+01
   -0.121459975781370311E+01   -0.233708962444076906E+01   -0.889735200440192742E+01
   -0.217513345608258213E+01   -0.394534226244753494E+01   -0.888991763161399540E+01
   -0.223991789830575705E+01   -0.419850348552527564E+01   -0.888560501989199913E+01
   -0.155714582229780163E+01   -0.301905766311273283E+01   -0.887625492682844630E+01
   -0.215569758024196201E+01   -0.390732545053158553E+01   -0.887077097506890944E+01
   -0.193100996291177207E+01   -0.347840461381673371E+01   -0.886907076616932599E+01
   -0.203754344411838595E+01   -0.367834895236854198E+01   -0.885945781907314789E+01
   -0.121770246671951288E+01   -0.233634693993346954E+01   -0.885665843982854639E+01
   -0.198064576647814405E+01   -0.357121806909325645E+01   -0.885197516985120458E+01
   -0.222483142891788432E+01   -0.404859148201837904E+01   -0.884729783734815989E+01
   -0.140885131833268940E+01   -0.274024564109263835E+01   -0.884362904082514412E+01
   -0.165520216139999388E+01   -0.319628693081976589E+01   -0.884201997797283568E+01
   -0.135643788292154355E+01   -0.249499390594742732E+01   -0.884181624149011824E+01
   -0.208655865052649769E+01   -0.394847257619280434E+01   -0.883539329359417636E+01
   -0.221942252751177094E+01   -0.403803276359083174E+01   -0.883405114324186336E+01
   -0.139210340928139953E+01   -0.255065156331671439E+01   -0.882812894710638396E+01
   -0.227906721156325087E+01   -0.416656360343461607E+01   -0.882506146128220159E+01
   -0.192830731237246944E+01   -0.347470853403091251E+01   -0.882440846703963544E+01
   -0.129142007729915420E+01   -0.250654414008462645E+01   -0.882251896844908856E+01
   -0.123211168045222319E+01   -0.237161436606066012E+01   -0.881753659043642202E+01
   -0.122270866500729980E+01   -0.233939527128827152E+01   -0.881508602695808996E+01
   -0.230748921475307966E+01   -0.428625545822598930E+01   -0.881349278650906243E+01
   -0.122377520814560192E+01   -0.234229065428618011E+01   -0.881042306543453435E+01
   -0.122377520814560192E+01   -0.234229065428618011E+01   -0.881042306543453435E+01
   -0.228574854592099541E+01   -0.425828302226680400E+01   -0.879870260577789942E+01
   -0.144135536542058684E+01   -0.262992101463670913E+01   -0.879626395257584726E+01
   -0.232029242080760678E+01   -0.428883207952486512E+01   -0.879597042966047482E+01
   -0.123708403630618236E+01   -0.233722263722993961E+01   -0.879443184312333059E+01
   -0.175263918388624607E+01   -0.336880865893989689E+01   -0.878545245600616553E+01
   -0.133696153950149998E+01   -0.259671232358035731E+01   -0.878222835393805568E+01
   -0.137296676833339770E+01   -0.252297148479704703E+01   -0.878085632266034821E+01
   -0.199220005275181133E+01   -0.378675471607077530E+01   -0.878063830855808369E+01
   -0.134322102858605774E+01   -0.247796114636116993E+01   -0.877927253998638157E+01
   -0.202000728866168267E+01   -0.364767160299775561E+01   -0.877790101479868845E+01
   -0.124433262869080874E+01   -0.239690652260163528E+01   -0.877498961118956444E+01
   -0.124433262869080874E+01   -0.239690652260163528E+01   -0.877498961118956444E+01
   -0.231076707683998261E+01   -0.425292465978746570E+01   -0.876462507104471378E+01
   -0.207112182247850996E+01   -0.374595125708223708E+01   -0.876077745035061284E+01
   -0.126806831162674616E+01   -0.245089124730614483E+01   -0.875743533716245004E+01
   -0.188637896717785214E+01   -0.360281962112522969E+01   -0.874643077941194136E+01
   -0.124774188649385565E+01   -0.239961700764957264E+01   -0.873556696299213442E+01
   -0.202235548648394570E+01   -0.365369044732235260E+01   -0.873020571977590976E+01
   -0.202235548648394570E+01   -0.365369044732235260E+01   -0.873020571977590976E+01
   -0.203869267062489889E+01   -0.368547487963031450E+01   -0.871022255374127852E+01
   -0.209263146883170226E+01   -0.395288502705236056E+01   -0.870997375059297774E+01
   -0.134043317054982580E+01   -0.247748984773471648E+01   -0.870753764428466859E+01
   -0.184507021104805258E+01   -0.352911896021972460E+01   -0.870739788572709372E+01
   -0.186749474417265837E+01   -0.336672979329634003E+01   -0.870296963982735150E+01
   -0.149456760742965677E+01   -0.289581375538006647E+01   -0.870213500790859840E+01
   -0.182636042209481086E+01   -0.329234672754471891E+01   -0.869781645480770571E+01
   -0.230181742608693085E+01   -0.425831957013423068E+01   -0.869776129107312812E+01
   -0.230340646947358252E+01   -0.425206564908544316E+01   -0.869646080770535690E+01
   -0.230340646947358252E+01   -0.425206564908544316E+01   -0.869646080770535690E+01
   -0.189519044153017191E+01   -0.361615432403093973E+01   -0.869524471257509823E+01
   -0.224965900303314736E+01   -0.419947555160931341E+01   -0.869486851182933229E+01
   -0.173040937397056460E+01   -0.312155114363224140E+01   -0.869261909558539791E+01
   -0.124596229443037743E+01   -0.238483126654588418E+01   -0.869237708082773608E+01
   -0.165187334801165164E+01   -0.298482457298955861E+01   -0.868832875095009527E+01
   -0.212180380858606199E+01   -0.399943080075540358E+01   -0.867941604220688667E+01
   -0.187396718231249082E+01   -0.337939873110326161E+01   -0.867377460532536837E+01
   -0.187396718231249082E+01   -0.337939873110326161E+01   -0.867377460532536837E+01
   -0.229547743217558153E+01   -0.424925173011231827E+01   -0.866975866774147086E+01
   -0.162866787602673835E+01   -0.314139379140076702E+01   -0.866726686919285960E+01
   -0.184838639722983533E+01   -0.353319020708494413E+01   -0.866263578923477340E+01
   -0.130465218980957509E+01   -0.252178227526049703E+01   -0.865824047086411497E+01
   -0.229247526830445025E+01   -0.422055885629986260E+01   -0.865698517785202348E+01
   -0.149520935092474616E+01   -0.289476937289852643E+01   -0.865224739082020200E+01
   -0.125102261916130608E+01   -0.237677292548172669E+01   -0.865194256231228209E+01
   -0.125102261916130608E+01   -0.237677292548172669E+01   -0.865194256231228209E+01
   -0.178438562772282161E+01   -0.321842109165095991E+01   -0.865158415980831919E+01
   -0.132568910377124727E+01   -0.245973366256608106E+01   -0.864546166500204727E+01
   -0.228463667013601324E+01   -0.420004069749485875E+01   -0.864151596597284843E+01
   -0.153764731070693195E+01   -0.297332549047094563E+01   -0.864083379068879331E+01
   -0.153764731070693195E+01   -0.297332549047094563E+01   -0.864083379068879331E+01
   -0.125322323136225133E+01   -0.238017551279589945E+01   -0.864010551530556903E+01
   -0.125322323136225133E+01   -0.238017551279589945E+01   -0.864010551530556903E+01
   -0.152829170285394422E+01   -0.295585617271172918E+01   -0.863829226227477420E+01
   -0.147897684149632980E+01   -0.286281168243944695E+01   -0.862072484650656712E+01
   -0.128642069187739239E+01   -0.241003540657511639E+01   -0.861479871668085728E+01
   -0.148530781279038315E+01   -0.287410006873112156E+01   -0.860722261325314086E+01
   -0.148530781279038315E+01   -0.287410006873112156E+01   -0.860722261325314086E+01
   -0.228299771762786019E+01   -0.420398700603263897E+01   -0.860206089514437799E+01
   -0.128922971881342452E+01   -0.248251943978343892E+01   -0.860044136382015800E+01
   -0.150991780967582123E+01   -0.274846720147619283E+01   -0.859666716978823686E+01
   -0.158944004337960987E+01   -0.306686393531665757E+01   -0.859601758184462561E+01
   -0.158944004337960987E+01   -0.306686393531665757E+01   -0.859601758184462561E+01
   -0.163926225048512286E+01   -0.315763219876402523E+01   -0.859326643722077677E+01
