    0.144856551885008811E+01   -0.738874828815460205E+01   -0.130812251567840576E+01   -0.229320290026675219E+15   -0.612396350544150803E+01    1
    0.118001509529352192E+00   -0.672870439291000366E+01   -0.132154750823974609E+01   -0.209100086395926469E+15   -0.612646350544151108E+01    1
    0.158246113505959518E+01   -0.315831047296524048E+01    0.653350651264190674E+01   -0.164525945798163406E+15   -0.612896350544151858E+01    1
    0.102928866937160501E+01   -0.474901825189590454E+01    0.333439934253692627E+01   -0.145003530917193344E+15   -0.613146350544150476E+01    1
    0.159883061302304275E+01   -0.579494339227676392E+01    0.160930979251861572E+01   -0.135092128056057250E+15   -0.613396350544150160E+01    1
    0.194770003104209888E+00   -0.527429378032684326E+01    0.160353982448577881E+01   -0.129731367983503734E+15   -0.613646350544149932E+01    1
    0.191531342529058457E+01   -0.782320863008499146E+01   -0.228890872001647949E+01   -0.871446298071399062E+14   -0.613896350544150327E+01    1
    0.361209797000885013E+00   -0.793283355236053467E+01   -0.388619637489318848E+01   -0.864856878594879531E+14   -0.614146350544151343E+01    1
    0.410117492485046364E+00   -0.736757290363311768E+01   -0.268651187419891357E+01   -0.765775697781676719E+14   -0.614396350544152714E+01    1
    0.827321038460731462E+00   -0.381163167953491211E+01    0.470007503032684326E+01   -0.722285729327268125E+14   -0.614646350544152309E+01    1
    0.663695873570442241E+00   -0.250292658805847168E+01    0.677445256710052490E+01   -0.383011279975817891E+14   -0.614896350544151282E+01    1
    0.154373709918260582E+01   -0.238437604904174805E+01    0.718687117099761963E+01   -0.333600414796294766E+14   -0.615146350544152742E+01    1
    0.759481470251083368E+00   -0.552842241525650024E+01    0.970242381095886230E+00   -0.297688476944077500E+14   -0.615396350544151360E+01    1
    0.173372968285679807E+01   -0.563106042146682739E+01    0.130331802368164062E+01   -0.284288329383024648E+14   -0.615646350544150067E+01    1
    0.186373559010028833E+00   -0.209664404392242432E+01    0.710733723640441895E+01   -0.241828420264632344E+14   -0.615896350544150195E+01    1
    0.102180605286359791E+00   -0.606676363945007324E+01   -0.970567584037780762E+00   -0.199251927910148516E+14   -0.616146350544151922E+01    1
    0.278591638457775126E+00   -0.281269252300262451E+01    0.571776950359344482E+01   -0.194096461380339023E+14   -0.616396350544152849E+01    1
    0.670836868202686287E+00   -0.521976917982101440E+01    0.131668078899383545E+01   -0.190386357404270234E+14   -0.616646350544150668E+01    1
    0.176979095476865766E+01   -0.454608464241027832E+01    0.291946911811828613E+01   -0.110839180487272891E+14   -0.616896350544149996E+01    1
    0.924097691619396255E+00   -0.414858746528625488E+01    0.326406002044677734E+01   -0.101987461574681250E+14   -0.617146350544152167E+01    1
    0.613802008944749788E+00   -0.383421808481216431E+01    0.365798962116241455E+01   -0.943008374458846094E+13   -0.617396350544153449E+01    1
    0.195646217608451845E+01   -0.545201885700225830E+01    0.110777747631072998E+01   -0.678513132196244629E+13   -0.617646350544151179E+01    1
    0.161884592480659495E+01   -0.686848920583724976E+01   -0.173876297473907471E+01   -0.659823916204985938E+13   -0.617896350544150152E+01    1
    0.136384342154860505E+01   -0.573269420862197876E+01    0.233418107032775879E+00   -0.569538319906822168E+13   -0.618146350544150103E+01    1
    0.989255199790000928E-01   -0.193207144737243652E+01    0.666029989719390869E+01   -0.474808254239130957E+13   -0.618396350544151829E+01    1
    0.134559804079532630E+01   -0.380055505037307739E+01    0.360649120807647705E+01   -0.333153825031356592E+13   -0.618646350544152934E+01    1
    0.191856505370140074E+01   -0.282796812057495117E+01    0.543173980712890625E+01   -0.282479792449798633E+13   -0.618896350544151730E+01    1
    0.147698873311281204E+00   -0.781707715988159180E+01   -0.552974998950958252E+01   -0.242622118424598291E+13   -0.619146350544153012E+01    1
    0.424155472534894940E+00   -0.431660121679306030E+01    0.193098390102386475E+01   -0.202744091952862695E+13   -0.619396350544153673E+01    1
    0.125202426188588145E+01   -0.770283252000808716E+01   -0.415455138683319092E+01   -0.185555922902427051E+13   -0.619646350544151137E+01    1
    0.707901951348781533E+00   -0.795284122228622437E+01   -0.526294744014739990E+01   -0.144376691119490186E+13   -0.619896350544150465E+01    1
    0.178706041786670689E+01   -0.544055557250976562E+01    0.322035074234008789E+00   -0.123962908929258472E+13   -0.620146350544151748E+01    1
    0.354231276506185522E+00   -0.216601729393005371E+01    0.576490449905395508E+01   -0.122444567759506348E+13   -0.620396350544150987E+01    1
    0.485024030059576006E+00   -0.172827231884002686E+01    0.656197655200958252E+01   -0.109840966123660803E+13   -0.620646350544149783E+01    1
    0.187188562604784958E+01   -0.794094866514205933E+01   -0.462458276748657227E+01   -0.718365993795122192E+12   -0.620896350544150710E+01    1
    0.632841403073072462E+00   -0.327583432197570801E+01    0.355483937263488770E+01   -0.638392492223411011E+12   -0.621146350544150838E+01    1
    0.658934892606735212E+00   -0.511995553970336914E+01    0.217649936676025391E-01   -0.627522601819106689E+12   -0.621396350544150700E+01    1
    0.328250076508522004E+00   -0.108017522096633911E+01    0.734918129444122314E+01   -0.541851497865329834E+12   -0.621646350544150472E+01    1
    0.139356820209622390E+01   -0.543342220783233643E+01   -0.244767189025878906E+00   -0.493159109742185486E+12   -0.621896350544153709E+01    1
    0.765222183376550680E+00   -0.600588440895080566E+01   -0.181748688220977783E+01   -0.420210436757983643E+12   -0.622146350544152416E+01    1
    0.286416621792316417E+00   -0.794293695688247681E+01   -0.645920836925506592E+01   -0.314772933101415222E+12   -0.622396350544153076E+01    1
    0.130273526533246042E+01   -0.119419515132904053E+01    0.712995362281799316E+01   -0.309311851282769470E+12   -0.622646350544153204E+01    1
    0.101950612896680837E+01   -0.181917506456375122E+01    0.590503489971160889E+01   -0.244130598622589630E+12   -0.622896350544151112E+01    1
    0.122177260262370102E+01   -0.239926266670227051E+01    0.490838825702667236E+01   -0.224322769609644501E+12   -0.623146350544149907E+01    1
    0.108608941329121600E+01   -0.436770635843276978E+01    0.119161152839660645E+01   -0.185673348342854218E+12   -0.623396350544151101E+01    1
    0.132498563953638082E+01   -0.591062426567077637E+00    0.789005839824676514E+01   -0.178485492756738037E+12   -0.623646350544152739E+01    1
    0.176676426303982725E+01   -0.792837035655975342E+01   -0.534532880783081055E+01   -0.149043549437235199E+12   -0.623896350544154199E+01    1
    0.107840950040817263E+01   -0.323591971397399902E+01    0.312625026702880859E+01   -0.129183243968725372E+12   -0.624146350544154416E+01    1
    0.142657406914234147E+00   -0.187876182794570923E+01    0.514530026912689209E+01   -0.109594997547708771E+12   -0.624396350544154188E+01    1
    0.797185483241081183E+00   -0.581060796976089478E+01   -0.219298112392425537E+01   -0.687844465269207306E+11   -0.624646350544154139E+01    1
    0.126698523331284529E+01   -0.276515948772430420E+01    0.355187070369720459E+01   -0.424377583571547852E+11   -0.624896350544154089E+01    1
    0.340256250679492958E-01   -0.442909622192382812E+01   -0.369267821311950684E+00   -0.394252103399217834E+11   -0.625146350544151908E+01    1
    0.185434104166626934E+01   -0.434329128265380859E+01    0.854103803634643555E+00   -0.380675177757610779E+11   -0.625396350544150437E+01    1
    0.894265032058954246E+00   -0.510016173124313354E+01   -0.115813660621643066E+01   -0.262975869376049576E+11   -0.625646350544151275E+01    1
    0.631975748497247691E+00   -0.400537431240081787E+00    0.723883950710296631E+01   -0.247857017464961281E+11   -0.625896350544152913E+01    1
    0.145421933274865145E+01   -0.273349404335021973E+01    0.342162692546844482E+01   -0.245002617976706085E+11   -0.626146350544153396E+01    1
    0.632937600159645064E+00   -0.370773142576217651E+01    0.131528282165527344E+01   -0.239971606489773407E+11   -0.626396350544151304E+01    1
    0.275136529964208620E+00   -0.424718147516250610E+01   -0.210591554641723633E-01   -0.217950965295488396E+11   -0.626646350544151076E+01    1
    0.753177044582366895E+00   -0.453986525535583496E+00    0.710595643520355225E+01   -0.213221424271775246E+11   -0.626896350544153069E+01    1
    0.108845798344016065E+01   -0.641855645179748535E+01   -0.370153057575225830E+01   -0.205465888737390862E+11   -0.627146350544152575E+01    1
    0.771507655715942375E+00   -0.292913466691970825E+01    0.276078212261199951E+01   -0.201816102567847252E+11   -0.627396350544150305E+01    1
    0.180569404386281973E+01   -0.757583796977996826E+00    0.668127369880676270E+01   -0.178678323256261292E+11   -0.627646350544151854E+01    1
    0.285182986539602279E+00   -0.777528274059295654E+01   -0.735192370414733887E+01   -0.178438227043821220E+11   -0.627896350544151893E+01    1
    0.131559909259080876E+01   -0.743515157699584961E+01   -0.560541725158691406E+01   -0.175335652753237839E+11   -0.628146350544150600E+01    1
    0.154791767913699152E+01   -0.789301347732543945E+01   -0.653819727897644043E+01   -0.112179139523399658E+11   -0.628396350544150373E+01    1
    0.423678897625207884E+00   -0.652019566297531128E+01   -0.481025385856628418E+01   -0.981796594906152534E+10   -0.628646350544151566E+01    1
    0.395525336158275620E+00   -0.424969202280044556E+01   -0.365857124328613281E+00   -0.795685487209687996E+10   -0.628896350544151872E+01    1
    0.136218744890093801E+01   -0.490383303165435791E+01   -0.109507036209106445E+01   -0.722701262627456379E+10   -0.629146350544151289E+01    1
    0.237599878448247898E+00   -0.642851769924163818E+00    0.617959654331207275E+01   -0.678061416112461090E+10   -0.629396350544151328E+01    1
    0.742428718805313137E+00   -0.774459481239318848E+00    0.602579116821289062E+01   -0.610320730639824295E+10   -0.629646350544151456E+01    1
    0.184379357349872586E+01   -0.229238075017929077E+01    0.358587467670440674E+01   -0.501613822535480213E+10   -0.629896350544151140E+01    1
    0.174025475388765338E+01   -0.610852551460266113E+01   -0.339321601390838623E+01   -0.450027037108048248E+10   -0.630146350544151979E+01    1
    0.486960979819297812E-01   -0.508731454610824585E+01   -0.266160917282104492E+01   -0.435755385918640518E+10   -0.630396350544154327E+01    1
    0.296587645846605297E+00   -0.294899356365203857E+01    0.171628701686859131E+01   -0.342554877914841604E+10   -0.630646350544153300E+01    1
    0.397956726461648924E+00   -0.188918137550354004E+01    0.373002624511718750E+01   -0.338816061183405447E+10   -0.630896350544153339E+01    1
    0.837052321434020974E+00   -0.679982727766036987E+01   -0.545738935470581055E+01   -0.319026190372033024E+10   -0.631146350544152401E+01    1
    0.506461199152469677E+00   -0.119745886325836182E+01    0.483571755886077881E+01   -0.236205708183080053E+10   -0.631396350544150398E+01    1
    0.748254066294431697E+00   -0.458672297000885010E+01   -0.130918574333190918E+01   -0.234059388285451126E+10   -0.631646350544151769E+01    1
    0.947681116652488664E+00    0.379168927669525146E+00    0.748774957656860352E+01   -0.214541507626458406E+10   -0.631896350544152607E+01    1
    0.187750403655767450E+01   -0.669699555635452271E+01   -0.477149808406829834E+01   -0.210651206297931123E+10   -0.632146350544152202E+01    1
    0.578388607126474330E+00   -0.187481003999710083E+01    0.360524451732635498E+01   -0.205791513595250368E+10   -0.632396350544152774E+01    1
    0.232338958722352967E+00   -0.597682404518127441E+01   -0.472660863399505615E+01   -0.152558572216214728E+10   -0.632646350544152636E+01    1
    0.425828744530677844E-01   -0.431394809484481812E+01   -0.158107483386993408E+01   -0.137900098050645733E+10   -0.632896350544151876E+01    1
    0.189757322824597363E+01   -0.592227154970169067E+01   -0.349062740802764893E+01   -0.136081148841490960E+10   -0.633146350544152003E+01    1
    0.165375473893284797E+01   -0.159216034412384033E+01    0.404623723030090332E+01   -0.102869139298941624E+10   -0.633396350544152309E+01    1
    0.103804355787634850E+01   -0.164038532972335815E+01    0.380370759963989258E+01   -0.939887477370338798E+09   -0.633646350544152615E+01    1
    0.129421735304594043E+01   -0.270462894439697266E+01    0.201146519184112549E+01   -0.937905865371990323E+09   -0.633896350544152920E+01    1
    0.361957797890901545E+00   -0.278965592384338379E+01    0.141686666011810303E+01   -0.786955140215137005E+09   -0.634146350544152781E+01    1
    0.873248769921064372E+00   -0.315993458032608032E+01    0.924349784851074219E+00   -0.708650664366720319E+09   -0.634396350544151222E+01    1
    0.172859954404830929E+00    0.754201412200927734E-02    0.624930500984191895E+01   -0.649925784602663517E+09   -0.634646350544149573E+01    1
    0.187560190903544433E+01   -0.215222239494323730E-01    0.637426376342773438E+01   -0.576999940762351871E+09   -0.634896350544151034E+01    1
    0.142472284144163130E+00   -0.168630820512771606E+01    0.321418917179107666E+01   -0.568175830431419969E+09   -0.635146350544150984E+01    1
    0.123938787457942956E+01    0.367731988430023193E+00    0.678876376152038574E+01   -0.417451600935873330E+09   -0.635396350544149158E+01    1
    0.448189724558591851E+00   -0.189031732082366943E+01    0.278722548484802246E+01   -0.371370741724339128E+09   -0.635646350544149996E+01    1
    0.234585941475629806E+00   -0.668856275081634521E+01   -0.683030271530151367E+01   -0.360972192582214117E+09   -0.635896350544152256E+01    1
    0.107957328251004214E+01   -0.179675912857055664E+01    0.310607469081878662E+01   -0.342933117331108570E+09   -0.636146350544152384E+01    1
    0.144178678313493736E+01   -0.761977756023406982E+01   -0.763973009586334229E+01   -0.305327254216953576E+09   -0.636396350544150557E+01    1
    0.184271646708250025E+00    0.109091228246688843E+01    0.765147590637207031E+01   -0.281591307900178194E+09   -0.636646350544150952E+01    1
    0.155497880753874784E+01   -0.568876272439956665E+01   -0.393985128402709961E+01   -0.252274516103417486E+09   -0.636896350544151346E+01    1
    0.178147133137583724E+01   -0.219375729560852051E+01    0.242027354240417480E+01   -0.239297012374941528E+09   -0.637146350544153250E+01    1
    0.119917463151216497E+01   -0.446482658386230469E+01   -0.185829186439514160E+01   -0.222746614206583887E+09   -0.637396350544155155E+01    1
    0.124236938824653631E+01   -0.470040738582611084E+01   -0.231208837032318115E+01   -0.206928363049208611E+09   -0.637646350544152529E+01    1
    0.726937769377231646E+00   -0.349570250511169434E+01   -0.306478381156921387E+00   -0.203688168556187093E+09   -0.637896350544150614E+01    1
    0.438063878566026688E+00   -0.308797329664230347E+01    0.233621954917907715E+00   -0.171091342781177521E+09   -0.638146350544151897E+01    1
    0.472796629375219324E+00    0.127014988660812378E+01    0.771255731582641602E+01   -0.157873900883704156E+09   -0.638396350544152380E+01    1
    0.296886488592624675E+00   -0.501407206058502197E+00    0.479663455486297607E+01   -0.155238785227907419E+09   -0.638646350544151620E+01    1
    0.490035457217693315E+00   -0.461932986974716187E+01   -0.279176282882690430E+01   -0.134314952311975986E+09   -0.638896350544153080E+01    1
    0.609355843973159783E+00   -0.347039943933486938E+01   -0.535589456558227539E+00   -0.123827094530016676E+09   -0.639146350544153830E+01    1
    0.172723123848438249E-01    0.890878975391387939E+00    0.695066297054290771E+01   -0.123328185429852769E+09   -0.639396350544151737E+01    1
    0.164170399758219721E+01    0.142697697877883911E+01    0.788230144977569580E+01   -0.109542156626930937E+09   -0.639646350544152220E+01    1
    0.467782698947191211E+00   -0.134047871828079224E+01    0.323978710174560547E+01   -0.109190960557288110E+09   -0.639896350544151460E+01    1
    0.179011989051103582E+01   -0.489053332805633545E+01   -0.276205682754516602E+01   -0.973326059856884032E+08   -0.640146350544150433E+01    1
    0.504130654865503347E+00    0.117252212762832642E+01    0.730822074413299561E+01   -0.878673673481173664E+08   -0.640396350544151272E+01    1
    0.777879192858934365E+00   -0.471479773521423340E+00    0.468184995651245117E+01   -0.850158171406497657E+08   -0.640646350544151311E+01    1
    0.154561490922570233E+01   -0.503210496902465820E+01   -0.318852913379669189E+01   -0.838674411514081657E+08   -0.640896350544153304E+01    1
    0.273432399171590790E+00   -0.119917827844619751E+01    0.323396027088165283E+01   -0.700539270921325833E+08   -0.641146350544155297E+01    1
    0.952059097319841396E+00   -0.542161875963211060E+01   -0.450992047786712646E+01   -0.450267951529941112E+08   -0.641396350544154892E+01    1
    0.152490285398364067E+01   -0.498882436752319336E+01   -0.349856460094451904E+01   -0.348116828181240708E+08   -0.641646350544152533E+01    1
    0.640333093899488448E+00   -0.554271471500396729E+01   -0.509432768821716309E+01   -0.338243847852706835E+08   -0.641896350544152039E+01    1
    0.623951576399803143E+00   -0.590010589361190796E+01   -0.586805164813995361E+01   -0.301997405198807344E+08   -0.642146350544151190E+01    1
    0.115333809059858328E+01   -0.199617254734039307E+01    0.167472994327545166E+01   -0.269888272318761162E+08   -0.642396350544151495E+01    1
    0.100841199433207507E+01    0.472559332847595215E-01    0.503729200363159180E+01   -0.254291774310914762E+08   -0.642646350544152956E+01    1
    0.136567223902344703E+01   -0.802891850471496582E-01    0.484182012081146240E+01   -0.236168771375530213E+08   -0.642896350544153616E+01    1
    0.154659178050756463E+01   -0.394265979528427124E+01   -0.176109397411346436E+01   -0.219808829833071530E+08   -0.643146350544153833E+01    1
    0.602525135606527318E+00   -0.623775827884674072E+01   -0.670801007747650146E+01   -0.216837981795036420E+08   -0.643396350544153695E+01    1
    0.266967645025253275E+00   -0.569373190402984619E+01   -0.596248471736907959E+01   -0.210673353632332981E+08   -0.643646350544153023E+01    1
    0.875814144766330682E+00    0.123853093385696411E+01    0.677367579936981201E+01   -0.187936318356960490E+08   -0.643896350544152440E+01    1
    0.198624679670333859E+01    0.450215101242065430E+00    0.563001298904418945E+01   -0.185455607994261682E+08   -0.644146350544153545E+01    1
    0.738143716734647737E+00   -0.280028390884399414E+01   -0.193118572235107422E+00   -0.134437902446334194E+08   -0.644396350544153229E+01    1
    0.196473572154641141E+01   -0.533988648653030396E+01   -0.442436015605926514E+01   -0.122631086761818603E+08   -0.644646350544153979E+01    1
    0.878767168837785717E+00   -0.458487725257873535E+01   -0.357603967189788818E+01   -0.104987799228733778E+08   -0.644896350544154906E+01    1
    0.200460889238119111E+00   -0.369028931856155396E+01   -0.230746638774871826E+01   -0.103328175070069786E+08   -0.645146350544151925E+01    1
    0.142961004386544221E+01   -0.397898370027542114E+01   -0.221152806282043457E+01   -0.999471274186097085E+07   -0.645396350544149033E+01    1
    0.493552432239055650E+00    0.131104779243469238E+01    0.655227661132812500E+01   -0.937996936793361418E+07   -0.645646350544149072E+01    1
    0.738756183439493119E+00    0.264709651470184326E+00    0.486140775680541992E+01   -0.818065357820483577E+07   -0.645896350544150355E+01    1
    0.132712903459668152E+01   -0.455095309019088745E+01   -0.339791953563690186E+01   -0.815703437246760260E+07   -0.646146350544151460E+01    1
    0.130008537532687196E+01    0.718179643154144287E+00    0.560258686542510986E+01   -0.755115042350372300E+07   -0.646396350544151854E+01    1
    0.144308419216871253E+01   -0.401530838012695312E+01   -0.241835427284240723E+01   -0.715164586249151360E+07   -0.646646350544152693E+01    1
    0.618755756556987821E-01   -0.882202267646789551E+00    0.265124070644378662E+01   -0.596673216858707834E+07   -0.646896350544151133E+01    1
    0.598379720634222068E+00    0.250136077404022217E+00    0.468076741695404053E+01   -0.594390101797043439E+07   -0.647146350544151172E+01    1
    0.378298071038722983E+00    0.223679983615875244E+01    0.763978147506713867E+01   -0.440469428200956248E+07   -0.647396350544154586E+01    1
    0.100504318904876699E+01    0.845765829086303711E+00    0.553882431983947754E+01   -0.436672241467502806E+07   -0.647646350544154359E+01    1
    0.149739895066022877E+01   -0.144114702939987183E+01    0.186968791484832764E+01   -0.406885169514162978E+07   -0.647896350544153865E+01    1
    0.731851807415485389E+00   -0.622667622566223145E+01   -0.733861994743347168E+01   -0.370044580661753938E+07   -0.648146350544153194E+01    1
    0.181490285864472378E+01   -0.206267881393432617E+01    0.828567028045654297E+00   -0.361486320110750757E+07   -0.648396350544150657E+01    1
    0.192755513037443160E+01   -0.344570308923721313E+01   -0.157754611968994141E+01   -0.330854281127905659E+07   -0.648646350544150696E+01    1
    0.103172506621479987E+01    0.994117856025695801E-01    0.423438560962677002E+01   -0.327852518050310900E+07   -0.648896350544150824E+01    1
    0.182867656491398822E+01   -0.554454183578491211E+01   -0.545695483684539795E+01   -0.309426388492382411E+07   -0.649146350544149886E+01    1
    0.184019625543355936E+01   -0.325420141220092773E+00    0.361290812492370605E+01   -0.305749453880792763E+07   -0.649396350544152856E+01    1
    0.267686917912960065E+00   -0.225763911008834839E+01   -0.630410909652709961E-01   -0.295443579665922280E+07   -0.649646350544153872E+01    1
    0.146461362463831901E+01   -0.613917744159698486E+01   -0.682065963745117188E+01   -0.265244639128967281E+07   -0.649896350544152046E+01    1
    0.703733887743949849E+00    0.172444200515747070E+01    0.664282906055450439E+01   -0.255070902391046472E+07   -0.650146350544152618E+01    1
    0.363689464652538264E+00    0.159667450189590454E+01    0.638038134574890137E+01   -0.232989137630512146E+07   -0.650396350544153723E+01    1
    0.934394594389200250E+00   -0.359709221124649048E+01   -0.235826849937438965E+01   -0.223348157001888705E+07   -0.650646350544155183E+01    1
    0.188356016169190399E+01   -0.380903744697570801E+01   -0.246039521694183350E+01   -0.196924778603114164E+07   -0.650896350544155666E+01    1
    0.138628547470569607E+01   -0.673225945234298706E+01   -0.814581358432769775E+01   -0.192962930039971182E+07   -0.651146350544154462E+01    1
    0.134925543733835229E+01   -0.403898811340332031E+01   -0.306667530536651611E+01   -0.192744530271021812E+07   -0.651396350544152725E+01    1
    0.136430247356891621E+01   -0.700653213262557983E+01   -0.873271524906158447E+01   -0.175869280950151756E+07   -0.651646350544151254E+01    1
