    0.156248139961175858E+01   -0.258850397627792805E+01   -0.463879834846786832E+01   -0.103964614975734406E+02
    0.168338693012850005E+01   -0.281877538055565768E+01   -0.504465316737717284E+01   -0.103849570983873605E+02
    0.136168086185918491E+01   -0.375750902847766088E+01   -0.673173802102261121E+01   -0.103807701353837629E+02
    0.148323702951864766E+01   -0.278153459303949457E+01   -0.507849270700732802E+01   -0.102978909843155648E+02
    0.133327011670870865E+01   -0.249885145880187576E+01   -0.445887448303942957E+01   -0.102777873226255370E+02
    0.179930167802650209E+01   -0.337444221637209463E+01   -0.591069120813291260E+01   -0.101935325811732280E+02
    0.693572506177103421E+00   -0.139738354796559783E+01   -0.274362209096474707E+01   -0.101875944163401204E+02
    0.969523000724895057E+00   -0.174531086365952604E+01   -0.332214488827385335E+01   -0.101738724536270198E+02
    0.103851457543883530E+00   -0.734488256621908420E+00   -0.184914198523062190E+01   -0.101045511194450590E+02
    0.126218612734586544E+01   -0.217522247765651233E+01   -0.400292595722120303E+01   -0.100763224160443432E+02
    0.117214216155593309E+01   -0.211023766552827574E+01   -0.395110995635959661E+01   -0.100617376996525678E+02
    0.184595621008523225E+01   -0.332108539637030997E+01   -0.587883355299929367E+01   -0.100386409880120144E+02
    0.424170076885232783E+00   -0.120265449162452498E+01   -0.242166805756188808E+01   -0.100341500423721932E+02
    0.843272093469913275E+00   -0.323759202862179762E+01   -0.602092031026249597E+01   -0.100164794838638738E+02
    0.126474384113282357E+01   -0.219127008891494235E+01   -0.402922978651468622E+01   -0.998823691459328167E+01
    0.591574667782880592E+00   -0.163657896356183397E+01   -0.334140762606234265E+01   -0.998755049624568159E+01
    0.158516892413667665E+01   -0.313957765709947445E+01   -0.567297413857230914E+01   -0.996491452652775678E+01
    0.662949592978374636E-01   -0.749015837730897971E+00   -0.189421108080298772E+01   -0.992004262658980451E+01
    0.455282529178511974E+00   -0.213857508667795848E+01   -0.429094514118123360E+01   -0.991673358093913748E+01
    0.117019867661498833E+01   -0.303759045662579918E+01   -0.564188967312150869E+01   -0.987252104312891809E+01
    0.306922475873457612E+00   -0.133825669883860066E+01   -0.290718646124400415E+01   -0.987065488186005524E+01
    0.128967985999495682E+01   -0.308384337569223721E+01   -0.568135397489345539E+01   -0.986439742008254150E+01
    0.134981252445933353E+01   -0.328316121330360033E+01   -0.600895614073960971E+01   -0.985095102183277049E+01
    0.164859391212411244E+01   -0.293056893923180262E+01   -0.518789431494133613E+01   -0.981214184581516413E+01
    0.429429160664692500E+00   -0.109144328253536571E+01   -0.235430178230125087E+01   -0.979208523115612373E+01
    0.136091849197967929E+01   -0.310112859466657209E+01   -0.568341322690080730E+01   -0.975391368895708588E+01
    0.101500922935347315E+01   -0.338820674305600633E+01   -0.627072866717317545E+01   -0.975141768711320367E+01
    0.137447197860125447E+01   -0.290205315475065362E+01   -0.514344179444357152E+01   -0.974354338259013097E+01
    0.132494883933665153E+01   -0.234003272782237559E+01   -0.424532783799791336E+01   -0.970848480207467368E+01
    0.449438194719470774E+00   -0.224466014500277034E+01   -0.426239678515225240E+01   -0.968822259841049949E+01
    0.854187273668066682E+00   -0.212343637451037548E+01   -0.412056110343323567E+01   -0.968758254418741771E+01
    0.421588152886336387E+00   -0.108258204757677667E+01   -0.233488708129240941E+01   -0.968303620376854468E+01
    0.114608604224783805E+01   -0.208501318088254628E+01   -0.383281667959414030E+01   -0.967609677135452806E+01
    0.862778193679847316E+00   -0.168630868066154171E+01   -0.319962725905326284E+01   -0.966851889444691714E+01
    0.475332132686343001E+00   -0.219979524544271854E+01   -0.438625309553184728E+01   -0.963497483038792879E+01
    0.164543049276082942E+01   -0.372918186752076419E+01   -0.663998542095458077E+01   -0.961892845037996302E+01
    0.640391183629437366E+00   -0.144825384702117699E+01   -0.294416193743800569E+01   -0.961343263021656114E+01
    0.138859149504446799E+01   -0.258426844780015230E+01   -0.472709168359731002E+01   -0.952291975053409878E+01
    0.955691752108874248E+00   -0.236140490282029702E+01   -0.427677241959045951E+01   -0.951619715419577972E+01
    0.140281778339935714E+01   -0.292012035181290042E+01   -0.517673837707550177E+01   -0.951050189635817311E+01
    0.173727179435696755E+01   -0.354247625703899338E+01   -0.625611438002253273E+01   -0.947743735638770879E+01
    0.157546680238897063E+00   -0.138235763393062250E+01   -0.302828309474073620E+01   -0.947044437867649158E+01
    0.111334536238201176E+01   -0.266618631821759688E+01   -0.499490310451877750E+01   -0.946541912208881975E+01
    0.140169013576320234E+01   -0.318933685696000335E+01   -0.581487107357729549E+01   -0.945074871949493023E+01
    0.100036283113860458E+01   -0.190159989694127152E+01   -0.354548475781809280E+01   -0.943974968216100230E+01
    0.855326939809038067E+00   -0.187361682832448295E+01   -0.347766215836672643E+01   -0.942071112009481837E+01
    0.115205468450708226E+01   -0.283601204247014316E+01   -0.528162411888880445E+01   -0.940575309568565920E+01
    0.113182162749337722E+01   -0.217457741873668553E+01   -0.407690706760942501E+01   -0.939834295352740412E+01
    0.427159776155139392E+00   -0.176142760553644351E+01   -0.362275355219574369E+01   -0.939642292851548966E+01
    0.111266506833268064E+01   -0.314309637684247800E+01   -0.583173738597229718E+01   -0.936711325963530150E+01
    0.150957120303876091E+01   -0.362804698749314802E+01   -0.645903765177258471E+01   -0.936232165139069750E+01
    0.181601921842412639E+00   -0.116201183942835229E+01   -0.241165263955863374E+01   -0.935994420187082454E+01
    0.106155042263486310E+01   -0.199630449231948859E+01   -0.375336668258890604E+01   -0.931560852028448139E+01
    0.170865737516306027E+01   -0.348135808653932788E+01   -0.617670772454129136E+01   -0.929861169129941167E+01
    0.144716726328570200E+01   -0.263726689929368963E+01   -0.477709801232142794E+01   -0.929717385905121141E+01
    0.148881788284724204E+01   -0.325623216360052048E+01   -0.576434904491605771E+01   -0.926950210319312085E+01
    0.749585596609439353E+00   -0.225340602681691404E+01   -0.414100228510811164E+01   -0.925951191846783495E+01
    0.129585645074270972E+01   -0.308422711873138145E+01   -0.566348397473184484E+01   -0.925750977912942297E+01
    0.421652805930652352E+00   -0.237735792709871685E+01   -0.466740788416256969E+01   -0.924926134943779310E+01
    0.137305404942351306E+01   -0.355962899323600546E+01   -0.644519311710263398E+01   -0.923666401535303727E+01
    0.126750352226808616E+01   -0.307956686614429120E+01   -0.566450036783042243E+01   -0.921916506813429848E+01
    0.447545213057545410E+00   -0.244729931583922156E+01   -0.477331188834586051E+01   -0.921374792096807127E+01
    0.883357639087451352E+00   -0.263938042427810515E+01   -0.479877301180791260E+01   -0.921239486056282608E+01
    0.162712316172595073E+01   -0.309406587673392153E+01   -0.553209371027609542E+01   -0.920828914005240939E+01
    0.872314484727208406E+00   -0.314505088805075328E+01   -0.587731508611213371E+01   -0.919865318215766159E+01
    0.149686725599838838E+00   -0.165932863848906642E+01   -0.349470703428706830E+01   -0.918242652316089725E+01
    0.861901436800300957E+00   -0.172869331400821746E+01   -0.334190016683090718E+01   -0.917842991202580194E+01
    0.149089858548128701E+00   -0.170401594539813495E+01   -0.345292100291618453E+01   -0.916884441335409939E+01
    0.363971263192479522E+00   -0.199452058485005868E+01   -0.404523781853753039E+01   -0.916715202064091095E+01
    0.124408373986882892E+01   -0.236435807291387690E+01   -0.436957899732029009E+01   -0.916322653331435255E+01
    0.115568208326927380E+01   -0.217371113462453636E+01   -0.404184145369291503E+01   -0.913531416510516436E+01
    0.151686834062910370E+01   -0.338708888749163073E+01   -0.610281880326296644E+01   -0.913518842617233062E+01
    0.130316812367698809E+01   -0.249381460466478977E+01   -0.458445352864393652E+01   -0.913042987050795851E+01
    0.214784755352109245E-01   -0.101541974783325983E+01   -0.239218123681236783E+01   -0.910347928916077187E+01
    0.746513501170461335E+00   -0.169978829779063023E+01   -0.321178175922509102E+01   -0.910192434596786626E+01
    0.142080069231430262E+01   -0.269971922218600202E+01   -0.490778625319283357E+01   -0.909207952256068275E+01
    0.269210067103916706E+00   -0.201163956186131365E+01   -0.396652430509640119E+01   -0.908771653012043501E+01
    0.116597225127324466E+01   -0.309875989093478754E+01   -0.555819470212193778E+01   -0.906320645236471556E+01
    0.149693754176789118E+01   -0.331645619508378164E+01   -0.598566939867157721E+01   -0.905992853610769089E+01
    0.447733194028715364E+00   -0.148437853804350794E+01   -0.310147682385781120E+01   -0.905907392293322289E+01
    0.135197973888295575E+01   -0.277456062562363304E+01   -0.508192290568850424E+01   -0.905858360746940861E+01
    0.144531575416488400E+01   -0.333213690790184636E+01   -0.603153351861047859E+01   -0.902494858044789972E+01
    0.133257239318840259E+01   -0.245927350295091163E+01   -0.446613471947823637E+01   -0.902025772133601755E+01
    0.136746491480131471E+01   -0.301160929674647182E+01   -0.535354564360772400E+01   -0.901158682372916786E+01
    0.658757932955035375E+00   -0.251006404546795814E+01   -0.486283752533251157E+01   -0.901002481549875789E+01
    0.531774681176016673E+00   -0.134098720187815790E+01   -0.266150632934830966E+01   -0.900278635923669590E+01
    0.101005526297164239E+01   -0.318782550505661355E+01   -0.592354423663551799E+01   -0.899844575530159219E+01
    0.677283935775559898E+00   -0.148260822366586176E+01   -0.295671079945459603E+01   -0.899760850926563904E+01
    0.135512766767959247E+01   -0.354243397939840499E+01   -0.640452938813166206E+01   -0.899390225364500395E+01
    0.941421699662321199E-01   -0.106146922796649168E+01   -0.228172426212156942E+01   -0.899359864096225792E+01
    0.371777714030133044E+00   -0.225853745717910037E+01   -0.446337445183888892E+01   -0.898168752085838662E+01
    0.104644307023270877E+01   -0.206880081191130039E+01   -0.390237724111438133E+01   -0.898144362941390284E+01
    0.425591285763474159E-01   -0.718815699018827914E+00   -0.178205502242385627E+01   -0.896798765082403371E+01
    0.383358388347136481E+00   -0.221621931700722730E+01   -0.440476109355206802E+01   -0.896604761196604905E+01
    0.150993303239706100E+01   -0.353859527562983445E+01   -0.631221534705584197E+01   -0.894022417270630498E+01
    0.809114131172225415E+00   -0.293794533666713686E+01   -0.554892184342870021E+01   -0.893824716490790827E+01
    0.161206923852186601E+01   -0.320827178116018175E+01   -0.569574592367347510E+01   -0.890906397523266946E+01
    0.118376179678253157E+01   -0.321368186186069060E+01   -0.591559210590165030E+01   -0.889534791773839473E+01
    0.148840844921206505E+01   -0.280477643320696135E+01   -0.502888317694447196E+01   -0.886904792730244473E+01
    0.694177882914872257E+00   -0.237519734347229949E+01   -0.461436199446701245E+01   -0.886071727992785441E+01
    0.270055350041868092E+00   -0.202475084587043863E+01   -0.407457212375482403E+01   -0.885152616715466500E+01
    0.624419648300897578E+00   -0.241411243725083491E+01   -0.470235260036474934E+01   -0.884761380995868940E+01
    0.134757102246238558E+01   -0.253655598926916515E+01   -0.458142679482643445E+01   -0.884451920693308757E+01
    0.121184045231320270E+01   -0.346504384246327835E+01   -0.628445508951258525E+01   -0.883957461495127994E+01
    0.126132183054160496E+01   -0.283610231858009243E+01   -0.506461939465857647E+01   -0.883813585438589300E+01
    0.686879535498834626E+00   -0.150534477019911606E+01   -0.298722998398191031E+01   -0.883760541138376432E+01
    0.138740061475043230E+01   -0.342464880408638273E+01   -0.619987935230269294E+01   -0.883745134236922958E+01
    0.128737537618424080E+01   -0.302845599572744995E+01   -0.540197462299575371E+01   -0.883742121250224955E+01
    0.101899654268729845E+01   -0.206761820005878594E+01   -0.391098695409876829E+01   -0.880957050204241909E+01
    0.138323342623680223E+01   -0.260302497819527368E+01   -0.470175585193047585E+01   -0.879406390389589099E+01
    0.467481813364021337E+00   -0.245336448821135633E+01   -0.471436068869749203E+01   -0.878914476830710711E+01
    0.513420478511825484E+00   -0.236027822296189704E+01   -0.463125938017221994E+01   -0.878567362343754965E+01
    0.139586376313801286E+01   -0.349405845593795394E+01   -0.630204772811132674E+01   -0.878376826669005517E+01
    0.501987111188846202E+00   -0.251286894787236825E+01   -0.486507707662484812E+01   -0.878338363622622609E+01
    0.385996643048452159E+00   -0.118782655918342073E+01   -0.243102545279794935E+01   -0.877352052410316219E+01
    0.332589784398638622E+00   -0.103516398880539562E+01   -0.225302966868473042E+01   -0.877225777888988034E+01
    0.157480572639953320E+01   -0.332532084251790661E+01   -0.590830464885573470E+01   -0.877188674984594385E+01
    0.995640286635341210E+00   -0.307573688711589011E+01   -0.559030103929904776E+01   -0.877117847805769912E+01
    0.151439294315746809E+01   -0.322359880635328722E+01   -0.580099471834446412E+01   -0.876469819858381882E+01
    0.137355034043724622E+01   -0.297752987999277963E+01   -0.542784817441082534E+01   -0.875143953223645177E+01
    0.122299557834716932E+01   -0.236189008504275222E+01   -0.435457913221398840E+01   -0.874070703951003480E+01
    0.116680789958965003E+01   -0.297006928844448037E+01   -0.549528336995375533E+01   -0.874049027263773759E+01
    0.948481077718108079E+00   -0.320513014128110552E+01   -0.590088511423392958E+01   -0.873646462343190677E+01
    0.944074128159872572E+00   -0.188016651427437687E+01   -0.356289184832344397E+01   -0.873507178899040326E+01
    0.150097519813790337E+01   -0.289914528206474742E+01   -0.518169813581293948E+01   -0.872767676102147938E+01
    0.136085805405266824E+00   -0.144530276483134479E+01   -0.312342479002073414E+01   -0.872192076635684543E+01
    0.156175085458023388E+01   -0.339053042266043292E+01   -0.604546184751821514E+01   -0.871787291195274072E+01
    0.577103597539808000E+00   -0.160449602854831141E+01   -0.307333919695693147E+01   -0.871554851894446081E+01
    0.137730571174029676E-01   -0.102675151586193536E+01   -0.240112822758424649E+01   -0.871432392828456237E+01
    0.150160628679037988E+01   -0.296292552195133130E+01   -0.533158083726707588E+01   -0.870749776276750431E+01
    0.763580144215403184E-01   -0.151888135002781333E+01   -0.318791482837764040E+01   -0.868213560363071224E+01
    0.129508235276250838E+01   -0.327504789359054715E+01   -0.586184836987774993E+01   -0.866502186226628979E+01
    0.253284069017711166E+00   -0.197029455015410626E+01   -0.397799620683401312E+01   -0.866410627850979864E+01
    0.377401440685820655E+00   -0.143539026630283217E+01   -0.282893413334381627E+01   -0.866219457169958673E+01
    0.115081974705133461E+01   -0.292446672980759459E+01   -0.541871151829130770E+01   -0.865733021297119265E+01
    0.338678133970720441E+00   -0.144560103391237593E+01   -0.306618274397858936E+01   -0.864651229734615789E+01
    0.550401347103175120E+00   -0.258431795068567283E+01   -0.491169266148285644E+01   -0.864592170521671477E+01
    0.145721255406730577E+01   -0.338008937347283567E+01   -0.602566132051952863E+01   -0.864453286556351053E+01
    0.115735272403874023E+01   -0.306170200388168112E+01   -0.550143287079648324E+01   -0.864133277996178784E+01
    0.875077376302345500E+00   -0.261017997689100856E+01   -0.496289524597316678E+01   -0.863473171105329662E+01
    0.722175434499640612E+00   -0.238020413140755327E+01   -0.460909502714356112E+01   -0.863431579684974437E+01
    0.103082671259736997E+00   -0.824834520476565025E+00   -0.197123205631802634E+01   -0.863341633360967542E+01
    0.154088201182972995E+01   -0.329296868457640635E+01   -0.585965083188597990E+01   -0.862776248802458312E+01
    0.112195103600639112E+01   -0.315734551154501464E+01   -0.582948161139201027E+01   -0.861371488548704534E+01
    0.169131415854358119E+00   -0.150645591803138412E+01   -0.322225143966307037E+01   -0.860834844139243316E+01
    0.148044269192861888E+01   -0.342369740081694918E+01   -0.611469083166235627E+01   -0.860757040241624871E+01
    0.155350848649117768E+01   -0.319881985232619837E+01   -0.569919423089589028E+01   -0.860744675663294068E+01
    0.139544439182913171E+01   -0.297981155723700386E+01   -0.530806712540719783E+01   -0.859416563670302125E+01
    0.104092479644267755E+01   -0.320147903972100245E+01   -0.592154649277277745E+01   -0.858462847421804121E+01
    0.143668458179196312E+01   -0.279390693820445346E+01   -0.501011507536087564E+01   -0.858211589484841042E+01
    0.139270398745797075E+01   -0.346289618428864276E+01   -0.622317867652334566E+01   -0.857861961896742642E+01
    0.143707982438508353E+01   -0.277918638237720739E+01   -0.499757537327083057E+01   -0.857735160922216977E+01
    0.120884455591633633E+01   -0.338152560378594380E+01   -0.611393183944811192E+01   -0.857140083018268406E+01
    0.822361783901615739E+00   -0.171675191022093632E+01   -0.330191719941890760E+01   -0.856940600864464130E+01
    0.151070177076919543E+01   -0.299188122707709425E+01   -0.535646100243360124E+01   -0.856644552481729171E+01
    0.488475702651351706E+00   -0.243831002662175234E+01   -0.465883615410317020E+01   -0.856158135117833474E+01
    0.100620213935552916E+01   -0.275328873752761893E+01   -0.497903127893781772E+01   -0.854735449720661933E+01
    0.125816172517019154E+01   -0.314350643868893354E+01   -0.575752412641632727E+01   -0.854163436561098699E+01
    0.211589708456169950E+00   -0.184397388267222695E+01   -0.376984589157030392E+01   -0.853643614680136764E+01
    0.841525406785360142E+00   -0.292143721841005899E+01   -0.537609191513724749E+01   -0.853216955351357775E+01
    0.647353911985494190E+00   -0.152133575811104294E+01   -0.304531427625046014E+01   -0.852675525850451521E+01
    0.884534548859215675E+00   -0.308788193955063583E+01   -0.575389269864246522E+01   -0.852363085395032449E+01
    0.147902996131460096E+01   -0.292423757763725156E+01   -0.524922036850034246E+01   -0.850582302063429907E+01
    0.290977937420185240E+00   -0.193878572792332893E+01   -0.393809890583367128E+01   -0.848886450830829098E+01
    0.972516481079754413E+00   -0.200842757316806431E+01   -0.380725542112666915E+01   -0.847843520889072089E+01
    0.101827226223315903E+01   -0.237399703626775427E+01   -0.448009095096101539E+01   -0.847433517542117798E+01
    0.933194679448009268E+00   -0.298253083663265528E+01   -0.544642818282558672E+01   -0.846805831919600394E+01
    0.304504342623226065E+00   -0.208703287527927728E+01   -0.415154806939175813E+01   -0.846351495216679517E+01
    0.132591270956381213E+01   -0.268269337610399283E+01   -0.489897882653736794E+01   -0.846100250412385080E+01
    0.355846230475200531E+00   -0.215718873374882936E+01   -0.428658885256347055E+01   -0.845795163369358782E+01
    0.135273997250568323E+01   -0.275799361073584226E+01   -0.502468499117190959E+01   -0.845319720680425490E+01
    0.453835146016994317E+00   -0.189915670131508030E+01   -0.384016160552119601E+01   -0.843777105184083354E+01
    0.237274278400073896E+00   -0.109680026545744536E+01   -0.230906569654213634E+01   -0.843251256280446171E+01
    0.635199198267898391E+00   -0.176087168890824231E+01   -0.351771181066724559E+01   -0.842801771878041350E+01
    0.481269322270410915E+00   -0.127951837218559028E+01   -0.259164333468577368E+01   -0.842772311143656339E+01
    0.870188703306408851E+00   -0.182975027424779046E+01   -0.350822608967699789E+01   -0.840536003384793062E+01
    0.169890821096665701E+00   -0.921090903261337246E+00   -0.212294644506248087E+01   -0.838972881528952463E+01
    0.894220329644494605E+00   -0.194878910562832885E+01   -0.362591692610794514E+01   -0.837378882145521430E+01
    0.586855593455693492E+00   -0.187424564785519276E+01   -0.374619846735396145E+01   -0.836960549467553960E+01
    0.117607391744268708E+01   -0.252515237491013700E+01   -0.468154476659516039E+01   -0.836920190856680613E+01
    0.150817299520064979E+00   -0.893025606054866472E+00   -0.207129237349236384E+01   -0.836344910902181660E+01
    0.129079284188054366E+01   -0.269595064249846672E+01   -0.493922135483622515E+01   -0.836335120445420799E+01
    0.333297208435573644E+00   -0.127527177846441919E+01   -0.274212088288339828E+01   -0.836092835150382996E+01
    0.879093135646830448E+00   -0.183605940445275717E+01   -0.350685937311624318E+01   -0.835791755817006710E+01
    0.695781293380619115E+00   -0.223257238397131985E+01   -0.435023720969017447E+01   -0.835588418153306733E+01
    0.119350851281924331E+01   -0.235863913619652177E+01   -0.430598676114298673E+01   -0.833078977481399185E+01
    0.379487879076611745E+00   -0.152170542486904381E+01   -0.298156800900845020E+01   -0.832926082088168052E+01
    0.119669961754115728E+01   -0.301706685127650687E+01   -0.555348063185990171E+01   -0.832804343146740855E+01
    0.504623139573871060E+00   -0.215736050599272922E+01   -0.408214583588742741E+01   -0.832569808443780701E+01
    0.116191985496871242E+01   -0.259336588233359855E+01   -0.467043662624161016E+01   -0.832294443044139243E+01
    0.520888748394632617E+00   -0.139082961000693484E+01   -0.285925491959515199E+01   -0.832129803864597051E+01
    0.654370200421869219E+00   -0.274006314871567991E+01   -0.516342577050170437E+01   -0.831662392837147380E+01
    0.673553135207098364E+00   -0.181878794625823215E+01   -0.342183251800848787E+01   -0.831458290239035058E+01
    0.372317470286515739E+00   -0.221636384658238139E+01   -0.436282112152031765E+01   -0.831387604995140705E+01
    0.719809761362716460E+00   -0.242839520620534088E+01   -0.448688791212370575E+01   -0.831359623178146911E+01
    0.899594613203230198E+00   -0.309018208224493751E+01   -0.573880667548483014E+01   -0.830495892336980646E+01
    0.141783224273093644E+01   -0.290891012855572750E+01   -0.520511071517898216E+01   -0.829583230154843143E+01
    0.126623488799049233E+01   -0.296953270106105283E+01   -0.544185076987210348E+01   -0.829551387067522761E+01
    0.754057293448199273E+00   -0.275552563406819839E+01   -0.523658428606334425E+01   -0.829115875208033515E+01
    0.681937562607834891E+00   -0.276372802124187888E+01   -0.524801784890615419E+01   -0.828956742609776676E+01
    0.563129774800590566E+00   -0.160762798003866969E+01   -0.308876817328756559E+01   -0.828937215070546429E+01
    0.637793122412244951E+00   -0.268847057671770617E+01   -0.513071097632785289E+01   -0.828587447333848282E+01
    0.104478758987805942E+01   -0.322908261717603651E+01   -0.590342072860584199E+01   -0.828524557913554460E+01
    0.668572496887894663E+00   -0.180646786969701090E+01   -0.358354334862558410E+01   -0.827968348470709437E+01
    0.432047940635986782E+00   -0.159864006920667912E+01   -0.330207411630279957E+01   -0.827904596653799274E+01
    0.403184219684522394E+00   -0.126495939176011163E+01   -0.256092565528638971E+01   -0.827214652440842535E+01
    0.918449465749611393E+00   -0.307036560276902382E+01   -0.571552316807496741E+01   -0.826579641724297964E+01
    0.115145143892884882E+01   -0.236097375377415197E+01   -0.429603101251600705E+01   -0.825176495499947471E+01
    0.709526147139333263E+00   -0.236925491444381731E+01   -0.438222169803234962E+01   -0.825174237344328532E+01
    0.899171526796086029E+00   -0.255278393066035569E+01   -0.484362375097473219E+01   -0.824496253607968477E+01
    0.981949789969217446E+00   -0.210669415725978126E+01   -0.388172750102572817E+01   -0.824012177419351488E+01
    0.134616549081587555E+01   -0.286940619473731129E+01   -0.513494141806313209E+01   -0.823291662356245268E+01
    0.431188197658180061E+00   -0.150200403562153095E+01   -0.293663542521585086E+01   -0.822574735129941637E+01
    0.127514917620910673E+01   -0.269496017253494013E+01   -0.493932449603112289E+01   -0.822429276230068851E+01
    0.116670087625536101E+01   -0.328128691450035870E+01   -0.594402877538367580E+01   -0.822372633485897353E+01
    0.311902651710668000E+00   -0.207591025314980193E+01   -0.412859550039866541E+01   -0.822246188024018920E+01
    0.106888717173681314E+01   -0.257734588841024514E+01   -0.465643514083292231E+01   -0.822109833130868317E+01
    0.116535399614346691E+01   -0.244749295441872672E+01   -0.453493502128077175E+01   -0.821776582110061682E+01
    0.144349771227947365E+01   -0.311630456974293857E+01   -0.556878356316314438E+01   -0.820985125275072747E+01
    0.101007094930435537E+01   -0.218856646627700524E+01   -0.401215450909140348E+01   -0.820953984860308950E+01
    0.466895465116619390E+00   -0.157763838947461377E+01   -0.305655975408215586E+01   -0.818874354064413801E+01
    0.119148876861715047E+01   -0.332016226662995262E+01   -0.603940058546538339E+01   -0.818179626077999345E+01
    0.134486438143333253E+01   -0.282055412985944542E+01   -0.505580861714236729E+01   -0.817970102076285599E+01
    0.202473951617434728E+00   -0.147016652731144859E+01   -0.314211369904527071E+01   -0.817949614311580575E+01
    0.929690855487849244E+00   -0.304920233492971349E+01   -0.567845488104683316E+01   -0.817909743786173493E+01
    0.919198872751937790E+00   -0.229877666657436652E+01   -0.437753166231425439E+01   -0.817374945014426579E+01
    0.392461503692724312E+00   -0.220799021124997008E+01   -0.435873686482446221E+01   -0.815461087741158330E+01
    0.867419021513369248E+00   -0.266879524809762803E+01   -0.487894746841370175E+01   -0.815383922508316772E+01
    0.582592725196417138E+00   -0.206544097755710787E+01   -0.387721814999536019E+01   -0.815031594566469586E+01
    0.904206408667987516E+00   -0.208481948537859019E+01   -0.398667636071473108E+01   -0.814745814185437744E+01
    0.825065693186485483E+00   -0.192028914349547630E+01   -0.358295027238859465E+01   -0.814492498120625363E+01
    0.831754399711958636E+00   -0.294570298222598215E+01   -0.552238702095558853E+01   -0.813227566907885979E+01
    0.386974829742649906E+00   -0.223285590049427896E+01   -0.435806646692606758E+01   -0.813218406231073843E+01
    0.197658603697630914E+00   -0.167093003508623106E+01   -0.348326577837358542E+01   -0.813033224579786129E+01
    0.608864792017957290E+00   -0.147354551505641229E+01   -0.290354704410561837E+01   -0.812888398922642708E+01
    0.123044918627839284E+01   -0.248361219699479729E+01   -0.455182186593362736E+01   -0.811920282503185220E+01
