    0.181497586852231163E+01   -0.241440932760887872E+01   -0.448341742911158647E+01   -0.111397018836488204E+02
    0.256153449506591047E+01   -0.372718225738022735E+01   -0.647442404680865113E+01   -0.111362315037417208E+02
    0.256873018978802037E+01   -0.343363046955394324E+01   -0.598857923104033318E+01   -0.111333179582312418E+02
    0.179071649947786393E+01   -0.242371689181979288E+01   -0.451101367145640353E+01   -0.111305661335470933E+02
    0.139911748172073103E+01   -0.347443551647894733E+01   -0.640826050960797922E+01   -0.110974586753389861E+02
    0.313046050759355377E+00   -0.475823739920456568E+00   -0.147874914740098795E+01   -0.109952431242559925E+02
    0.259472517427591098E+01   -0.365082163273788396E+01   -0.638370296208151977E+01   -0.109795141150514919E+02
    0.568049840379243887E+00   -0.954298169541314856E+00   -0.206058629293693940E+01   -0.109758004930478261E+02
    0.229397278717640507E+01   -0.350343827657824214E+01   -0.625752378162047496E+01   -0.109246446317310273E+02
    0.219665684409957196E+01   -0.340015646854340492E+01   -0.611059791760731574E+01   -0.109170144612384536E+02
    0.150399583814128457E+01   -0.358261395000597016E+01   -0.661889628984282385E+01   -0.109129386260181764E+02
    0.137681284890853761E+01   -0.328477305442496093E+01   -0.601203280508875615E+01   -0.109095367986348428E+02
    0.111484846897224821E+01   -0.296655844937471969E+01   -0.556838324166576548E+01   -0.108953493644240851E+02
    0.671940651709916792E+00   -0.164656028537739640E+01   -0.325407743237624647E+01   -0.108586052735236933E+02
    0.290582275956774827E+00   -0.780634583590498643E+00   -0.203062145280278550E+01   -0.107906946365258865E+02
    0.234028667408507207E+01   -0.402326373981565588E+01   -0.711134076881590449E+01   -0.107876060748208751E+02
    0.763826348233910823E+00   -0.113648912338382679E+01   -0.231603630247956271E+01   -0.107613785335133336E+02
    0.244224267280478902E+01   -0.336961332475653386E+01   -0.588706720756354773E+01   -0.107163156130161052E+02
    0.189242123418746999E+01   -0.234299671229271844E+01   -0.426471336519826760E+01   -0.106268794142482026E+02
    0.846991956960001069E+00   -0.187214931972376686E+01   -0.357755476501631620E+01   -0.106236681563326822E+02
    0.139031931042810708E+01   -0.170621685101235965E+01   -0.320736561910803353E+01   -0.106204572750651920E+02
    0.112107832294483734E+01   -0.188312060344060939E+01   -0.378013325861208394E+01   -0.106103085958969015E+02
    0.146664013284466477E+01   -0.338326280932534917E+01   -0.630197639072160154E+01   -0.105930337022440888E+02
    0.223734331110119067E+01   -0.392570884137562004E+01   -0.691577373514352445E+01   -0.105901984341780206E+02
    0.136050536396072985E+01   -0.222072743910597570E+01   -0.403028857275140595E+01   -0.105818305535303416E+02
    0.148361844814648247E+01   -0.337522763468256404E+01   -0.613580629366031349E+01   -0.105247099347431892E+02
    0.866364622384943828E+00   -0.129243503665002901E+01   -0.279441172094061674E+01   -0.105024100102058178E+02
    0.178575020930467088E+01   -0.232565187899676484E+01   -0.418362210720866745E+01   -0.104724593367482210E+02
    0.462036643025005578E+00   -0.530154548872411979E+00   -0.145262913173970176E+01   -0.104460306402851195E+02
    0.636666537476593741E+00   -0.907506201817691149E+00   -0.197603341692397549E+01   -0.104266887113937550E+02
    0.110920551540974310E+01   -0.139022300687493239E+01   -0.285117956558086849E+01   -0.103918138429856040E+02
    0.218698786422436431E+01   -0.302296429393103327E+01   -0.541739751902453648E+01   -0.103853065257812744E+02
    0.146007465552053084E+01   -0.287180795747257900E+01   -0.517180268774259044E+01   -0.103806270500943594E+02
    0.795467967951022148E+00   -0.232694859940924026E+01   -0.457539869421506573E+01   -0.103354908655902022E+02
    0.878461902230077363E+00   -0.102171512453651747E+01   -0.216323652499614205E+01   -0.103107328267856264E+02
    0.539035218936554927E+00   -0.136400725344368823E+01   -0.303003475898165764E+01   -0.102979666554600104E+02
    0.497166190545039965E+00   -0.107082175722516304E+01   -0.252087387454282208E+01   -0.102859425701869878E+02
    0.167328350067027176E+01   -0.237433140317710212E+01   -0.444703287263249436E+01   -0.102847439870461752E+02
    0.178232039230661710E+01   -0.334205453938392161E+01   -0.594157140623649838E+01   -0.102608035292281734E+02
    0.871390715143014472E+00   -0.169051551338996209E+01   -0.351861550096642972E+01   -0.102346541524529293E+02
    0.105042946397422332E+01   -0.264989803895007103E+01   -0.514311531741088146E+01   -0.102134678317062217E+02
    0.180011409736815575E+01   -0.234236093625860775E+01   -0.431695012068504358E+01   -0.101787567824281329E+02
    0.131712197011177734E+01   -0.223391310836893275E+01   -0.433144850371865342E+01   -0.101523305612909880E+02
    0.180250001911657254E+01   -0.332089132409995980E+01   -0.589815508928725052E+01   -0.101440413898498978E+02
    0.197391896410315781E+01   -0.385638194085291719E+01   -0.691376399597671920E+01   -0.101400417382911741E+02
    0.100371692435851423E+01   -0.259135746512238185E+01   -0.488669804402306251E+01   -0.101368440200996321E+02
    0.136996211520937794E+01   -0.325523687111605042E+01   -0.598021969938481135E+01   -0.101064860771465934E+02
    0.127056658843154535E+01   -0.316785033250553916E+01   -0.594760214736454262E+01   -0.100938384136166679E+02
    0.910506237143787756E+00   -0.224303831861286884E+01   -0.447689823850690871E+01   -0.100919205995799537E+02
    0.135563611069270928E+01   -0.198817554570075217E+01   -0.386484243247826242E+01   -0.100665786440783478E+02
    0.142146103142035751E+01   -0.261403591455331785E+01   -0.471653301941803971E+01   -0.100626295091237843E+02
    0.173231760496693754E+01   -0.316574020982345239E+01   -0.563264741399494540E+01   -0.100581086662040118E+02
    0.164272870012968908E+01   -0.332713490265875755E+01   -0.614629257965689391E+01   -0.100455578399468202E+02
    0.378640852437143682E+00   -0.648685377990553924E+00   -0.176254216431241773E+01   -0.100224813259319347E+02
    0.206586776211549994E+01   -0.340333972214271530E+01   -0.599110984876152042E+01   -0.999818815729308952E+01
    0.662484022098585035E+00   -0.155564006626283824E+01   -0.310157108965520578E+01   -0.997751562527941438E+01
    0.162541490354141027E+01   -0.213907183232567011E+01   -0.401297927181698721E+01   -0.996446160268577508E+01
    0.214469775950147667E+01   -0.374158962027245323E+01   -0.667778233890935091E+01   -0.995662196675501754E+01
    0.166165328195887363E+01   -0.231870313486494428E+01   -0.417776810326974335E+01   -0.992593547846131230E+01
    0.141341113129199947E+01   -0.231187095874581949E+01   -0.418715468393774870E+01   -0.990596052577940256E+01
    0.173242862385449992E+01   -0.234232134246819168E+01   -0.434574266157554057E+01   -0.990375921090690170E+01
    0.837201493758153226E+00   -0.186593211139898774E+01   -0.383589019169527035E+01   -0.990277486561786624E+01
    0.787787864202976640E+00   -0.125912068344760275E+01   -0.275334658355782036E+01   -0.984600995227822651E+01
    0.174974004880166412E+01   -0.298211194897491261E+01   -0.550213940458712614E+01   -0.981273354741152914E+01
    0.206398116580880009E+01   -0.372104657932957306E+01   -0.659680344781752304E+01   -0.980873027002859388E+01
    0.152573675764266925E+01   -0.210158867480080591E+01   -0.399059819197676369E+01   -0.980871497699111750E+01
    0.197360864642804534E+01   -0.376128333917097812E+01   -0.671036525588589416E+01   -0.980790969181342831E+01
    0.152829697125348019E+01   -0.193967285564788394E+01   -0.360487308605901369E+01   -0.980174445423872598E+01
    0.226724134868694049E+01   -0.326386341283175341E+01   -0.576513755703536646E+01   -0.979491606335373888E+01
    0.220253312096416121E+01   -0.309684397047489401E+01   -0.547715921133694295E+01   -0.976996776245695386E+01
    0.334706091686049256E+00   -0.799347009958638388E+00   -0.195858769203634253E+01   -0.975647596529808503E+01
    0.445762389440977236E+00   -0.134732419602885933E+01   -0.292501963993033876E+01   -0.974566433177014169E+01
    0.204776724894725781E+01   -0.286413933462664971E+01   -0.507637210862317012E+01   -0.974227309150438536E+01
    0.822979285395302740E+00   -0.107031857763915461E+01   -0.223076627009989092E+01   -0.973312656676366572E+01
    0.338441013020706172E+00   -0.641732723908861047E+00   -0.168287737509889723E+01   -0.971690356647674491E+01
    0.127149343646890500E+01   -0.156991927696928002E+01   -0.305428942440497586E+01   -0.969909059136586293E+01
    0.106744893741829650E+01   -0.241541635683135780E+01   -0.472963580649607529E+01   -0.969777620084021130E+01
    0.211386147405049840E+01   -0.310809564114507708E+01   -0.548024835326538984E+01   -0.969349290239148509E+01
    0.198350804317295393E+01   -0.375665396216505432E+01   -0.671660666210200397E+01   -0.968501144867422781E+01
    0.183681840728744983E+01   -0.341290266814439835E+01   -0.607193549490782747E+01   -0.966155154812631523E+01
    0.133866321250132270E+01   -0.280148016195662120E+01   -0.532114582410269943E+01   -0.963815272254134214E+01
    0.330599373190939128E+00   -0.814908999602945272E+00   -0.204078597526680916E+01   -0.963560314849913269E+01
    0.950243487220137184E+00   -0.255722394202857650E+01   -0.489049657461190446E+01   -0.963157099329628608E+01
    0.150330444497391125E+01   -0.190696778663040245E+01   -0.357367003742275280E+01   -0.962153242926548202E+01
    0.512291775786203551E+00   -0.148583171677326575E+01   -0.311121017850350601E+01   -0.961708358886712666E+01
    0.197751460323757389E+01   -0.373324365152766280E+01   -0.667092978583412677E+01   -0.960570042382783029E+01
    0.179816463445970665E+01   -0.305268405358651762E+01   -0.542002215254588204E+01   -0.959237688152127888E+01
    0.151605511471220900E+01   -0.290166392315969546E+01   -0.521994843750016813E+01   -0.958913770528620546E+01
    0.189603737590258903E+01   -0.327122003815015905E+01   -0.579506516434279373E+01   -0.958081280367308175E+01
    0.196681713968212901E+01   -0.269012536628108379E+01   -0.480595489605313819E+01   -0.955996479149605172E+01
    0.200697186925000715E+01   -0.314015653167018360E+01   -0.554419782547498130E+01   -0.955269601811628988E+01
    0.183938362100411856E+01   -0.280093398320785525E+01   -0.513618948175945622E+01   -0.954339340497203814E+01
    0.135005783552545444E+01   -0.173028913998153477E+01   -0.334661267747407454E+01   -0.954300554879050900E+01
    0.693859033559682370E+00   -0.169560502787323486E+01   -0.356334287336538580E+01   -0.953569755120545537E+01
    0.925946363526201077E+00   -0.115902415482279686E+01   -0.246466468223015589E+01   -0.952259387437310778E+01
    0.149600392029718776E+01   -0.247198933468468862E+01   -0.445549716456968614E+01   -0.950944124407460656E+01
    0.217384557420763969E+01   -0.332811448079207128E+01   -0.593213814359695490E+01   -0.950481015003897234E+01
    0.206782297160862694E+01   -0.329230161754699324E+01   -0.591856406912619981E+01   -0.949765261509908854E+01
    0.209257751560820893E+01   -0.359729510367078653E+01   -0.643077343772664811E+01   -0.948968454039885678E+01
    0.206309002802784880E+01   -0.354765980768606415E+01   -0.636026164720965959E+01   -0.948493862901491802E+01
    0.134867467015508402E+01   -0.180945415374834262E+01   -0.351020250754184726E+01   -0.947922484659544473E+01
    0.117511616067917846E+01   -0.198727511382334310E+01   -0.392639559597173715E+01   -0.947713774881977500E+01
    0.177360558736586560E+01   -0.234109796370304934E+01   -0.427388026173015678E+01   -0.945787992183482196E+01
    0.177340488816760056E+01   -0.256762282604227732E+01   -0.473469110065371979E+01   -0.945531804743301230E+01
    0.101843083583633365E+01   -0.170360285504966935E+01   -0.323007321465245312E+01   -0.944231988643442754E+01
    0.133327665938817619E+01   -0.312154010929535453E+01   -0.585368365229277465E+01   -0.942028611741803523E+01
    0.903699770758886967E+00   -0.123797360922667465E+01   -0.264290062976632889E+01   -0.941872521913759186E+01
    0.747866267275793084E+00   -0.145772382960450919E+01   -0.312575052449315649E+01   -0.941746251276665092E+01
    0.797806131835852028E+00   -0.224907759362133675E+01   -0.443080613232671450E+01   -0.941465063228940480E+01
    0.127408327189302617E+01   -0.170929704980441777E+01   -0.322488919107764360E+01   -0.941456201977307572E+01
    0.209480389882564966E+01   -0.348121594741143792E+01   -0.623071283681114174E+01   -0.941276168260049140E+01
    0.966006035391357099E+00   -0.176433698591699795E+01   -0.360082104337365738E+01   -0.935951766000524721E+01
    0.216883188652220893E+01   -0.344882953192981478E+01   -0.609431964898918110E+01   -0.934629770085912526E+01
    0.201450423582783822E+01   -0.320176781985673919E+01   -0.565872463664751546E+01   -0.933323630712011898E+01
    0.124424448489153372E+01   -0.290272125977858941E+01   -0.535876551205786722E+01   -0.931972317639282188E+01
    0.970486576183678951E+00   -0.144940441638381046E+01   -0.281879720907620701E+01   -0.930739999285549402E+01
    0.144803739769094908E+01   -0.246984414524627915E+01   -0.446460226004275729E+01   -0.929405305626241329E+01
    0.990456627838877557E+00   -0.198582030896815098E+01   -0.398885303603415409E+01   -0.928266683889268585E+01
    0.682649741965118406E+00   -0.191591603404717592E+01   -0.391277327346190873E+01   -0.925864047584724759E+01
    0.169611071565583060E+01   -0.292448457961042241E+01   -0.540523453283742228E+01   -0.925021086653415736E+01
    0.494478009504730143E+00   -0.724251027105041523E+00   -0.175386730068150065E+01   -0.924999903316154359E+01
    0.138825020455293835E+01   -0.207206868746072193E+01   -0.379875540314798066E+01   -0.923702477012781920E+01
    0.170900583866307509E+01   -0.331026210703585999E+01   -0.593027365401546547E+01   -0.922185631527134575E+01
    0.173505185675356244E+01   -0.310075727047931871E+01   -0.569994777518064932E+01   -0.920236362743191094E+01
    0.126888833644451027E+01   -0.280001261911418808E+01   -0.532775991718667452E+01   -0.919828108849937998E+01
    0.956833207389412022E+00   -0.238874314177063418E+01   -0.469221526956390100E+01   -0.919376994023896366E+01
    0.504856646906013284E+00   -0.126129991526143481E+01   -0.267710439193884842E+01   -0.917216521988708955E+01
    0.141380049110921435E+01   -0.297566509143653413E+01   -0.558799958364960503E+01   -0.916801141222984661E+01
    0.459479739196853310E+00   -0.119299543690861753E+01   -0.270486142082393144E+01   -0.916307369124942106E+01
    0.653699749369361482E+00   -0.847516423759326010E+00   -0.198589517937493021E+01   -0.915149288011205542E+01
    0.916639165653244659E+00   -0.141278725315778075E+01   -0.296749262118605373E+01   -0.914759065616875233E+01
    0.162659941383668594E+01   -0.271361746863453135E+01   -0.486036868327952387E+01   -0.914155542170042423E+01
    0.384712442636444552E+00   -0.926179397249446978E+00   -0.223239019835293195E+01   -0.912958837263951040E+01
    0.656823949947239139E+00   -0.170402084874856996E+01   -0.340816276178923871E+01   -0.912953838860682509E+01
    0.134878002335414426E+01   -0.193058711082071177E+01   -0.373434319806063186E+01   -0.911412801080387958E+01
    0.150424011048775164E+01   -0.247043978041729950E+01   -0.466331974718026654E+01   -0.911062216061513119E+01
    0.118006860008979708E+01   -0.185176336921651874E+01   -0.366704051842269152E+01   -0.909672763438263488E+01
    0.123819459357424710E+01   -0.245725231898009522E+01   -0.473811662152188173E+01   -0.909316365741372934E+01
    0.186707684684914188E+01   -0.267943037255805017E+01   -0.479122579888581868E+01   -0.909084655886770499E+01
    0.209825202077980588E+01   -0.342311019671998551E+01   -0.606664373542134783E+01   -0.908098632412328577E+01
    0.160938070715486536E+01   -0.224832053870683701E+01   -0.409005361997853178E+01   -0.907579789636391610E+01
    0.905752875588720752E+00   -0.237551367141167002E+01   -0.466361925197870164E+01   -0.907505782416437690E+01
    0.843666325832411967E+00   -0.109446641464860850E+01   -0.229220620097102668E+01   -0.907430101767546660E+01
    0.115253443124048194E+01   -0.274695046538049414E+01   -0.525749794795224012E+01   -0.907258486703133116E+01
    0.211035531196084714E+01   -0.332221080794165946E+01   -0.588692608744853896E+01   -0.906162574045244895E+01
    0.105238913367805798E+01   -0.191701512499118465E+01   -0.359647711218818422E+01   -0.905445531095447009E+01
    0.196384935329673649E+01   -0.324666960825303796E+01   -0.575464909056373841E+01   -0.904895007558740083E+01
    0.138001765429525447E+01   -0.179573094884649986E+01   -0.341060458387032206E+01   -0.904612075057403331E+01
    0.146173431397164522E+01   -0.211992451330024245E+01   -0.387934559579914140E+01   -0.903813886026983049E+01
    0.401263387672942784E+00   -0.686307325940747504E+00   -0.176259085582962705E+01   -0.903406185233966497E+01
    0.473536984147224838E+00   -0.859023508617479337E+00   -0.210366306895238520E+01   -0.903173446202424834E+01
    0.822618880706361688E+00   -0.125299512240663091E+01   -0.270602190990463143E+01   -0.903116812865237506E+01
    0.159898937751039405E+01   -0.300100606625613597E+01   -0.538861405890263878E+01   -0.898955042213781752E+01
    0.931536211600059283E+00   -0.119792935379185828E+01   -0.245882996191635428E+01   -0.898826922717672794E+01
    0.204407159559969465E+01   -0.347891059126617019E+01   -0.618335387854456897E+01   -0.897808358731223422E+01
    0.143003107615930247E+01   -0.194488856956921286E+01   -0.370758290226273246E+01   -0.897506097392715496E+01
    0.192817458140364084E+01   -0.324490122320712349E+01   -0.587076452117184555E+01   -0.897448685788157796E+01
    0.101384605813912376E+01   -0.240482157957972920E+01   -0.470608567671063582E+01   -0.897109568262666990E+01
    0.152898614566432123E+01   -0.215079061383365122E+01   -0.393509479283257058E+01   -0.894984858606178868E+01
    0.152061560186796552E+01   -0.233842157575562748E+01   -0.441105222242942308E+01   -0.893546397731502751E+01
    0.162063558973682520E+01   -0.327070483596980210E+01   -0.589678617789277393E+01   -0.893372735905705895E+01
    0.180000668135856268E+01   -0.259928091979013054E+01   -0.466381527247666750E+01   -0.892274361656971138E+01
    0.447512370484505484E+00   -0.106413579101731415E+01   -0.236283990963004253E+01   -0.891792373273648309E+01
    0.147339857406586816E+01   -0.330301175993554263E+01   -0.608010928609299572E+01   -0.891381774031837537E+01
    0.184770374827518835E+01   -0.342386089555925643E+01   -0.611558707228392606E+01   -0.890954911686718987E+01
    0.132044177008778152E+01   -0.198089547971834001E+01   -0.383811169046748546E+01   -0.890724790226371255E+01
    0.142819058830031076E+01   -0.240678568051737063E+01   -0.457379480264676097E+01   -0.890599576694885009E+01
    0.558668617609186069E+00   -0.148489318371314383E+01   -0.307235688253860051E+01   -0.890236933828794186E+01
    0.559672921104882204E+00   -0.134379208321198895E+01   -0.279533094480761246E+01   -0.887280734168076002E+01
    0.111835830697692828E+01   -0.248373841276886242E+01   -0.461550961979104990E+01   -0.886025643642915739E+01
    0.192802591690285419E+01   -0.299867133010011422E+01   -0.542899926174370062E+01   -0.885936933022417072E+01
    0.195081121761587806E+01   -0.343067590065315642E+01   -0.617181439864965853E+01   -0.885847605839492580E+01
    0.195737626295123057E+01   -0.300127820853374150E+01   -0.533542407681230291E+01   -0.882931587657921213E+01
    0.142972805190399588E+01   -0.245606788205299331E+01   -0.466017216683927593E+01   -0.882873480417971024E+01
    0.154679006496209093E+01   -0.214540063560458805E+01   -0.402477010612160768E+01   -0.882449936389813239E+01
    0.109301168452316610E+01   -0.232234067763946861E+01   -0.432168525760796740E+01   -0.882445056492400504E+01
    0.413570512845707061E+00   -0.107803687460409137E+01   -0.247112759328481602E+01   -0.882191464315177498E+01
    0.759378800865207260E+00   -0.102130972367087836E+01   -0.218704400824710365E+01   -0.881500928049251797E+01
    0.104592464139666252E+01   -0.224831715829648360E+01   -0.442553472740861675E+01   -0.881398818431744857E+01
    0.150439015394144748E+01   -0.274151601034276204E+01   -0.494372811023331860E+01   -0.881151306119665456E+01
    0.427819174600624352E+00   -0.114028858998712579E+01   -0.255498714329273025E+01   -0.880045632943467737E+01
    0.180618210664043266E+01   -0.255338834387182168E+01   -0.465429815384682222E+01   -0.880040413390051590E+01
    0.531040627573202251E+00   -0.145325763366879634E+01   -0.312814211843330803E+01   -0.879054893347721489E+01
    0.176986868226969607E+01   -0.309346208986376858E+01   -0.566094093874929705E+01   -0.877518041717515196E+01
    0.630562235873448951E+00   -0.177501053969417733E+01   -0.364937599289255754E+01   -0.877435255805444392E+01
    0.178837681305685314E+01   -0.291623003650553159E+01   -0.519939664997493889E+01   -0.877200759892784987E+01
    0.136611100364867544E+01   -0.241682253831842786E+01   -0.439843076598581817E+01   -0.877089855482630121E+01
    0.175730109247343691E+01   -0.346032215936860243E+01   -0.623244906860284686E+01   -0.876342843177520159E+01
    0.106762456275570106E+01   -0.141777229708604935E+01   -0.287094785901034122E+01   -0.875938290524050700E+01
    0.965904274977883115E+00   -0.252129504341026855E+01   -0.483210170639180792E+01   -0.875642106741287485E+01
    0.792172545979948572E+00   -0.130140815672873433E+01   -0.261547703319347136E+01   -0.875503959347235927E+01
    0.202268645319371876E+01   -0.340305346007994203E+01   -0.606809894829975338E+01   -0.874908959443556355E+01
    0.191616439735734767E+01   -0.283089118668802353E+01   -0.505711526651702492E+01   -0.874817761261830462E+01
    0.718723356232737309E+00   -0.118452362112011134E+01   -0.243967620994034462E+01   -0.874808386071773469E+01
    0.126690918539429087E+01   -0.227479669233998916E+01   -0.439517392395002737E+01   -0.873958358555858084E+01
    0.561614557225340705E+00   -0.150599484809191519E+01   -0.311831292008112904E+01   -0.873444821081659839E+01
    0.397009945437415079E+00   -0.812615799663919169E+00   -0.197271810413307236E+01   -0.873308232161592812E+01
    0.203671689508431575E+01   -0.316914713991588837E+01   -0.565999913199798588E+01   -0.872802731661367481E+01
    0.812822439048886403E+00   -0.121138062203009511E+01   -0.262188348072283972E+01   -0.872687626466004573E+01
    0.799236383171564979E+00   -0.187635917055317769E+01   -0.383747162114877938E+01   -0.872322347403095932E+01
    0.129640519369808271E+01   -0.185894134579858239E+01   -0.347230194702223471E+01   -0.871716236306543024E+01
    0.163770681172881361E+01   -0.313310409686400781E+01   -0.563048287244238921E+01   -0.871017119877617851E+01
    0.995307751893998449E+00   -0.183142094484290574E+01   -0.369802290587619087E+01   -0.870639728589013195E+01
    0.491390956549595359E+00   -0.752827544309824681E+00   -0.182858418517116839E+01   -0.870419174873261170E+01
    0.447406232713186747E+00   -0.102541847034662492E+01   -0.239888518491416569E+01   -0.869907469120822796E+01
    0.129760367107339780E+01   -0.206034073488671066E+01   -0.399126238764691443E+01   -0.869801578282507570E+01
    0.186886783771518949E+01   -0.275451913091789802E+01   -0.493010338318915586E+01   -0.869759466723404451E+01
    0.195099102436324201E+01   -0.321600369107399597E+01   -0.579610740750743414E+01   -0.868915496250347630E+01
    0.112581192196311686E+01   -0.278448885724090633E+01   -0.529342424974812253E+01   -0.868740087000820971E+01
    0.149141360558467118E+01   -0.226736808440377580E+01   -0.428559592578122217E+01   -0.868564986421329088E+01
    0.116006060080924400E+01   -0.152316165351081789E+01   -0.300410453205576022E+01   -0.868504438938009393E+01
    0.131364562505001703E+01   -0.230135383301313645E+01   -0.420880150114812590E+01   -0.868130453726463180E+01
    0.201850000765862259E+01   -0.327123326333988018E+01   -0.582015995680455678E+01   -0.867550196345757740E+01
    0.477578977552208350E+00   -0.790624134425144121E+00   -0.188303030833462870E+01   -0.866735576234279215E+01
    0.137161561206078053E+01   -0.232406564308667640E+01   -0.423640130687023131E+01   -0.866483614024153148E+01
    0.707039208773617922E+00   -0.188905702698246269E+01   -0.375060787394235096E+01   -0.866285755293332826E+01
    0.148975306279289677E+01   -0.208868035715118872E+01   -0.384748300052889469E+01   -0.864643859705050311E+01
    0.942594721105039279E+00   -0.126544548665333600E+01   -0.264111882836592038E+01   -0.864177396397979258E+01
    0.167189494005071104E+01   -0.279410706801409159E+01   -0.516540755647614880E+01   -0.863794833143815843E+01
    0.109378251734388376E+01   -0.166167300495850956E+01   -0.316354886040014627E+01   -0.863295359890210001E+01
    0.646694151699221842E+00   -0.167727824571867590E+01   -0.350981932052774326E+01   -0.863186326681740823E+01
    0.137007380306612325E+01   -0.237464798582987946E+01   -0.432583460884901605E+01   -0.861820274464693625E+01
    0.114182437425293526E+01   -0.189676842201964657E+01   -0.375593349943200927E+01   -0.861706541900470846E+01
    0.916626219940328668E+00   -0.235778205269125252E+01   -0.452165396012998499E+01   -0.861629122339036257E+01
    0.130038834278374438E+01   -0.296064421979350012E+01   -0.556937221050918829E+01   -0.861546276877657746E+01
    0.462461029418344605E+00   -0.118857606415543060E+01   -0.260128269451986593E+01   -0.861420776458946236E+01
    0.151260398545714181E+01   -0.301124370292361299E+01   -0.544669058857947874E+01   -0.861199006857988714E+01
    0.199449478369400435E+01   -0.335493660327860699E+01   -0.598977061867581817E+01   -0.860436921014227352E+01
    0.744369015057537275E+00   -0.110499419259749843E+01   -0.231277624588613318E+01   -0.859421040919019674E+01
    0.143177462194540595E+01   -0.310803595757019124E+01   -0.567860680035057541E+01   -0.859140915051948717E+01
    0.103840610987894233E+01   -0.257058779597689036E+01   -0.485577402490744525E+01   -0.858963383976849926E+01
    0.116810359041067557E+01   -0.285212599424064273E+01   -0.538966152274211030E+01   -0.858810848193911092E+01
    0.108435804134679081E+01   -0.260762581011893957E+01   -0.489228187655842461E+01   -0.858423618096939300E+01
    0.188930331555345510E+01   -0.275908290457017191E+01   -0.495746414732438101E+01   -0.858377666619414548E+01
    0.184187434851457232E+01   -0.302786050474604362E+01   -0.550875680184243954E+01   -0.857831020487644480E+01
    0.121764364000164771E+01   -0.281803597687304741E+01   -0.534850800914766822E+01   -0.857810877406324401E+01
    0.129198142631414070E+01   -0.286487127364957939E+01   -0.541356968565489183E+01   -0.857419520931685319E+01
    0.714540063337216536E+00   -0.165755723675290234E+01   -0.347083243872803848E+01   -0.856149448087240295E+01
    0.433337169771507047E+00   -0.110108755495423072E+01   -0.250573507585144384E+01   -0.855346908562615482E+01
    0.171162166082488620E+01   -0.242927109469074765E+01   -0.440938326972215133E+01   -0.855237767874159260E+01
    0.193329315944675129E+01   -0.290290673378038377E+01   -0.519208317810543285E+01   -0.855122686810951649E+01
