    0.195565340703129764E+01   -0.278385066986083984E+01    0.642831671237945557E+01   -0.298585948393258750E+14   -0.612896350544151858E+01    1
    0.235491351160407092E+01   -0.320980846881866455E+01    0.574192440509796143E+01   -0.271682926868321484E+14   -0.613146350544150476E+01    1
    0.994784526528120061E+01   -0.675211060047149658E+01    0.911449432373046875E+00   -0.254444097616809922E+14   -0.613396350544150160E+01    1
    0.402789783254265732E+01   -0.632441866397857666E+01    0.526979446411132812E+00   -0.207035751235155586E+14   -0.613646350544149932E+01    1
    0.928349555794596704E+01   -0.299696362018585205E+01    0.677593743801116943E+01   -0.202918088374403672E+14   -0.613896350544150327E+01    1
    0.743121987426876984E+01   -0.491238749027252197E+01    0.354468023777008057E+01   -0.198044899619414766E+14   -0.614146350544151343E+01    1
    0.903751799340844109E+01   -0.789892488718032837E+01   -0.150379931926727295E+01   -0.106784130200230137E+14   -0.614396350544152714E+01    1
    0.290161734359860457E+01   -0.273715835809707642E+01    0.588274145126342773E+01   -0.438893840553001855E+13   -0.614646350544152309E+01    1
    0.400996357032060580E+01   -0.236371439695358276E+01    0.658100628852844238E+01   -0.359733518838143555E+13   -0.614896350544151282E+01    1
    0.619714307903647388E+01   -0.341385632753372192E+01    0.482721817493438721E+01   -0.185749030035674219E+13   -0.615146350544152742E+01    1
    0.497764066579937925E+01   -0.392096835374832153E+01    0.375174570083618164E+01   -0.149022158426349805E+13   -0.615396350544151360E+01    1
    0.126411769703030585E+01   -0.470595538616180420E+01    0.119025433063507080E+01   -0.116735263018052808E+13   -0.615646350544150067E+01    1
    0.816934330083727822E+01   -0.703580015897750854E+01   -0.113546764850616455E+01   -0.115532148928368115E+13   -0.615896350544150195E+01    1
    0.132161235847473146E+01   -0.733679389953613281E+01   -0.398460769653320312E+01   -0.108638401725462891E+13   -0.616146350544151922E+01    1
    0.693142621674537640E+01   -0.713137143850326538E+01   -0.161619567871093750E+01   -0.886038177932171265E+12   -0.616396350544152849E+01    1
    0.342648761650323896E+01   -0.484297704696655273E+01    0.155314218997955322E+01   -0.718195081442218506E+12   -0.616646350544150668E+01    1
    0.948289255840182221E+01   -0.183213227987289429E+01    0.700843346118927002E+01   -0.535674841453799744E+12   -0.616896350544149996E+01    1
    0.702312583249807387E+00   -0.477668309211730957E+01    0.206290245056152344E+00   -0.457435392887657654E+12   -0.617146350544152167E+01    1
    0.804158738675117490E+01   -0.549665158987045288E+01    0.101305687427520752E+01   -0.453095486820300720E+12   -0.617396350544153449E+01    1
    0.166012282450199122E+01   -0.509929156303405762E+01    0.216426849365234375E-01   -0.267252711859500824E+12   -0.617646350544151179E+01    1
    0.220131745427250891E+01   -0.693398737907409668E+01   -0.336995911598205566E+01   -0.177635764291886322E+12   -0.617896350544150152E+01    1
    0.698851676273941980E+01   -0.418790000677108765E+01    0.261480557918548584E+01   -0.170124298628488892E+12   -0.618146350544150103E+01    1
    0.345750854366421745E+01   -0.168533807992935181E+01    0.622039079666137695E+01   -0.143142272910350922E+12   -0.618396350544151829E+01    1
    0.536452935401797326E+01   -0.324060606956481934E+01    0.377173137664794922E+01   -0.104971395630346802E+12   -0.618646350544152934E+01    1
    0.644165736417770418E+01   -0.742664980888366699E+01   -0.315030014514923096E+01   -0.104813987225792923E+12   -0.618896350544151730E+01    1
    0.513297954551577540E+01   -0.769135063886642456E+01   -0.401267969608306885E+01   -0.856719078459944458E+11   -0.619146350544153012E+01    1
    0.469291129648685482E-01   -0.253490972518920898E+01    0.323557710647583008E+01   -0.750443978229407654E+11   -0.619396350544153673E+01    1
    0.948198180853724537E+01   -0.467939472198486328E+01    0.168440949916839600E+01   -0.719833028928423004E+11   -0.619646350544151137E+01    1
    0.439077262443304084E+00   -0.190946024656295776E+01    0.471552991867065430E+01   -0.578487025157551880E+11   -0.619896350544150465E+01    1
    0.276530824851989765E+01   -0.130708456039428711E+01    0.623976385593414307E+01   -0.439074552644127426E+11   -0.620146350544151748E+01    1
    0.927661248239874858E+01   -0.117820900678634644E+01    0.686075532436370850E+01   -0.393386763307581482E+11   -0.620396350544150987E+01    1
    0.568114427274465594E+01   -0.683405363559722900E+01   -0.270110523700714111E+01   -0.389445784894440918E+11   -0.620646350544149783E+01    1
    0.651723052964210492E+01   -0.401552999019622803E+01    0.209170186519622803E+01   -0.300250911345560303E+11   -0.620896350544150710E+01    1
    0.219679708321690592E+01   -0.301966238021850586E+01    0.300762903690338135E+01   -0.254695584227730751E+11   -0.621146350544150838E+01    1
    0.308386983547806759E+01   -0.333049297332763672E+01    0.264611446857452393E+01   -0.242526317855766563E+11   -0.621396350544150700E+01    1
    0.255312617961168309E+01   -0.769278335571289062E+01   -0.577776098251342773E+01   -0.128375125738701229E+11   -0.621646350544150472E+01    1
    0.186146885621547686E+00   -0.956261873245239258E+00    0.562487924098968506E+01   -0.110179744331789398E+11   -0.621896350544153709E+01    1
    0.752415987141132359E+01   -0.641595834493637085E+01   -0.221324360370635986E+01   -0.107631408334306450E+11   -0.622146350544152416E+01    1
    0.781996701672673211E+01   -0.272876816987991333E+01    0.380634474754333496E+01   -0.104466901617499790E+11   -0.622396350544153076E+01    1
    0.750665714250206939E+01   -0.156172770261764526E+01    0.556773102283477783E+01   -0.967163580913257408E+10   -0.622646350544153204E+01    1
    0.975007641494274185E-01   -0.411685383319854736E+01   -0.978960752487182617E+00   -0.789783888028851318E+10   -0.622896350544151112E+01    1
    0.209144454292655002E+01   -0.659573370218276978E+01   -0.421070933341979980E+01   -0.660987581501632977E+10   -0.623146350544149907E+01    1
    0.680007439039945627E+01   -0.570578408241271973E+01   -0.134256529808044434E+01   -0.646672431439444733E+10   -0.623396350544151101E+01    1
    0.149854101672172546E+01   -0.141091197729110718E+01    0.497608935832977295E+01   -0.567405722446523190E+10   -0.623646350544152739E+01    1
    0.225440618443489083E+01   -0.301108932495117188E+01    0.236427652835845947E+01   -0.540951896436042023E+10   -0.623896350544154199E+01    1
    0.753297948250174532E+01   -0.590794748067855835E+01   -0.189412081241607666E+01   -0.313201629127239418E+10   -0.624146350544154416E+01    1
    0.541506285861134540E+01    0.328073859214782715E+00    0.784262943267822266E+01   -0.306533763007361174E+10   -0.624396350544154188E+01    1
    0.209197919124364873E+01    0.426928997039794922E+00    0.775003528594970703E+01   -0.284244388606072664E+10   -0.624646350544154139E+01    1
    0.518865389931201904E+01   -0.787836670875549316E+00    0.602975869178771973E+01   -0.249521537242668581E+10   -0.624896350544154089E+01    1
    0.533162553495764691E+01   -0.538719713687896729E+01   -0.145520520210266113E+01   -0.247261124725485659E+10   -0.625146350544151908E+01    1
    0.671986462598442991E+01   -0.639318132400512695E+01   -0.301877641677856445E+01   -0.205771100582978439E+10   -0.625396350544150437E+01    1
    0.848760925171375291E+01   -0.386177986860275269E+01    0.129163002967834473E+01   -0.175101872556350851E+10   -0.625646350544151275E+01    1
    0.305697589265108149E+01   -0.110139787197113037E+01    0.519305002689361572E+01   -0.169778997445456553E+10   -0.625896350544152913E+01    1
    0.425925690808892199E+01   -0.722829252481460571E+01   -0.521378898620605469E+01   -0.138808094276211333E+10   -0.626146350544153396E+01    1
    0.562225070427656171E+01    0.359609127044677734E+00    0.740991938114166260E+01   -0.989399705348199844E+09   -0.626396350544151304E+01    1
    0.192362159520387643E+01   -0.474667352437973022E+01   -0.167452836036682129E+01   -0.877167946409718752E+09   -0.626646350544151076E+01    1
    0.211785748108029370E+01   -0.470422279834747314E+01   -0.158286762237548828E+01   -0.753219319959927678E+09   -0.626896350544153069E+01    1
    0.554555996289849240E+01   -0.298712056875228882E+01    0.202297401428222656E+01   -0.693398620423383832E+09   -0.627146350544152575E+01    1
    0.242655459797382367E+01   -0.354091095924377441E+01    0.571738004684448242E+00   -0.674043938181067705E+09   -0.627396350544150305E+01    1
    0.280772129751443877E+01   -0.423115658760070801E+01   -0.550492882728576660E+00   -0.673577704069865942E+09   -0.627646350544151854E+01    1
    0.202141097775101697E+01   -0.399937957525253296E+01   -0.470896720886230469E+00   -0.539987086435952067E+09   -0.627896350544151893E+01    1
    0.868194706051349563E+01   -0.481207019090652466E+01   -0.760133266448974609E+00   -0.499094526126489162E+09   -0.628146350544150600E+01    1
    0.911966369732618354E+01   -0.293479734659194946E+01    0.224096786975860596E+01   -0.485566736740313172E+09   -0.628396350544150373E+01    1
    0.565310831634402255E+01   -0.218951338529586792E+01    0.312329983711242676E+01   -0.450359884629636228E+09   -0.628646350544151566E+01    1
    0.272447887910008468E+01   -0.168161100149154663E+01    0.358174836635589600E+01   -0.401259502195429385E+09   -0.628896350544151872E+01    1
    0.810219874390363692E+01   -0.720437103509902954E+01   -0.498596751689910889E+01   -0.322254145507890880E+09   -0.629146350544151289E+01    1
    0.189825768830776220E+01   -0.431835937500000000E+01   -0.141042196750640869E+01   -0.265174228702276051E+09   -0.629396350544151328E+01    1
    0.690189181455969791E+01   -0.392332780361175537E+01    0.207601308822631836E+00   -0.252789907129250616E+09   -0.629646350544151456E+01    1
    0.615044211477637326E+01   -0.538244956731796265E+01   -0.234397554397583008E+01   -0.229441934582703263E+09   -0.629896350544151140E+01    1
    0.411544364213943470E+00   -0.144171112775802612E+01    0.316882979869842529E+01   -0.227812241125936329E+09   -0.630146350544151979E+01    1
    0.324627417913079297E+01   -0.444185352325439453E+01   -0.129638946056365967E+01   -0.220009151113859594E+09   -0.630396350544154327E+01    1
    0.244125653263330467E+01   -0.423814195394515991E+01   -0.121230542659759521E+01   -0.192853860230068475E+09   -0.630646350544153300E+01    1
    0.225942782554030464E+01   -0.739780330657958984E+01   -0.723316085338592529E+01   -0.175686036901220739E+09   -0.630896350544153339E+01    1
    0.418830126827955240E+01   -0.711275076866149902E+01   -0.602519154548645020E+01   -0.138834508688173771E+09   -0.631146350544152401E+01    1
    0.844020972800254832E+01   -0.387393510341644287E+01    0.143752932548522949E+00   -0.131425018560959935E+09   -0.631396350544150398E+01    1
    0.836812220730781497E+01   -0.177191478013992310E+01    0.341623997688293457E+01   -0.127895484574315459E+09   -0.631646350544151769E+01    1
    0.227609371360540402E+01   -0.229833322763442993E+01    0.194502365589141846E+01   -0.119249029185689062E+09   -0.631896350544152607E+01    1
    0.963951292516589220E+01   -0.225482404232025146E+01    0.270311784744262695E+01   -0.115752095578280881E+09   -0.632146350544152202E+01    1
    0.252206949002146752E+01   -0.724811655282974243E+01   -0.700050926208496094E+01   -0.113157466928910181E+09   -0.632396350544152774E+01    1
    0.412663789966702410E+01    0.101972353458404541E+01    0.738016831874847412E+01   -0.110460623032305613E+09   -0.632646350544152636E+01    1
    0.735898334345221539E+01   -0.494754755496978760E+01   -0.181267285346984863E+01   -0.101281766824507102E+09   -0.632896350544151876E+01    1
    0.567395244822502143E+01   -0.371055579185485840E+01   -0.108821034431457520E+00   -0.747975314047973305E+08   -0.633146350544152003E+01    1
    0.374671394454240847E+01   -0.342047095298767090E+00    0.509791314601898193E+01   -0.746350579072721303E+08   -0.633396350544152309E+01    1
    0.250703556081056611E+01    0.129368239641189575E+01    0.743813943862915039E+01   -0.594941124425016493E+08   -0.633646350544152615E+01    1
    0.552517180199027091E+01    0.799773216247558594E+00    0.681548929214477539E+01   -0.551337768682654500E+08   -0.633896350544152920E+01    1
    0.915657588866353045E+01   -0.543384993076324463E+01   -0.270123183727264404E+01   -0.522944613050552383E+08   -0.634146350544152781E+01    1
    0.625260047409534447E+01   -0.630959790945053101E+01   -0.456981849670410156E+01   -0.500322666482547745E+08   -0.634396350544151222E+01    1
    0.479430457231402407E+01   -0.572929567098617554E+01   -0.389158761501312256E+01   -0.451264632976457551E+08   -0.634646350544149573E+01    1
    0.334129018529057520E+01   -0.400946283340454102E+01   -0.127953660488128662E+01   -0.379898372538298219E+08   -0.634896350544151034E+01    1
    0.351264646102190037E+01   -0.275725978612899780E+01    0.792536377906799316E+00   -0.305348786209227629E+08   -0.635146350544150984E+01    1
    0.594452204722762101E+01   -0.183833658695220947E+01    0.250394880771636963E+01   -0.286195117866993062E+08   -0.635396350544149158E+01    1
    0.782096240434050571E+01   -0.121740299463272095E+01    0.349791324138641357E+01   -0.233509603721579500E+08   -0.635646350544149996E+01    1
    0.460558444510698273E+01   -0.493851423263549805E+01   -0.286923253536224365E+01   -0.219526158058055826E+08   -0.635896350544152256E+01    1
    0.593194201670289001E+01   -0.189667272567749023E+01    0.229492211341857910E+01   -0.218900283389207534E+08   -0.636146350544152384E+01    1
    0.833943358657360001E+01   -0.101574635505676270E+01    0.377140951156616211E+01   -0.202347479818343893E+08   -0.636396350544150557E+01    1
    0.787216407032012899E+01   -0.751822978258132935E+01   -0.676771819591522217E+01   -0.198902507454339191E+08   -0.636646350544150952E+01    1
    0.551633728988766681E+01   -0.581861537694931030E+01   -0.431946539878845215E+01   -0.172848686158755161E+08   -0.636896350544151346E+01    1
    0.849866103442907317E+01    0.145268839597702026E+01    0.732741141319274902E+01   -0.144115799532090127E+08   -0.637146350544153250E+01    1
    0.274935760903954529E+01    0.257181882858276367E+00    0.514681625366210938E+01   -0.115575321870114263E+08   -0.637396350544155155E+01    1
    0.329139146381616632E+01   -0.571841895580291748E+01   -0.490019905567169189E+01   -0.102419468535115626E+08   -0.637646350544152529E+01    1
    0.301080838462710387E+01   -0.630876958370208740E+01   -0.613025796413421631E+01   -0.901801733200566843E+07   -0.637896350544150614E+01    1
    0.228159218710064904E+01   -0.257688820362091064E+00    0.417653679847717285E+01   -0.878497439747903310E+07   -0.638146350544151897E+01    1
    0.519032221663594218E+01   -0.742958420515060425E+01   -0.759453594684600830E+01   -0.735620921325767413E+07   -0.638396350544152380E+01    1
    0.235802782315015813E+01   -0.977047502994537354E+00    0.289360296726226807E+01   -0.645488127448113728E+07   -0.638646350544151620E+01    1
    0.851239201913475974E+01    0.162167692184448242E+01    0.710338473320007324E+01   -0.484763908279857039E+07   -0.638896350544153080E+01    1
    0.667787416969537695E+01   -0.434686106443405151E+01   -0.225248217582702637E+01   -0.454275467574682459E+07   -0.639146350544153830E+01    1
    0.587971933336853958E+01   -0.602877140045166016E-01    0.442817413806915283E+01   -0.434012817361489404E+07   -0.639396350544151737E+01    1
    0.989820760954022383E+01   -0.426043856143951416E+01   -0.183513259887695312E+01   -0.433692851297067478E+07   -0.639646350544152220E+01    1
    0.366339225274324454E+01   -0.498993706703186035E+01   -0.388126540184020996E+01   -0.419573144638530351E+07   -0.639896350544151460E+01    1
    0.402936347496509528E+00    0.124274307489395142E+01    0.603268337249755859E+01   -0.416873206085805036E+07   -0.640146350544150433E+01    1
    0.604841011604070644E+01   -0.210577267408370972E+01    0.995432615280151367E+00   -0.229513214965490531E+07   -0.640396350544151272E+01    1
    0.265041846439242379E+01   -0.344196748733520508E+01   -0.171600925922393799E+01   -0.204324349102770747E+07   -0.640646350544151311E+01    1
    0.634576637058258086E+01   -0.502344202995300293E+01   -0.384627544879913330E+01   -0.168201891577017820E+07   -0.640896350544153304E+01    1
    0.608239396046400049E+01   -0.242419922351837158E+01    0.345791935920715332E+00   -0.162940355925033195E+07   -0.641146350544155297E+01    1
    0.274141596558690104E+01   -0.714739865064620972E+01   -0.861067903041839600E+01   -0.141015239877340733E+07   -0.641396350544154892E+01    1
    0.977728947192430553E+01   -0.253506469726562500E+01    0.354609966278076172E+00   -0.137561334450581274E+07   -0.641646350544152533E+01    1
    0.198738362237215038E+01   -0.677305936813354492E+00    0.259618890285491943E+01   -0.117978831313928007E+07   -0.641896350544152039E+01    1
    0.389999350437521963E+01    0.102574729919433594E+01    0.538995420932769775E+01   -0.113556645262437570E+07   -0.642146350544151190E+01    1
    0.781041189167499539E+01   -0.779017865657806396E+01   -0.851582324504852295E+01   -0.106609175280351774E+07   -0.642396350544151495E+01    1
    0.961567309379577573E+01   -0.533525127172470093E+01   -0.419655156135559082E+01   -0.104290390092483617E+07   -0.642646350544152956E+01    1
    0.427376870583295787E+01   -0.433889162540435791E+01   -0.326841604709625244E+01   -0.939776773908774601E+06   -0.642896350544153616E+01    1
    0.358011526398062729E+01   -0.120744836330413818E+01    0.179628014564514160E+01   -0.890231461998025654E+06   -0.643146350544153833E+01    1
    0.306152070136666321E+01   -0.609860730171203613E+01   -0.674713170528411865E+01   -0.855760524328453583E+06   -0.643396350544153695E+01    1
    0.901666551696062157E+01   -0.319193089008331299E+01   -0.957771301269531250E+00   -0.786581640605255263E+06   -0.643646350544153023E+01    1
    0.882922151243686670E+01   -0.229368096590042114E+01    0.380856990814208984E+00   -0.705317968306213501E+06   -0.643896350544152440E+01    1
    0.512693569497466051E+01   -0.134877324104309082E+00    0.343528580665588379E+01   -0.630669890587347210E+06   -0.644146350544153545E+01    1
    0.341469316734075568E+01   -0.756677168607711792E+01   -0.949138879776000977E+01   -0.594158871562434942E+06   -0.644396350544153229E+01    1
    0.439461829879283883E+01   -0.532748949527740479E+01   -0.517888915538787842E+01   -0.561868976619410212E+06   -0.644646350544153979E+01    1
    0.363398719134330772E+01   -0.569081187248229980E+00    0.259408712387084961E+01   -0.539512275158111821E+06   -0.644896350544154906E+01    1
    0.648980668568611141E+00   -0.118572902679443359E+01    0.110193240642547607E+01   -0.525254095203583012E+06   -0.645146350544151925E+01    1
    0.388035397031903306E+01   -0.495381307601928711E+01   -0.469138371944427490E+01   -0.497597420482955116E+06   -0.645396350544149033E+01    1
    0.607336811936497689E+01   -0.726830321550369263E+01   -0.827210915088653564E+01   -0.497586604131153959E+06   -0.645646350544149072E+01    1
    0.189882809905409822E+01    0.768396794795989990E+00    0.441747641563415527E+01   -0.400614374433404242E+06   -0.645896350544150355E+01    1
    0.535184024808406811E+01    0.233485299348831177E+01    0.684615981578826904E+01   -0.313487100420983334E+06   -0.646146350544151460E+01    1
    0.105618062847256655E+01   -0.242065733671188354E+01   -0.119878923892974854E+01   -0.307473505705693329E+06   -0.646396350544151854E+01    1
    0.893923330121636361E+01   -0.460756826400756836E+01   -0.362946498394012451E+01   -0.298014235182695498E+06   -0.646646350544152693E+01    1
    0.399034906996488603E+01   -0.342288732528686523E+01   -0.226899600028991699E+01   -0.291029753804793057E+06   -0.646896350544151133E+01    1
    0.940095248845219622E+01   -0.783561491966247559E+01   -0.891685318946838379E+01   -0.284278606865439506E+06   -0.647146350544151172E+01    1
    0.216747604238986952E+00    0.539613842964172363E+00    0.368497371673583984E+01   -0.282778156869570841E+06   -0.647396350544154586E+01    1
    0.466272267434000920E+01    0.106053543090820312E+01    0.486200642585754395E+01   -0.272506790871751495E+06   -0.647646350544154359E+01    1
    0.585105157405137977E+01   -0.253638660907745361E+01   -0.638814806938171387E+00   -0.265770927238608070E+06   -0.647896350544153865E+01    1
    0.826442187011241947E+00    0.201094740629196167E+01    0.602231609821319580E+01   -0.234559445292756951E+06   -0.648146350544153194E+01    1
    0.256034959427714393E+01   -0.158514708280563354E+01    0.474161386489868164E+00   -0.228023081861321989E+06   -0.648396350544150657E+01    1
    0.177841659585237499E+01    0.323210877180099487E+01    0.785630762577056885E+01   -0.212961398518603062E+06   -0.648646350544150696E+01    1
    0.739828625318407962E+01   -0.104158639907836914E+01    0.164098989963531494E+01   -0.183503445527588745E+06   -0.648896350544150824E+01    1
    0.217026732112765330E+01    0.761620640754699707E+00    0.405576765537261963E+01   -0.169599500636052602E+06   -0.649146350544149886E+01    1
    0.522928834235668161E+00   -0.525079226493835449E+01   -0.740903866291046143E+01   -0.164918520864632126E+06   -0.649396350544152856E+01    1
    0.274484260234832789E+01   -0.157288801670074463E+01    0.327398419380187988E+00   -0.146037514808962238E+06   -0.649646350544153872E+01    1
    0.911100501716732936E+01   -0.175150692462921143E+00    0.290309476852416992E+01   -0.134250540474818350E+06   -0.649896350544152046E+01    1
    0.360218247094154398E+01   -0.675027340650558472E+01   -0.856468451023101807E+01   -0.132920543422389805E+06   -0.650146350544152618E+01    1
    0.364122312285900129E+01   -0.600666934251785278E+01   -0.720913684368133545E+01   -0.130191147607604886E+06   -0.650396350544153723E+01    1
    0.291773249025344894E+01   -0.969804525375366211E-01    0.262003695964813232E+01   -0.118269011792088888E+06   -0.650646350544155183E+01    1
    0.320895191193819063E+01   -0.324561166763305664E+01   -0.251210176944732666E+01   -0.112986309565937569E+06   -0.650896350544155666E+01    1
    0.427933930022716513E+01   -0.135106331110000610E+01    0.721053361892700195E+00   -0.108598092818340287E+06   -0.651146350544154462E+01    1
    0.801858916454911252E+01   -0.315451133251190186E+01   -0.183718287944793701E+01   -0.106493801942630715E+06   -0.651396350544152725E+01    1
    0.807520109003186271E+01   -0.784977161884307861E+01   -0.961422538757324219E+01   -0.961597216385756765E+05   -0.651646350544151254E+01    1
